Objective,Target Column,Return Column,Portfolio Return Column,Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,target_outperform_benchmark_next_1m,forward_1m_return,forward_1m_vs_benchmark_return,target_top_k_next_3m,forward_3m_return,target_top_k_next_6m,forward_6m_return
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-08-31,2023-08,XLI,0.5048828,0,0,-0.0686199556958258,-0.013353353433355197,0.0,-0.012786868329081158,0.0,0.1205472117445765
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-08-31,2023-08,XLK,0.5107422,0,0,-0.07014976288077435,-0.014883160618303748,1.0,0.047038142527154436,1.0,0.1790677410377184
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-08-31,2023-08,XLP,0.48157188,0,1,-0.053215708442424514,0.0020508938200460847,0.0,-0.02618422333592285,0.0,0.03177940372986887
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-08-31,2023-08,XLU,0.49365234,0,0,-0.06675966700346503,-0.01149306474099443,0.0,0.000139204442691776,0.0,-0.0045879867280969044
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-08-31,2023-08,XLV,0.49169922,0,1,-0.04010441440597201,0.015162187856498588,0.0,-0.0191606971895647,0.0,0.09056843097969036
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-08-31,2023-08,XLY,0.515625,0,0,-0.06625904728845022,-0.010992445025979625,0.0,-0.019344463569005432,0.0,0.07704989482497604
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-09-30,2023-09,DBC,0.38916016,0,1,-0.008810616846300023,0.00858184718350219,0.0,-0.06976500509172134,0.0,-0.03111022924655127
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-09-30,2023-09,DIA,0.46253356,0,1,-0.00952656714444966,0.007865896885352552,0.0,0.1265945153821737,0.0,0.20123125143287068
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-09-30,2023-09,EEM,0.4501953,0,0,-0.03141511511933004,-0.014022651089527827,0.0,0.0713636957311552,0.0,0.109828318787214
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-09-30,2023-09,EFA,0.4556993,0,0,-0.020300779237869215,-0.0029083152080670027,0.0,0.10230794978393498,0.0,0.1789106163943066
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-09-30,2023-09,GLD,0.3930664,1,1,0.08036191198915255,0.09775437601895476,0.0,0.1245961772084796,0.0,0.2258708683150248
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-09-30,2023-09,HYG,0.30402932,0,1,-0.00590214270962186,0.011490321320180352,0.0,0.07090516069366615,0.0,0.09100096765753785
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-09-30,2023-09,IEF,0.2908425,0,1,-0.01144543649829488,0.005947027531507332,0.0,0.06447436969380571,0.0,0.05123108560360112
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-09-30,2023-09,IWM,0.515625,0,0,-0.06731684837977148,-0.049924384349969264,1.0,0.1349803935320253,0.0,0.20274470496391572
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-09-30,2023-09,IYR,0.4892578,0,0,-0.03260995189771809,-0.01521748786791588,1.0,0.17818180131132366,0.0,0.17019391023271324
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-09-30,2023-09,LQD,0.31298828,0,1,-0.014775718052640885,0.0026167459771613277,0.0,0.09912655160481054,0.0,0.0918485276646015
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-09-30,2023-09,QQQ,0.5234375,0,0,-0.019021706740824706,-0.0016292427110224939,0.0,0.1347812659741765,1.0,0.24583885313393727
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-09-30,2023-09,SHY,0.2841797,1,1,0.004213671085518289,0.0216061351153205,0.0,0.02472466297854825,0.0,0.028381833355572983
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-09-30,2023-09,SLV,0.47252747,1,1,0.05738949365755741,0.07478195768735962,0.0,0.11173178242354553,0.0,0.17775520086686014
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-09-30,2023-09,SPY,0.001492459,0,0,-0.017392464029802213,0.0,0.0,0.11123321000057218,1.0,0.2366694600490149
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-09-30,2023-09,TLT,0.43958995,0,0,-0.03975691155452876,-0.02236444752472655,0.0,0.12956016505058132,0.0,0.08315880600178716
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-09-30,2023-09,VNQ,0.49267578,0,0,-0.03169357502578207,-0.01430111099597986,1.0,0.18201646944162642,0.0,0.1743822345367303
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-09-30,2023-09,XLB,0.50146484,0,0,-0.029268775378392786,-0.011876311348590574,0.0,0.09296258944396962,0.0,0.2055185392709291
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-09-30,2023-09,XLE,0.4970703,0,0,-0.05029346378564581,-0.032900999755843596,0.0,-0.05571106833353845,0.0,0.06759817213817976
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-09-30,2023-09,XLF,0.5058594,0,0,-0.019358750708896588,-0.0019662866790943756,1.0,0.13991683889289908,1.0,0.2863956614555683
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-09-30,2023-09,XLI,0.4868164,0,0,-0.026016286818356993,-0.00862382278855478,0.0,0.12621936635761544,1.0,0.2580045001189297
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-09-30,2023-09,XLK,0.50927734,1,1,0.0017680613923354294,0.019160525422137642,1.0,0.1601661953776785,1.0,0.2774578296151342
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-09-30,2023-09,XLP,0.46155724,0,1,-0.010779359671671429,0.006613104358130784,0.0,0.05337322791746657,0.0,0.12884423743450824
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-09-30,2023-09,XLU,0.48339844,1,1,0.02013985789136985,0.03753232192117206,0.0,0.0864320044129212,0.0,0.1405722373230034
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-09-30,2023-09,XLV,0.44908425,0,0,-0.03070207853955287,-0.013309614509750656,0.0,0.06482576456819356,0.0,0.15979539551028688
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-09-30,2023-09,XLY,0.5126953,0,0,-0.0439320661204774,-0.026539602090675185,0.0,0.11591568916613992,0.0,0.15498684175418664
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-10-31,2023-10,DBC,0.45898438,0,0,-0.0323231992867512,-0.11956063338892431,0.0,-0.0538660465336982,0.0,-0.01571553215437793
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-10-31,2023-10,DIA,0.48095703,0,1,0.09013874945127376,0.0029013153491006527,0.0,0.15811791963574007,0.0,0.15412530687185888
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-10-31,2023-10,EEM,0.48828125,0,0,0.07086400466108622,-0.016373429441086884,0.0,0.07250957412311232,0.0,0.14027050245336392
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-10-31,2023-10,EFA,0.47705078,0,0,0.0790100314225155,-0.008227402679657603,0.0,0.13496086619882952,0.0,0.1660555832663444
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-10-31,2023-10,GLD,0.43226752,0,0,0.026643433195112864,-0.06059400090706024,0.0,0.03153718088339508,0.0,0.15795771014789528
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-10-31,2023-10,HYG,0.35238096,0,0,0.04639770566464918,-0.040839728437523926,0.0,0.0854359875895121,0.0,0.08329430934966942
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-10-31,2023-10,IEF,0.3486328,0,0,0.04228694004892941,-0.044950494053243695,0.0,0.08686517096210888,0.0,0.037513498320382865
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-10-31,2023-10,IWM,0.5239258,0,1,0.08962659327135447,0.002389159169181365,1.0,0.18583492958189352,1.0,0.19845180601263124
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-10-31,2023-10,IYR,0.5,1,1,0.12183126554412604,0.03459383144195294,0.0,0.16262352930188162,0.0,0.1086128731414131
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-10-31,2023-10,LQD,0.3846154,0,0,0.07218207457577863,-0.015055359526394474,0.0,0.12536806083372642,0.0,0.0802787706818453
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-10-31,2023-10,QQQ,0.5283203,0,1,0.10243938288218057,0.015201948780007468,1.0,0.19369726542334442,1.0,0.2077196534095478
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-10-31,2023-10,SHY,0.31086692,0,0,0.010731139956924762,-0.07650629414524834,0.0,0.026431886112193714,0.0,0.02070094256595989
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-10-31,2023-10,SLV,0.48388672,1,1,0.1090298026434644,0.021792368541291296,0.0,0.005763729154291575,0.0,0.16138331698375796
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-10-31,2023-10,SPY,0.0016238487,0,0,0.0872374341021731,0.0,0.0,0.16077016925154664,1.0,0.20462038851821762
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-10-31,2023-10,TLT,0.47851562,0,1,0.08994667090337827,0.0027092368012051615,1.0,0.17038069298444847,0.0,0.07504945631242288
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-10-31,2023-10,VNQ,0.5024414,1,1,0.11832400330161197,0.031086569199438863,0.0,0.16178380380829394,0.0,0.11158948092585463
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-10-31,2023-10,XLB,0.5048828,0,0,0.08663603752599425,-0.0006013965761788587,0.0,0.1066921445476734,0.0,0.1837184359035513
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-10-31,2023-10,XLE,0.49072266,0,0,-0.014580665076073585,-0.10181809917824669,0.0,-0.011828322492709709,0.0,0.10870160084738001
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-10-31,2023-10,XLF,0.5029297,1,1,0.10549039758876533,0.018252963486592222,1.0,0.19930731223460407,1.0,0.2548506778380606
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-10-31,2023-10,XLI,0.5058594,0,1,0.0882590823244882,0.0010216482223150969,0.0,0.16008038136464853,1.0,0.24284820421900455
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-10-31,2023-10,XLK,0.5126953,1,1,0.12404142129017726,0.03680398718800415,1.0,0.21063840588261318,0.0,0.1927802749487637
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-10-31,2023-10,XLP,0.4892578,0,0,0.039758771962015826,-0.04747866214015728,0.0,0.08235939900878697,0.0,0.12515247127413054
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-10-31,2023-10,XLU,0.49267578,0,0,0.050527039844992405,-0.0367103942571807,0.0,0.03340191228445444,0.0,0.13627474307619725
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-10-31,2023-10,XLV,0.4794922,0,0,0.05418439737991276,-0.03305303672226034,0.0,0.1349729745053425,0.0,0.13226371108824297
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-10-31,2023-10,XLY,0.51904297,0,1,0.09850319733561719,0.011265763233444082,0.0,0.12443426137951175,0.0,0.1530672427059565
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-11-30,2023-11,DBC,0.46031746,0,0,-0.030147471202498277,-0.07030885054143243,0.0,-0.033651945845947884,0.0,0.01847654810495092
