Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-11-30,2022-11,IEF,0.45616302,1,-0.005137173468579115,-0.014880486567284357,-0.005137173468579115,0.02534912582395507,4.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-11-30,2022-11,IWM,0.5300672,0,-0.06063395240956104,-0.06514120466506446,-0.06063395240956104,-0.030147653117026857,22.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-11-30,2022-11,IYR,0.54571235,0,-0.04791096435820641,-0.04733471821190327,-0.04791096435820641,-0.017424665065672224,17.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-11-30,2022-11,LQD,0.34077403,1,-0.005981675162957778,-0.015511723661988497,-0.005981675162957778,0.024504624129576408,5.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-11-30,2022-11,QQQ,0.5941195,0,-0.08307003604926577,-0.09013657936794417,-0.08307003604926577,-0.052583736756731586,24.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-11-30,2022-11,SHY,0.3602675,1,0.0021017213916967314,0.0011768964510259217,0.0021017213916967314,0.03258802068423092,3.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-11-30,2022-11,SLV,0.662632,1,0.08822111857542225,0.07782673171008603,0.08822111857542225,0.11870741786795644,1.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-11-30,2022-11,SPY,0.06525687,0,-0.05537345900902291,-0.05762810704262211,-0.05537345900902291,-0.02488715971648872,20.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-11-30,2022-11,TLT,0.6016163,0,-0.006813369310976536,-0.02620035200366233,-0.006813369310976536,0.02367292998155765,6.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-11-30,2022-11,VNQ,0.60595065,0,-0.04930681413195037,-0.050343316584847364,-0.04930681413195037,-0.018820514839416186,18.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-11-30,2022-11,XLB,0.52161795,0,-0.06008063301850319,-0.0551877865637731,-0.06008063301850319,-0.029594333725969008,21.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-11-30,2022-11,XLE,0.58433694,0,-0.043302913874248006,-0.030489521399814867,-0.043302913874248006,-0.01281661458171382,15.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-11-30,2022-11,XLF,0.49075347,0,-0.04998579296265926,-0.05220452755934046,-0.04998579296265926,-0.019499493670125073,19.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-11-30,2022-11,XLI,0.53847325,0,-0.027899282757308907,-0.029898287895300468,-0.027899282757308907,0.0025870165352252783,13.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-11-30,2022-11,XLK,0.59253573,0,-0.07317835183511756,-0.08210283711914923,-0.07317835183511756,-0.042692052542583375,23.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-11-30,2022-11,XLP,0.44884396,0,-0.024985339000870632,-0.027275493972304887,-0.024985339000870632,0.005500960291663554,12.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-11-30,2022-11,XLU,0.5853719,0,-0.011805660134647344,-0.0049440967170080174,-0.011805660134647344,0.01868063915788684,7.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-11-30,2022-11,XLV,0.44851354,0,-0.02360128272626638,-0.018777321222204213,-0.02360128272626638,0.006885016566267804,11.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-11-30,2022-11,XLY,0.5046495,0,-0.111947951371415,-0.11394948999239396,-0.111947951371415,-0.08146165207888081,25.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-12-31,2022-12,DBC,0.48153847,0,0.013136314614675237,0.008924982100713352,0.013136314614675237,-0.03221552051063166,20.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-12-31,2022-12,DIA,0.29410094,0,0.021019993076692334,0.029544342336593976,0.021019993076692334,-0.024331842048614563,19.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-12-31,2022-12,EEM,0.54779506,0,0.08372452150612486,0.09129280827114283,0.08372452150612486,0.038372686380817964,6.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-12-31,2022-12,EFA,0.3778752,0,0.07568462106268248,0.09003655306621128,0.07568462106268248,0.03033278593737558,9.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-12-31,2022-12,GLD,0.62668073,0,0.04920611904847583,0.05759257431981046,0.04920611904847583,0.00385428392316893,13.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-12-31,2022-12,HYG,0.21363513,0,0.030199370151710925,0.03666978342869287,0.030199370151710925,-0.015152464973595972,15.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-12-31,2022-12,IEF,0.45616302,0,0.025821804264033688,0.0358109322966087,0.025821804264033688,-0.01953003086127321,18.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-12-31,2022-12,IWM,0.5300672,1,0.08673917425245836,0.09818778340065304,0.08673917425245836,0.041387339127151465,4.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-12-31,2022-12,IYR,0.54571235,1,0.0855695861851904,0.09977411235683453,0.0855695861851904,0.0402177510598835,5.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-12-31,2022-12,LQD,0.34077403,0,0.03986021063873668,0.05159818830509577,0.03986021063873668,-0.005491624486570215,14.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-12-31,2022-12,QQQ,0.5941195,1,0.09588697310642091,0.1064291377579587,0.09588697310642091,0.05053513798111402,2.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-12-31,2022-12,SHY,0.3602675,0,0.0061754916298928375,0.007761689011965611,0.0061754916298928375,-0.03917634349541406,21.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-12-31,2022-12,SLV,0.662632,0,-0.028953296382596583,-0.008628543601625016,-0.028953296382596583,-0.07430513150790348,25.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-12-31,2022-12,SPY,0.06525687,0,0.05421877547431131,0.0628872752826315,0.05421877547431131,0.008866940349004412,11.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-12-31,2022-12,TLT,0.6016163,0,0.055055602818804505,0.07643627142803133,0.055055602818804505,0.009703767693497609,10.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-12-31,2022-12,VNQ,0.60595065,1,0.08897441604760159,0.10402480874988962,0.08897441604760159,0.04362258092229469,3.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-12-31,2022-12,XLB,0.52161795,0,0.08160886313733928,0.08972728131550767,0.08160886313733928,0.036257028012032386,7.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-12-31,2022-12,XLE,0.58433694,0,0.02979757283039719,0.028123968109869724,0.02979757283039719,-0.015554262294909707,16.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-12-31,2022-12,XLF,0.49075347,0,0.050217774847789665,0.06900577130578722,0.050217774847789665,0.004865939722482768,12.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-12-31,2022-12,XLI,0.53847325,0,0.026928529981493865,0.037063635734785993,0.026928529981493865,-0.018423305143813032,17.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-12-31,2022-12,XLK,0.59253573,0,0.08022576700212247,0.09257482682207341,0.08022576700212247,0.034873931876815575,8.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-12-31,2022-12,XLP,0.44884396,0,-0.012200044738615134,-0.010865225721002791,-0.012200044738615134,-0.05755187986392203,22.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-12-31,2022-12,XLU,0.5853719,0,-0.02743978795562707,-0.019999948613438234,-0.02743978795562707,-0.07279162308093397,24.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-12-31,2022-12,XLV,0.44851354,0,-0.0191234441671424,-0.018329071971380673,-0.0191234441671424,-0.0644752792924493,23.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-12-31,2022-12,XLY,0.5046495,1,0.14146096969969935,0.15128488103241255,0.14146096969969935,0.09610913457439245,1.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-01-31,2023-01,DBC,0.48153847,0,-0.03200976219627938,-0.044632110101468614,-0.03200976219627938,0.004778801977396226,13.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-01-31,2023-01,DIA,0.29410094,0,-0.0369952222390183,-0.04026890993005228,-0.0369952222390183,-0.00020665806534269499,14.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-01-31,2023-01,EEM,0.54779506,0,-0.057280308614154674,-0.0756769426346734,-0.057280308614154674,-0.02049174444047907,19.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-01-31,2023-01,EFA,0.3778752,0,-0.022240820159330932,-0.03074779090684776,-0.022240820159330932,0.014547744014344673,9.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-01-31,2023-01,GLD,0.62668073,0,-0.048956901539681796,-0.05367596391642193,-0.048956901539681796,-0.012168337366006192,17.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-01-31,2023-01,HYG,0.21363513,0,-0.01908374853817929,-0.018851359113697175,-0.01908374853817929,0.017704815635496314,7.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-01-31,2023-01,IEF,0.45616302,0,-0.03896034260846448,-0.03270762956477069,-0.03896034260846448,-0.0021717784347888777,15.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-01-31,2023-01,IWM,0.5300672,1,-0.015691212282376132,-0.017234341821326438,-0.015691212282376132,0.021097351891299472,5.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-01-31,2023-01,IYR,0.54571235,0,-0.06299443636259494,-0.05961758716718357,-0.06299443636259494,-0.026205872188919337,23.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-01-31,2023-01,LQD,0.34077403,0,-0.047253747250357026,-0.04169060817097947,-0.047253747250357026,-0.010465183076681421,16.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-01-31,2023-01,QQQ,0.5941195,1,-0.003905981090619237,-0.003597754663223207,-0.003905981090619237,0.03288258308305637,2.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-01-31,2023-01,SHY,0.3602675,1,-0.008796574224808285,-0.008058896371705426,-0.008796574224808285,0.02799198994886732,4.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-01-31,2023-01,SLV,0.662632,0,-0.1155962678260547,-0.11956026658146068,-0.1155962678260547,-0.0788077036523791,25.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-01-31,2023-01,SPY,0.06525687,0,-0.024185039660367114,-0.02514273532748501,-0.024185039660367114,0.01260352451330849,10.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-01-31,2023-01,TLT,0.6016163,0,-0.060265429363677736,-0.048505463015745987,-0.060265429363677736,-0.02347686519000213,22.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-01-31,2023-01,VNQ,0.60595065,0,-0.06017447891664096,-0.05864246949208629,-0.06017447891664096,-0.023385914742965357,21.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-01-31,2023-01,XLB,0.52161795,0,-0.0255466896381622,-0.03331351803038962,-0.0255466896381622,0.011241874535513403,12.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-01-31,2023-01,XLE,0.58433694,0,-0.06423850619738569,-0.06938727942567835,-0.06423850619738569,-0.027449942023710087,24.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-01-31,2023-01,XLF,0.49075347,0,-0.017136608508135365,-0.022976070262134773,-0.017136608508135365,0.01965195566554024,6.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-01-31,2023-01,XLI,0.53847325,1,-0.005520616041887583,-0.008640025774404148,-0.005520616041887583,0.03126794813178802,3.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-01-31,2023-01,XLK,0.59253573,1,0.005299586833193093,0.004118918454624199,0.005299586833193093,0.0420881510068687,1.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-01-31,2023-01,XLP,0.44884396,0,-0.02538005525875353,-0.02318959696074152,-0.02538005525875353,0.011408508914922073,11.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-01-31,2023-01,XLU,0.5853719,0,-0.059627647545704376,-0.05919813310947941,-0.059627647545704376,-0.022839083372028772,20.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-01-31,2023-01,XLV,0.44851354,0,-0.05098981980098227,-0.04641580092641062,-0.05098981980098227,-0.014201255627306668,18.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-01-31,2023-01,XLY,0.5046495,0,-0.022183475311467138,-0.021250744674208177,-0.022183475311467138,0.014605088862208467,8.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-02-28,2023-02,DBC,0.48153847,0,0.01172047950748567,-0.0008417372561951852,0.01172047950748567,-0.01628840726598481,18.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-02-28,2023-02,DIA,0.29410094,0,0.025879948969902866,0.021236568365584185,0.025879948969902866,-0.0021289378035676126,13.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-02-28,2023-02,EEM,0.54779506,0,0.00689299359013118,0.032173703940248544,0.00689299359013118,-0.0211158931833393,19.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-02-28,2023-02,EFA,0.3778752,0,0.02560802955907482,0.03129063351785466,0.02560802955907482,-0.0024008572143956602,14.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-02-28,2023-02,GLD,0.62668073,1,0.07546071591436831,0.07916128247166143,0.07546071591436831,0.047451829140897836,4.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-02-28,2023-02,HYG,0.21363513,0,0.018921090787454187,0.019843253253560622,0.018921090787454187,-0.009087795986016292,16.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-02-28,2023-02,IEF,0.45616302,0,0.04063240575861626,0.03721078155705326,0.04063240575861626,0.012623518985145785,9.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-02-28,2023-02,IWM,0.5300672,0,-0.045590845571312544,-0.048473265637422935,-0.045590845571312544,-0.07359973234478302,24.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-02-28,2023-02,IYR,0.54571235,0,-0.013158166893734835,-0.019369754020987395,-0.013158166893734835,-0.041167053667205314,22.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-02-28,2023-02,LQD,0.34077403,0,0.04037338011982761,0.03848501817590533,0.04037338011982761,0.012364493346357128,10.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-02-28,2023-02,QQQ,0.5941195,1,0.08867006740427086,0.09492726057023804,0.08867006740427086,0.06066118063080038,3.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-02-28,2023-02,SHY,0.3602675,0,0.01634255306096022,0.016479520940833492,0.01634255306096022,-0.01166633371251026,17.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-02-28,2023-02,SLV,0.662632,1,0.13900406132679644,0.15088458009797745,0.13900406132679644,0.11099517455332596,1.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-02-28,2023-02,SPY,0.06525687,0,0.03793638840950497,0.03707778233997816,0.03793638840950497,0.009927501636034494,11.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-02-28,2023-02,TLT,0.6016163,1,0.0528507444125752,0.04839348698539436,0.0528507444125752,0.024841857639104722,5.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-02-28,2023-02,VNQ,0.60595065,0,-0.01584416412480616,-0.021554534677693304,-0.01584416412480616,-0.04385305089827664,23.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-02-28,2023-02,XLB,0.52161795,0,-0.010223990038300323,-0.01001063441833272,-0.010223990038300323,-0.0382328768117708,21.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-02-28,2023-02,XLE,0.58433694,0,0.04131887744643903,5.3220246403640203e-05,0.04131887744643903,0.01330999067296855,8.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-02-28,2023-02,XLF,0.49075347,0,-0.09225502961039289,-0.09547673453892913,-0.09225502961039289,-0.12026391638386337,25.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-02-28,2023-02,XLI,0.53847325,0,0.0048990121359309136,0.006191195111470149,0.0048990121359309136,-0.023109874637539565,20.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-02-28,2023-02,XLK,0.59253573,1,0.10134207491449043,0.10857980177312498,0.10134207491449043,0.07333318814101995,2.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-02-28,2023-02,XLP,0.44884396,0,0.04608544364615308,0.04219293116714984,0.04608544364615308,0.0180765568726826,7.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-02-28,2023-02,XLU,0.5853719,0,0.05068165518839818,0.04906042718536696,0.05068165518839818,0.0226727684149277,6.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-02-28,2023-02,XLV,0.44851354,0,0.02769714307900295,0.021978115904261353,0.02769714307900295,-0.00031174369446752836,12.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-02-28,2023-02,XLY,0.5046495,0,0.024977300343925535,0.030619283913404072,0.024977300343925535,-0.003031586429544944,15.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-03-31,2023-03,DBC,0.48153847,0,-0.03227148039573258,-0.007582200931766425,-0.03227148039573258,-0.04044824166551227,25.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-03-31,2023-03,DIA,0.29410094,0,0.02306969417030258,0.025842465295710326,0.02306969417030258,0.014892932900522883,6.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-03-31,2023-03,EEM,0.54779506,0,-0.011916622232363117,-0.008362880909207226,-0.011916622232363117,-0.020093383502142813,22.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-03-31,2023-03,EFA,0.3778752,1,0.02789783344164687,0.029362400237900488,0.02789783344164687,0.019721072171867172,5.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-03-31,2023-03,GLD,0.62668073,0,0.011966259859700568,0.008623522653246951,0.011966259859700568,0.0037894985899208714,9.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2023-03-31,2023-03,HYG,0.21363513,0,0.0015376089818601724,0.002021222839817982,0.0015376089818601724,-0.006639152287919524,16.0
