date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2024-01-31,2024-01,SHY,0,-0.004865772472645413,-0.003875399163884796,-0.004865772472645413,0.05024455760842961,-0.05511033008107502,0,-0.026873261304572783,20.0,0.0,-0.005583364686711612,-0.03187930817250293,19.0,0.0,0.018518667826109114,-0.08459747135173658,21.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.12358865
2024-01-31,2024-01,SLV,0,-0.006685830631635747,-0.008608336034878539,-0.006685830631635747,0.05024455760842961,-0.056930388240065355,0,-0.028693319463563117,21.0,1.0,0.15472777881970456,0.12843183533391325,1.0,1.0,0.26695320009644186,0.16383706091859618,1.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.2653161
2024-01-31,2024-01,SPY,1,0.05024455760842961,0.052186758404574984,0.05024455760842961,0.05024455760842961,0.0,0,0.028237068776502238,5.0,0.0,0.037776831648719034,0.011480888162927715,11.0,1.0,0.14742169700696106,0.04430555782911537,5.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.025286514
2024-01-31,2024-01,TLT,0,-0.03784052713522379,-0.02252204734101304,-0.03784052713522379,0.05024455760842961,-0.0880850847436534,0,-0.059848015967151155,25.0,0.0,-0.08145318633797072,-0.10774912982376203,25.0,0.0,-0.003822790152319233,-0.10693892933016493,25.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.22968026
2024-01-31,2024-01,VNQ,0,0.01933194523191717,0.019787894336108502,0.01933194523191717,0.05024455760842961,-0.03091261237651244,0,-0.0026755436000102002,15.0,0.0,-0.04320452972222877,-0.06950047320802008,22.0,0.0,0.11441953849947573,0.011303399321630034,12.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.23251556
2024-01-31,2024-01,XLB,0,0.04899952681943054,0.06507711058407262,0.04899952681943054,0.05024455760842961,-0.0012450307889990686,0,0.02699203798750317,6.0,0.0,0.06960046814767984,0.04330452466188852,6.0,0.0,0.1180653867738668,0.014949247596021106,10.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.1970696
2024-01-31,2024-01,XLE,0,0.03396485493993606,0.03272985703725828,0.03396485493993606,0.05024455760842961,-0.016279702668493545,0,0.011957366108008693,10.0,1.0,0.12197265524157941,0.0956767117557881,3.0,0.0,0.1262595463815419,0.023143407203696217,9.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.23495667
2024-01-31,2024-01,XLF,0,0.04238829100689401,0.04076401390005291,0.04238829100689401,0.05024455760842961,-0.0078562666015356,0,0.02038080217496664,9.0,0.0,0.046312871635849184,0.020016928150057865,8.0,0.0,0.1434416943782295,0.04032555520038382,6.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.18632479
2024-01-31,2024-01,XLI,1,0.06478874939818646,0.07184001234995119,0.06478874939818646,0.05024455760842961,0.014544191789756855,1,0.0427812605662591,2.0,1.0,0.07134662751299459,0.04505068402720327,5.0,0.0,0.13004987347841768,0.026933734300571985,7.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.1985348
2024-01-31,2024-01,XLK,0,0.045548354108471356,0.04704598784030778,0.045548354108471356,0.05024455760842961,-0.004696203499958251,0,0.023540865276543987,7.0,0.0,-0.014751003146005637,-0.041046946631796956,20.0,0.0,0.1031579317279494,4.179255010371141e-05,14.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.23730469
2024-01-31,2024-01,XLP,0,0.017820393240748134,0.020981989560679537,0.017820393240748134,0.05024455760842961,-0.032424164367681474,0,-0.004187095591179236,16.0,0.0,0.039536841740860806,0.013240898255069487,10.0,0.0,0.08522910734797784,-0.017887031829867853,16.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.17773438
2024-01-31,2024-01,XLU,0,0.011766744833226594,0.010577579519753133,0.011766744833226594,0.05024455760842961,-0.03847781277520301,0,-0.010240743998700775,17.0,1.0,0.09954774572105296,0.07325180223526165,4.0,1.0,0.21139757101463852,0.10828143183679283,2.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.24053724
2024-01-31,2024-01,XLV,0,0.032728412635951276,0.03162855780234608,0.032728412635951276,0.05024455760842961,-0.01751614497247833,0,0.010720923804023907,11.0,0.0,-0.0023870730651364136,-0.028683016550927733,17.0,0.0,0.07815384355999044,-0.02496229561785525,18.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.18798828
2024-01-31,2024-01,XLY,1,0.07296756407318838,0.07892575160223392,0.07296756407318838,0.05024455760842961,0.022723006464758777,1,0.05096007524126102,1.0,0.0,0.025464344435144115,-0.000831599050647204,13.0,0.0,0.09703573493982298,-0.00608040423802271,15.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.21942885
2024-02-29,2024-02,DBC,0,0.045330984417906395,0.04456566281223617,0.045330984417906395,0.032373544953847144,0.01295743946405925,1,0.009858307044282567,8.0,1.0,0.053943808058404485,0.010230131846295086,5.0,0.0,-0.014052488682510522,-0.10791838434054876,25.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.19873047
2024-02-29,2024-02,DIA,0,0.022890261526105737,0.022474010643520614,0.022890261526105737,0.032373544953847144,-0.009483283427741407,0,-0.01258241584751809,15.0,0.0,-0.0006840115911169731,-0.04439768780322637,19.0,0.0,0.07088501650737578,-0.022980879150662464,15.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.12293981
2024-02-29,2024-02,EEM,0,0.024329692104154477,0.027256885416951038,0.024329692104154477,0.032373544953847144,-0.008043852849692668,0,-0.01114298526946935,13.0,0.0,0.05213513736882813,0.008421461156718733,6.0,0.0,0.07389851993715313,-0.01996737572088511,13.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.20947266
2024-02-29,2024-02,EFA,0,0.027717012316660572,0.03378641407631511,0.027717012316660572,0.032373544953847144,-0.004656532637186572,0,-0.007755665056963255,12.0,0.0,0.049890523560640165,0.006176847348530766,7.0,0.0,0.08290406451220633,-0.010961831145831907,11.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.15732943
2024-02-29,2024-02,GLD,1,0.09675717659078709,0.08668323846462611,0.09675717659078709,0.032373544953847144,0.06438363163693994,1,0.06128449921716326,3.0,1.0,0.1348083950203438,0.09109471880823442,3.0,1.0,0.21080569564141727,0.11693979998337903,3.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.22265625
2024-02-29,2024-02,HYG,0,0.010595021021103657,0.010898399853589646,0.010595021021103657,0.032373544953847144,-0.021778523932743488,0,-0.02487765635252017,20.0,0.0,0.014325328167438478,-0.02938834804467092,16.0,0.0,0.05688085891223671,-0.03698503674580153,19.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.05503159
2024-02-29,2024-02,IEF,0,0.004420277430428721,0.007332063989306192,0.004420277430428721,0.032373544953847144,-0.027953267523418424,0,-0.031052399943195107,22.0,0.0,-0.003993938966304178,-0.04770761517841358,20.0,0.0,0.055593012086391225,-0.038272883571647015,20.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.17588185
2024-02-29,2024-02,IWM,0,0.03312584670973351,0.03486964138994009,0.03312584670973351,0.032373544953847144,0.0007523017558863643,1,-0.002346830663890319,10.0,0.0,0.01724432312624935,-0.02646935308586005,15.0,0.0,0.07218670567764418,-0.02167918998039406,14.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.25341797
2024-02-29,2024-02,IYR,0,0.020470270421314662,0.01853841779039067,0.020470270421314662,0.032373544953847144,-0.011903274532532482,0,-0.015002406952309165,17.0,0.0,-0.01591036038045479,-0.05962403659256419,23.0,0.0,0.12685086866221051,0.032984973004172274,7.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.25860807
2024-02-29,2024-02,LQD,0,0.012978139482801465,0.015410152728831727,0.012978139482801465,0.032373544953847144,-0.01939540547104568,0,-0.022494537890822362,18.0,0.0,0.009430544039971345,-0.034283132172138055,17.0,0.0,0.06313619656622049,-0.030729699091817747,18.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.13623047
2024-02-29,2024-02,QQQ,0,0.012862843543953062,0.01274981009977827,0.012862843543953062,0.032373544953847144,-0.019510701409894082,0,-0.022609833829670765,19.0,0.0,0.034714981474080586,-0.008998694738028813,12.0,0.0,0.07883352758692896,-0.015032368071109276,12.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.22637363
2024-02-29,2024-02,SHY,0,0.0025740691801354743,0.0034353041119901118,0.0025740691801354743,0.032373544953847144,-0.02979947577371167,0,-0.03289860819348835,23.0,0.0,0.005722725596045697,-0.0379909506160637,18.0,0.0,0.03295096759330862,-0.06091492806472962,23.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.1328125
2024-02-29,2024-02,SLV,1,0.11490391272412492,0.09744334309549907,0.11490391272412492,0.032373544953847144,0.08253036777027778,1,0.07943123535050109,1.0,1.0,0.33750003438729625,0.29378635817518683,1.0,1.0,0.24182696495888645,0.1479610693008482,2.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.27246094
2024-02-29,2024-02,SPY,0,0.032373544953847144,0.03270198831466131,0.032373544953847144,0.032373544953847144,0.0,0,-0.003099132419776683,11.0,0.0,0.04260221283901289,-0.001111463373096512,10.0,0.0,0.10814779999187607,0.01428190433383783,8.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.02361628
2024-02-29,2024-02,TLT,0,0.0016978370242375362,0.007828765276242766,0.0016978370242375362,0.032373544953847144,-0.030675707929609608,0,-0.03377484034938629,24.0,0.0,-0.020009529789471348,-0.06372320600158074,24.0,0.0,0.06514643059169312,-0.028719465066345123,17.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.23897912
2024-02-29,2024-02,VNQ,0,0.02413145830436858,0.019510285256257198,0.02413145830436858,0.032373544953847144,-0.008242086649478564,0,-0.011341219069255247,14.0,0.0,-0.011879498876412042,-0.05559317508852144,22.0,1.0,0.13249224631639644,0.038626350658358205,5.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.25994632
2024-02-29,2024-02,XLB,1,0.06972654947755608,0.06468333016146355,0.06972654947755608,0.032373544953847144,0.03735300452370893,1,0.03425387210393225,4.0,0.0,0.04886611523178774,0.005152439019678344,8.0,0.0,0.06998567637216357,-0.023880219285874665,16.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.20400439
2024-02-29,2024-02,XLE,1,0.1002217224580002,0.10486396192742409,0.1002217224580002,0.032373544953847144,0.06784817750415306,1,0.06474904508437637,2.0,1.0,0.07930699727645307,0.03559332106434367,4.0,0.0,0.05166585859233175,-0.04220003706570649,22.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.23486328
2024-02-29,2024-02,XLF,0,0.049311429624201875,0.048055872789149356,0.049311429624201875,0.032373544953847144,0.01693788467035473,1,0.013838752250578047,6.0,0.0,0.036120499513792925,-0.007593176698316474,11.0,1.0,0.136923819215496,0.04305792355745777,4.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.21044922
2024-02-29,2024-02,XLI,0,0.04563223644225922,0.04420875290112214,0.04563223644225922,0.032373544953847144,0.013258691488412078,1,0.010159559068635395,7.0,0.0,0.027554036982621044,-0.016159639229488355,13.0,0.0,0.08850049418192185,-0.005365401476116388,10.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.18827839
2024-02-29,2024-02,XLK,0,0.007443783282545802,0.00789390361419473,0.007443783282545802,0.032373544953847144,-0.024929761671301343,0,-0.028028894091078026,21.0,0.0,0.022214422752714347,-0.021499253459395053,14.0,0.0,0.0541327849776998,-0.03973311068033844,21.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.2418843
2024-02-29,2024-02,XLP,0,0.03585319473783399,0.03320562330475818,0.03585319473783399,0.032373544953847144,0.003479649783986849,1,0.00038051736421016585,9.0,0.0,0.045892942203922704,0.0021792659918133048,9.0,0.0,0.12815179877800897,0.034285903119970734,6.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.19306387
2024-02-29,2024-02,XLU,1,0.06933410524870487,0.06590017136680859,0.06933410524870487,0.032373544953847144,0.036960560294857725,1,0.03386142787508104,5.0,1.0,0.18235832731600654,0.13864465110389715,2.0,1.0,0.2527994190176688,0.15893352335963054,1.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.24932845
2024-02-29,2024-02,XLV,0,0.020827715820188386,0.023777244793836916,0.020827715820188386,0.032373544953847144,-0.011545829133658758,0,-0.014644961553435441,16.0,0.0,-0.007106144256679547,-0.05081982046878895,21.0,0.0,0.08896626694372012,-0.004899628714318122,9.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.18261719
2024-02-29,2024-02,XLY,0,0.0013078494976421773,-0.0006476821562849677,0.0013078494976421773,0.032373544953847144,-0.031065695456204967,0,-0.03416482787598165,25.0,0.0,-0.04220596575243574,-0.08591964196454513,25.0,0.0,0.017034886512510505,-0.07683100914552773,24.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.22393163
2024-03-31,2024-03,DBC,1,0.006938398960486092,0.016107970298457452,0.006938398960486092,-0.04285736004636709,0.04979575900685318,1,0.03732233779070617,4.0,0.0,0.013876811900920716,0.0013867018829700224,9.0,0.0,-0.038161322423658994,-0.12712622704660573,24.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.1929696
2024-03-31,2024-03,DIA,0,-0.0483677033216795,-0.04885280537360426,-0.0483677033216795,-0.04285736004636709,-0.005510343275312413,0,-0.01798376449145942,19.0,0.0,-0.01023611361560306,-0.022726223633553755,17.0,0.0,0.0708947016981667,-0.018070202924780038,15.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.12125465
2024-03-31,2024-03,EEM,0,-0.004847187032925304,-0.0021909331008802546,-0.004847187032925304,-0.04285736004636709,0.038010173013441784,1,0.025536751797294775,6.0,1.0,0.0459510272230268,0.0334609172050761,5.0,0.0,0.12501970421417274,0.03605479959122601,6.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.21405907
2024-03-31,2024-03,EFA,0,-0.030983578903254094,-0.03243166954750876,-0.030983578903254094,-0.04285736004636709,0.011873781143112994,1,-0.0005996400730340148,12.0,0.0,0.005199940442130124,-0.007290169575820569,12.0,0.0,0.06773789478718784,-0.021227009835758898,17.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.15126358
2024-03-31,2024-03,GLD,1,0.020509939564429924,0.02989497307015121,0.020509939564429924,-0.04285736004636709,0.06336729961079701,1,0.050893878394650004,2.0,0.0,0.031483647473700804,0.01899353745575011,7.0,1.0,0.17500481864210493,0.0860399140191582,3.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.21835713
2024-03-31,2024-03,HYG,0,-0.012924292769827761,-0.013512556913590323,-0.012924292769827761,-0.04285736004636709,0.029933067276539327,1,0.01745964606039232,7.0,0.0,0.008988722193183474,-0.0035013878247672197,10.0,0.0,0.06569273281380905,-0.02327217180913768,18.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.051443215
2024-03-31,2024-03,IEF,0,-0.02434515350130939,-0.03129771165820139,-0.02434515350130939,-0.04285736004636709,0.018512206545057697,1,0.006038785328910688,10.0,0.0,-0.00331053104001211,-0.015800641057962805,14.0,0.0,0.06333516743980727,-0.02562973718313946,19.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.17264958
2024-03-31,2024-03,IWM,0,-0.07064582958995391,-0.06847365251613458,-0.07064582958995391,-0.04285736004636709,-0.027788469543586825,0,-0.04026189075973383,23.0,0.0,-0.031702382781248484,-0.04419249279919918,24.0,0.0,0.051088787797260116,-0.03787611682568662,21.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.26757812
2024-03-31,2024-03,IYR,0,-0.08351850808913941,-0.08120125424226254,-0.08351850808913941,-0.04285736004636709,-0.04066114804277232,0,-0.05313456925891933,25.0,0.0,-0.02227237202281207,-0.034762482040762765,21.0,1.0,0.1497432983434439,0.060778393720497176,4.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.23876953
2024-03-31,2024-03,LQD,0,-0.025215632772334517,-0.03243059432902684,-0.025215632772334517,-0.04285736004636709,0.01764172727403257,1,0.005168306057885562,11.0,0.0,-0.0043922140735809245,-0.01688232409153162,15.0,0.0,0.07047870875832674,-0.018486195864619998,16.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.118867464
2024-03-31,2024-03,QQQ,0,-0.049036910867724104,-0.04373790499379138,-0.049036910867724104,-0.04285736004636709,-0.006179550821357016,0,-0.018652972037504024,20.0,1.0,0.08052909745544268,0.06803898743749198,3.0,0.0,0.09931381465681421,0.010348910033867481,9.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.2352582
2024-03-31,2024-03,SHY,1,-0.0032867098886144586,-0.004416121367008863,-0.0032867098886144586,-0.04285736004636709,0.03957065015775263,1,0.02709722894160562,5.0,0.0,0.007831827883424847,-0.004658282134525847,11.0,0.0,0.03819959986340993,-0.050765304759536806,23.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.1328125
2024-03-31,2024-03,SLV,1,0.04269080415346327,0.057142823607057025,0.04269080415346327,-0.04285736004636709,0.08554816419983036,1,0.07307474298368336,1.0,1.0,0.15222072867624958,0.1397306186582989,1.0,1.0,0.241052178691338,0.15208727406839126,2.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.2755675
2024-03-31,2024-03,SPY,0,-0.04285736004636709,-0.04031965128950232,-0.04285736004636709,-0.04285736004636709,0.0,0,-0.012473421216147008,14.0,0.0,0.04497698473411793,0.032486874716167236,6.0,0.0,0.10152993397742383,0.012565029354477092,7.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.02209203
2024-03-31,2024-03,TLT,0,-0.04694602080411614,-0.06455469655664547,-0.04694602080411614,-0.04285736004636709,-0.004088660757749052,0,-0.01656208197389606,18.0,0.0,-0.02094093136796582,-0.033431041385916516,19.0,0.0,0.08033605868232452,-0.008628845940622215,13.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.23935066
2024-03-31,2024-03,VNQ,0,-0.08346771207854464,-0.07944041297929472,-0.08346771207854464,-0.04285736004636709,-0.040610352032177555,0,-0.05308377324832456,24.0,0.0,-0.023168308279658656,-0.03565841829760935,22.0,1.0,0.14913654312924396,0.060171638506297226,5.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.24209498
2024-03-31,2024-03,XLB,0,-0.04682308113920719,-0.045860737332798496,-0.04682308113920719,-0.04285736004636709,-0.003965721092840102,0,-0.01643914230898711,17.0,0.0,-0.04852646463270249,-0.06101657465065319,25.0,0.0,0.043311790377569936,-0.0456531142453768,22.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.18808739
2024-03-31,2024-03,XLE,0,-0.013728962342404283,-0.0094272240546307,-0.013728962342404283,-0.04285736004636709,0.029128397703962805,1,0.016654976487815797,8.0,0.0,-0.021883684280319393,-0.03437379429827009,20.0,0.0,-0.0660781926071875,-0.15504309723013424,25.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.22031002
