date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2023-09-30,2023-09,GLD,1,0.07372411557093361,0.0949766996694592,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3262910427578877
2023-09-30,2023-09,HYG,1,-0.010431618313530566,0.010820965784995015,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.22524264845769673
2023-09-30,2023-09,IEF,1,-0.019277181866422133,0.0019754022321034487,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.23548177303928258
2023-09-30,2023-09,IWM,0,-0.06914110588005629,-0.047888521781530705,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.35324008418651714
2023-09-30,2023-09,QQQ,0,-0.0206545420092219,0.0005980420893036825,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.395760512127096
2023-09-30,2023-09,SPY,0,-0.021708558657822175,-0.00045597455929659303,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3322888136272599
2023-09-30,2023-09,TLT,0,-0.054631762271353024,-0.03337917817282744,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2848165779090206
2023-09-30,2023-09,VNQ,0,-0.036214600199041214,-0.014962016100515632,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3089992545328621
2023-10-31,2023-10,EEM,0,0.07792910338568548,-0.0008794430195106784,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.31518346981508766
2023-10-31,2023-10,GLD,0,0.02531372564947043,-0.05349482075572573,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3481968340479281
2023-10-31,2023-10,HYG,0,0.04887640993059539,-0.029932136474600773,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.24245102613787395
2023-10-31,2023-10,IEF,0,0.04554469030735597,-0.03326385609784019,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2669539313311218
2023-10-31,2023-10,IWM,0,0.09202521711959055,0.01321667071439439,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3176742579625953
2023-10-31,2023-10,QQQ,1,0.10818810754470287,0.02937956113950671,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.36680336590202617
2023-10-31,2023-10,SPY,0,0.09134364081905288,0.012535094413856723,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2799367263985498
2023-10-31,2023-10,TLT,1,0.09923865418117583,0.020430107775979672,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.30174114113297656
2023-10-31,2023-10,VNQ,1,0.12081736870913606,0.0420088223039399,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3161297261405816
2023-11-30,2023-11,EEM,0,0.035653219249186074,-0.02237124072335544,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3031846513512074
2023-11-30,2023-11,GLD,0,0.012821182352028115,-0.0452032776205134,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.35000629438682307
2023-11-30,2023-11,HYG,0,0.03192541740057453,-0.026099042571966984,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.24322051619728793
2023-11-30,2023-11,IEF,0,0.03772263247841523,-0.020301827494126283,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.27032742841820845
2023-11-30,2023-11,IWM,1,0.12126192249190937,0.06323746251936785,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.32442759796975906
2023-11-30,2023-11,QQQ,0,0.05586957025631656,-0.0021548897162249545,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.35874263406041695
2023-11-30,2023-11,SPY,0,0.04565535320088299,-0.012369106771658527,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3092226345576846
2023-11-30,2023-11,TLT,1,0.08685729136124953,0.02883283138870802,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2610666573702178
2023-11-30,2023-11,VNQ,1,0.09445355096231123,0.036429090989769715,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.34902738021073065
2023-12-31,2023-12,EEM,0,-0.045262464455202656,-0.030203155571927542,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3621166328873555
2023-12-31,2023-12,GLD,0,-0.014228180398366375,0.0008311284849087386,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.36241910391014237
2023-12-31,2023-12,HYG,1,0.0011631223009858083,0.01622243118426092,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2649517431413634
2023-12-31,2023-12,IEF,0,0.0007260835397198129,0.015785392422994926,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.31998733908049243
2023-12-31,2023-12,IWM,0,-0.039011435091473534,-0.02395212620819842,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3758412373129818
2023-12-31,2023-12,QQQ,1,0.018192121696024355,0.03325143057929947,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3565288913911769
2023-12-31,2023-12,SPY,1,0.01592649866537532,0.030985807548650435,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.33743896243317545
2023-12-31,2023-12,TLT,0,-0.022451031985680436,-0.007391723102405323,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.32668074438250755
2023-12-31,2023-12,VNQ,0,-0.050588494220858315,-0.0355291853375832,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.38510405897858707
2024-01-31,2024-01,EEM,0,0.04167770730409681,0.020901224625227182,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.30611858164902445
2024-01-31,2024-01,GLD,0,0.004563548019519192,-0.016212934659350437,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3429602571632288
2024-01-31,2024-01,HYG,0,0.003035208737856454,-0.017741273941013175,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.22007351884635046
2024-01-31,2024-01,IEF,0,-0.020826417471219716,-0.04160290015008934,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.28598212698490205
2024-01-31,2024-01,IWM,1,0.05625229166393009,0.03547580898506046,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3992666992834546
2024-01-31,2024-01,QQQ,1,0.05283351855967999,0.03205703588081037,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.40239272308628915
2024-01-31,2024-01,SPY,1,0.052186826731802416,0.03141034405293279,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.32187277673091425
2024-01-31,2024-01,TLT,0,-0.02252213445108331,-0.043298617129952935,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3362974697686997
2024-01-31,2024-01,VNQ,0,0.019787795015244747,-0.0009886876636248827,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.4159405628671641
2024-02-29,2024-02,EEM,0,0.027256785388012794,0.000608840057798106,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2947378138306552
2024-02-29,2024-02,GLD,1,0.08668323846462611,0.06003529313441142,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.33637409579092875
2024-02-29,2024-02,HYG,0,0.010898397397249626,-0.015749547932965062,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.22783903803840966
2024-02-29,2024-02,IEF,0,0.0073322419953263385,-0.01931570333488835,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2551080365809021
2024-02-29,2024-02,IWM,1,0.03486987704359579,0.008221931713381099,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.37695886421010716
2024-02-29,2024-02,QQQ,0,0.012749739727267118,-0.01389820560294757,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3804640461384769
2024-02-29,2024-02,SPY,1,0.03270198831466131,0.006054042984446624,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3459540773713568
2024-02-29,2024-02,TLT,0,0.007828855091099651,-0.018819090239115037,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3144408850461524
2024-02-29,2024-02,VNQ,0,0.019510384550093463,-0.007137560780121226,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.4103078330179776
2024-03-31,2024-03,EEM,1,-0.0021909333142219323,0.03265716630653373,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3170713238017819
2024-03-31,2024-03,GLD,1,0.02989497307015121,0.06474307269090687,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.37782557769203523
2024-03-31,2024-03,HYG,1,-0.013512665378652589,0.021335434242103074,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.20948167746427518
2024-03-31,2024-03,IEF,0,-0.031297801787434576,0.0035502978333210866,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2466475309974979
2024-03-31,2024-03,IWM,0,-0.06847372161677723,-0.033625621996021565,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.35477733265930717
2024-03-31,2024-03,QQQ,0,-0.04373783854641311,-0.008889738925657448,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.4039719332774009
2024-03-31,2024-03,SPY,0,-0.04031971105259902,-0.005471611431843354,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.37001445698137836
2024-03-31,2024-03,TLT,0,-0.06455478498155898,-0.029706685360803314,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.31515738238480234
2024-03-31,2024-03,VNQ,0,-0.07944041297929472,-0.044592313358539054,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3947532797720753
2024-04-30,2024-04,EEM,0,0.019517139294879193,-0.014593488308731577,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.34219666302483304
2024-04-30,2024-04,GLD,0,0.016189210429127243,-0.017921417174483527,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.39249343502479905
2024-04-30,2024-04,HYG,0,0.016339357805266852,-0.017771269798343918,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.22948858631198435
2024-04-30,2024-04,IEF,0,0.0180016618084482,-0.01610896579516257,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.25897680566597014
2024-04-30,2024-04,IWM,1,0.05038293807341576,0.01627231046980499,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.35720478055291194
2024-04-30,2024-04,QQQ,1,0.06151821713194172,0.02740758952833095,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.36481088327833533
2024-04-30,2024-04,SPY,1,0.050579723908376284,0.016469096304765514,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.31313712801524846
2024-04-30,2024-04,TLT,0,0.028870085560249725,-0.005240542043361045,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.27674100036780974
2024-04-30,2024-04,VNQ,0,0.04559731442079196,0.011486686817181187,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3304351078159529
2024-05-31,2024-05,EEM,1,0.02618011331385106,0.00757327826884302,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3243228457378559
2024-05-31,2024-05,GLD,0,-0.0013469974027457976,-0.01995383244775384,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.39692740409757626
2024-05-31,2024-05,HYG,0,0.004793648940517148,-0.013813186104490893,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.19602988882222927
2024-05-31,2024-05,IEF,0,0.01216987541304615,-0.006436959631961892,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.24730957745722332
2024-05-31,2024-05,IWM,0,-0.011243762952191871,-0.029850597997199912,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.36555768233877306
2024-05-31,2024-05,QQQ,1,0.06470120777531929,0.04609437273031125,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.36982475380446683
2024-05-31,2024-05,SPY,1,0.03528025129150136,0.016673416246493322,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.32371569799490063
2024-05-31,2024-05,TLT,0,0.018171154039444026,-0.0004356810055640148,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2716502595142235
2024-05-31,2024-05,VNQ,0,0.018756024986331,0.00014918994132295804,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.307310883976498
2024-06-30,2024-06,EEM,0,0.008452701696808562,-0.028102497321835646,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3783509161457253
2024-06-30,2024-06,GLD,1,0.053671963349382734,0.017116764330738526,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.41487031666994245
2024-06-30,2024-06,HYG,0,0.02352214611932779,-0.013033052899316416,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.1884336326082632
2024-06-30,2024-06,IEF,0,0.028972340747256187,-0.007582858271388021,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2694086613827417
2024-06-30,2024-06,IWM,1,0.1033563343609345,0.06680113534229029,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.35669272624825066
2024-06-30,2024-06,QQQ,0,-0.01678098952191942,-0.05333618854056363,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.39169727273055194
2024-06-30,2024-06,SPY,0,0.012109146066216603,-0.024446052952427605,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.37894199846922383
2024-06-30,2024-06,TLT,0,0.036299730305672906,-0.0002554687129713018,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3018966127937449
2024-06-30,2024-06,VNQ,1,0.07939341804411804,0.04283821902547383,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3138223039662835
2024-07-31,2024-07,EEM,0,0.009778735302066854,-0.006940182252548704,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3362396634633509
2024-07-31,2024-07,GLD,0,0.02092249026936499,0.004203572714749432,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3509836403770752
2024-07-31,2024-07,HYG,0,0.015474209020963858,-0.0012447085336516998,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.22600169765954878
2024-07-31,2024-07,IEF,0,0.013457717693406535,-0.0032611998612090236,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2540429201985235
2024-07-31,2024-07,IWM,0,-0.01688547367818294,-0.0336043912327985,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3655844619738055
2024-07-31,2024-07,QQQ,0,0.011038667246205947,-0.005680250308409612,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.4304807434785139
2024-07-31,2024-07,SPY,1,0.02336543235242594,0.006646514797810383,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.34828217832922526
2024-07-31,2024-07,TLT,1,0.021111927286760368,0.00439300973214481,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.34401302268273887
2024-07-31,2024-07,VNQ,1,0.05220655249852846,0.035487634943912896,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.35757926510204485
2024-08-31,2024-08,EEM,1,0.05741300625248802,0.0300669806405029,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.34037979123124096
2024-08-31,2024-08,GLD,1,0.050888514912532656,0.023542489300547538,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3696160619082719
2024-08-31,2024-08,HYG,0,0.016970518120521305,-0.010375507491463813,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.20892125332490716
2024-08-31,2024-08,IEF,0,0.013824930062182661,-0.013521095549802457,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3070174933055162
2024-08-31,2024-08,IWM,0,0.00710531263828007,-0.020240712973705048,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.4030308996708347
2024-08-31,2024-08,QQQ,0,0.026215902462238816,-0.0011301231497463024,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.4113900401010522
2024-08-31,2024-08,SPY,0,0.021004645771657948,-0.00634137984032717,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.33488903646830837
2024-08-31,2024-08,TLT,0,0.0199946021609263,-0.007351423451058818,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3524732763375071
2024-08-31,2024-08,VNQ,1,0.032696798127038296,0.005350772515053177,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.37057187761601174
2024-09-30,2024-09,EEM,0,-0.030745666816936135,-0.01395497320701802,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.35893384461235683
2024-09-30,2024-09,GLD,1,0.04299348742370923,0.05978418103362734,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3754452003972726
2024-09-30,2024-09,HYG,0,-0.009635698567208029,0.007154995042710086,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.22313491367046864
2024-09-30,2024-09,IEF,0,-0.033873791385604535,-0.01708309777568642,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.27564350683538663
2024-09-30,2024-09,IWM,0,-0.0141699559481816,0.0026207376617365143,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.385443767492283
2024-09-30,2024-09,QQQ,1,-0.00864631904500679,0.008144374564911325,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.40004444183480536
2024-09-30,2024-09,SPY,1,-0.008923456949474495,0.00786723666044362,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3259274513515228
2024-09-30,2024-09,TLT,0,-0.054548927841998274,-0.03775823423208016,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.36896764365339174
2024-09-30,2024-09,VNQ,0,-0.033565913358562405,-0.01677521974864429,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.37095952579115316
2024-10-31,2024-10,EEM,0,-0.026771798091822063,-0.055101246865114126,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3594389530029141
2024-10-31,2024-10,GLD,0,-0.031241364603207922,-0.059570813376499984,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3848008036534947
2024-10-31,2024-10,HYG,0,0.01644524172457751,-0.01188420704871455,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.21350895492950678
2024-10-31,2024-10,IEF,0,0.010209278202316652,-0.018120170570975407,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2471405624751637
2024-10-31,2024-10,IWM,1,0.11071817812373541,0.08238872935044335,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.39163172194233314
2024-10-31,2024-10,QQQ,1,0.05350835239351537,0.02517890362022331,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3974521836504386
2024-10-31,2024-10,SPY,1,0.05963336231606009,0.03130391354276803,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3329099955541938
2024-10-31,2024-10,TLT,0,0.019872208716154693,-0.008457240057137366,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3196550945124229
2024-10-31,2024-10,VNQ,0,0.04259158017829878,0.014262131405006723,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3793419690063106
2024-11-30,2024-11,EEM,0,-0.016966741036683497,0.017725711555390253,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3066712052783324
2024-11-30,2024-11,GLD,1,-0.014088486936242095,0.020603965655831655,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.4256167682099498
2024-11-30,2024-11,HYG,1,-0.007802289446707467,0.026890163145366283,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.20172025480905725
2024-11-30,2024-11,IEF,0,-0.022583786672486506,0.012108665919587244,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.29757520772286616
2024-11-30,2024-11,IWM,0,-0.08373892786383941,-0.04904647527176566,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3565245922576278
2024-11-30,2024-11,QQQ,1,0.004540339984500763,0.03923279257657451,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3832970925237398
2024-11-30,2024-11,SPY,0,-0.02406010820160942,0.01063234439046433,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3590032721431493
2024-11-30,2024-11,TLT,0,-0.06381011305882389,-0.029117660466750142,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.32928351877048184
2024-11-30,2024-11,VNQ,0,-0.08372196009677224,-0.04902950750469849,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.38801334679074323
2024-12-31,2024-12,EEM,0,0.021520782400656246,-0.0011508478968364072,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2972531725006586
2024-12-31,2024-12,GLD,1,0.06785607873643396,0.0451844484389413,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3983809606324869
2024-12-31,2024-12,HYG,0,0.0136044403598643,-0.009067189937628353,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.20483516279738476
2024-12-31,2024-12,IEF,0,0.006165307006539722,-0.01650632329095293,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.23703766755609726
2024-12-31,2024-12,IWM,1,0.02498186348891207,0.002310233191419417,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3810341531744381
