date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2025-04-30,2025-04,IWM,1,0.05239653594048033,0.0267385173719396,3.0,Rule[Risk-adjusted momentum top-k],holdout,-0.10099582614211933
2025-04-30,2025-04,QQQ,1,0.09178273617364141,0.06612471760510069,1.0,Rule[Risk-adjusted momentum top-k],holdout,-0.048460668313417554
2025-04-30,2025-04,SPY,1,0.06284498603412603,0.0371869674655853,2.0,Rule[Risk-adjusted momentum top-k],holdout,-0.04275158114043842
2025-04-30,2025-04,TLT,0,-0.03210605484190876,-0.057764073410449486,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.006166144660399775
2025-04-30,2025-04,VNQ,0,0.011207950875338879,-0.014450067693201847,6.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0195000724527703
2025-05-31,2025-05,EEM,1,0.07002038524613519,0.03530582850353143,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.04739658602479713
2025-05-31,2025-05,GLD,0,0.004051318985581975,-0.03066323775702178,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.11495684663139016
2025-05-31,2025-05,HYG,0,0.01838533068277437,-0.016329226059829387,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.019352484846177687
2025-05-31,2025-05,IEF,0,0.016019547505487175,-0.018695009237116582,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.014710017542166609
2025-05-31,2025-05,IWM,1,0.05518433787985155,0.020469781137247796,3.0,Rule[Risk-adjusted momentum top-k],holdout,-0.035176884526249674
2025-05-31,2025-05,QQQ,1,0.06385856450405347,0.029144007761449715,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.03677142414691259
2025-05-31,2025-05,SPY,0,0.051386166427956015,0.016671609685352258,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.018686638094552954
2025-05-31,2025-05,TLT,0,0.026640461872893928,-0.008074094869709829,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.020539552052029952
2025-05-31,2025-05,VNQ,0,0.006884897578700144,-0.027829659163903613,8.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0007768213838845739
2025-06-30,2025-06,EEM,0,0.006633454211143031,0.001147848629421657,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.1023614306095526
2025-06-30,2025-06,GLD,0,-0.0061345510598058706,-0.011620156641527244,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.07863632266713316
2025-06-30,2025-06,HYG,0,0.001357708614214026,-0.0041278969675073475,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.032738849757208754
2025-06-30,2025-06,IEF,0,-0.005939195323544588,-0.011424800905265962,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.02701109656887324
2025-06-30,2025-06,IWM,1,0.016682914082992495,0.011197308501271121,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.03428490498801695
2025-06-30,2025-06,QQQ,1,0.024236854046483236,0.018751248464761863,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.09828047123472272
2025-06-30,2025-06,SPY,1,0.02303154344336633,0.017545937861644958,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.06971972452895758
2025-06-30,2025-06,TLT,0,-0.011396479814040239,-0.016882085395761613,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.011288974137431573
2025-06-30,2025-06,VNQ,0,0.000898202034683937,-0.0045874035470374365,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.010148797054353231
2025-07-31,2025-07,EEM,0,0.02677099401415739,-1.4587474721369786e-05,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.0786595257170426
2025-07-31,2025-07,GLD,1,0.049874624687468394,0.023089043198589634,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.033956737194779985
2025-07-31,2025-07,HYG,0,0.011053351960401914,-0.015732229528476846,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.02641632556937301
2025-07-31,2025-07,IEF,0,0.016481466990222238,-0.010304114498656522,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.01315393654246999
2025-07-31,2025-07,IWM,1,0.07192675425931183,0.04514117277043307,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.05207647178336927
2025-07-31,2025-07,QQQ,0,0.00953964695185161,-0.01724593453702715,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.10862929864027016
2025-07-31,2025-07,SPY,0,0.020519537835420598,-0.0062660436534581615,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.08238697920485127
2025-07-31,2025-07,TLT,0,0.0001269639913179521,-0.026658617497560808,9.0,Rule[Risk-adjusted momentum top-k],holdout,-0.002437252052408523
2025-07-31,2025-07,VNQ,1,0.034776892709756924,0.007991311220878164,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.005150341334150932
2025-08-31,2025-08,EEM,1,0.07099879466947767,0.03081950040520451,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.08223251136079712
2025-08-31,2025-08,GLD,1,0.11758415768627128,0.07740486342199812,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.05905243382298209
2025-08-31,2025-08,HYG,0,0.008859727552238628,-0.031319566712034536,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.030923651455915246
2025-08-31,2025-08,IEF,0,0.006511147575779752,-0.03366814668849341,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.02266645881574858
2025-08-31,2025-08,IWM,0,0.03179115425202639,-0.008388140012246775,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.12350262531201373
2025-08-31,2025-08,QQQ,1,0.05376226752821256,0.013582973263939396,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.10213204208438742
2025-08-31,2025-08,SPY,0,0.035620412937162005,-0.004558881327111158,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.09198597193736213
2025-08-31,2025-08,TLT,0,0.03590967394704525,-0.004269620317227912,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0018266770469826943
2025-08-31,2025-08,VNQ,0,0.000576312230244902,-0.03960298203402826,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.039700710139939366
2025-09-30,2025-09,EEM,1,0.03558049354289028,0.01816207141521357,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.12521486889971234
2025-09-30,2025-09,GLD,1,0.035586670754335525,0.018168248626658817,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.1434768037607823
2025-09-30,2025-09,HYG,0,-0.00011139115237668307,-0.017529813280053392,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.03098972232790076
2025-09-30,2025-09,IEF,0,0.007112709431061903,-0.010305712696614806,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.022582788913262597
2025-09-30,2025-09,IWM,0,0.01764753236397243,0.00022911023629572022,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.12649119960601074
2025-09-30,2025-09,QQQ,1,0.0478038174643991,0.030385395336722392,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.12269470562751827
2025-09-30,2025-09,SPY,0,0.02383732196113164,0.006418899833454932,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.10186237517528407
2025-09-30,2025-09,TLT,0,0.013810915935141388,-0.003607506192535321,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.03296719478481336
2025-09-30,2025-09,VNQ,0,-0.024502271151465194,-0.0419206932791419,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.035783245989468915
2025-10-31,2025-10,EEM,0,-0.017721479131558193,-0.026256996584469006,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.11201280783435585
2025-10-31,2025-10,GLD,1,0.05367817567023114,0.04514265821732033,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.1334497049943626
2025-10-31,2025-10,HYG,0,0.0074636477474101515,-0.001071869705500661,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.018513161001907585
2025-10-31,2025-10,IEF,0,0.00988124911913335,0.0013457316662225383,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.02230725923202015
2025-10-31,2025-10,IWM,1,0.010234366347797508,0.0016988488948866953,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.09302188103802722
2025-10-31,2025-10,QQQ,0,-0.015610296739697826,-0.02414581419260864,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.11708020317256174
2025-10-31,2025-10,SPY,0,0.0019500340229998692,-0.006585483429910943,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.08334866287933895
2025-10-31,2025-10,TLT,0,0.0027233059265592274,-0.005812211526351585,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.03897507373287823
2025-10-31,2025-10,VNQ,1,0.024220654113322082,0.01568513666041127,2.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0018885075920769268
2025-11-30,2025-11,EEM,1,0.0215930054786182,0.023960057364512774,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.06280683720508762
2025-11-30,2025-11,GLD,1,0.02173350667644791,0.024100558562342486,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.15557247047208933
2025-11-30,2025-11,HYG,1,0.0049257758082348335,0.00729282769412941,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.019150033660266352
2025-11-30,2025-11,IEF,0,-0.007611741606066591,-0.005244689720172014,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.024891173224963703
2025-11-30,2025-11,IWM,0,-0.007093582148310462,-0.0047265302624158855,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.0776770759280434
2025-11-30,2025-11,QQQ,0,-0.006699323526130563,-0.004332271640235986,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.0701298958128087
2025-11-30,2025-11,SPY,0,0.0007975195784812872,0.003164571464375864,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.06146970567552601
2025-11-30,2025-11,TLT,0,-0.026586010911893054,-0.02421895902599848,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.03195894397558008
2025-11-30,2025-11,VNQ,0,-0.02236261632243275,-0.019995564436538174,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.017826773157154197
2025-12-31,2025-12,EEM,1,0.08024126234895834,0.04531135344968754,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.05843475374788221
2025-12-31,2025-12,GLD,1,0.12273224230545976,0.08780233340618895,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.12924636559048142
2025-12-31,2025-12,HYG,0,0.006077281726727168,-0.02885262717254363,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.01688700609080307
2025-12-31,2025-12,IEF,0,-0.0022879306615013473,-0.03721783956077215,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.010215258271440097
2025-12-31,2025-12,IWM,1,0.05480170514892979,0.019871796249658992,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.038832135684929714
2025-12-31,2025-12,QQQ,0,0.012306484762509173,-0.022623424136761626,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.036242701865758065
2025-12-31,2025-12,SPY,0,0.0147377327962257,-0.0201921761030451,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.038698078076875086
2025-12-31,2025-12,TLT,0,-0.00034434111447123605,-0.035274250013742035,8.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0021817606177776394
2025-12-31,2025-12,VNQ,0,0.02610474278059982,-0.008825166118670978,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.007269832894561623
2026-01-31,2026-01,EEM,1,0.0588833070521555,0.03158834312039839,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.10942085129185242
2026-01-31,2026-01,GLD,1,0.08720077925273872,0.05990581532098162,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.19785787653238618
2026-01-31,2026-01,HYG,0,-1.247219420241752e-05,-0.027307436125959525,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.016861453339815258
2026-01-31,2026-01,IEF,0,0.024699801256894194,-0.0025951626748629136,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.0023869813634280757
2026-01-31,2026-01,IWM,0,0.006778441283474379,-0.02051652264828273,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.06696777119126618
2026-01-31,2026-01,QQQ,0,-0.02344542544546735,-0.05074038937722446,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.03146927121299159
2026-01-31,2026-01,SPY,0,-0.008641951723092456,-0.03593691565484956,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.03753989614916864
2026-01-31,2026-01,TLT,0,0.046337564843921264,0.019042600912164157,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.008629085097779376
2026-01-31,2026-01,VNQ,1,0.053854631059392144,0.026559667127635037,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.01579930097698945
2026-02-28,2026-02,EEM,0,-0.09252158430992752,-0.038234420945886534,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.13602711216486973
2026-02-28,2026-02,GLD,0,-0.11051161024305556,-0.056224446879014574,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.22663871977964578
2026-02-28,2026-02,HYG,1,-0.009536166744187113,0.04475099661985387,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.011691865961615644
2026-02-28,2026-02,IEF,1,-0.023201987457187045,0.03108517590685394,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.022368192041269497
2026-02-28,2026-02,IWM,0,-0.049611182651938646,0.004675980712102339,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.049138553777260396
2026-02-28,2026-02,QQQ,0,-0.048382514823681166,0.005904648540359818,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0024460838723459055
2026-02-28,2026-02,SPY,0,-0.04937954609873141,0.004907617265309576,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.01648302898940779
2026-02-28,2026-02,TLT,1,-0.04230048498307215,0.011986678380968833,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.030996688410425577
2026-02-28,2026-02,VNQ,0,-0.06313939296458826,-0.008852229600547275,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.061399033006336756
2026-03-31,2026-03,EEM,1,0.12678289570111367,0.06172712383470111,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.010623153682306485
2026-03-31,2026-03,GLD,0,-0.015408224107347213,-0.08046399597375978,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.0403138893731676
2026-03-31,2026-03,HYG,0,0.015206622457539343,-0.04984914940887322,6.0,Rule[Risk-adjusted momentum top-k],holdout,2.018673922332681e-05
2026-03-31,2026-03,IEF,0,-0.0015033387768542683,-0.06655911064326683,7.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0032093419692641456
2026-03-31,2026-03,IWM,1,0.12084677911573838,0.055791007249325814,3.0,Rule[Risk-adjusted momentum top-k],holdout,-0.01164155410233847
2026-03-31,2026-03,QQQ,1,0.15690079127441958,0.09184501940800702,1.0,Rule[Risk-adjusted momentum top-k],holdout,-0.05297563478222855
2026-03-31,2026-03,SPY,0,0.10505265471572445,0.03999688284931188,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.036703892165261376
2026-03-31,2026-03,TLT,0,-0.008396584713689315,-0.07345235658010188,8.0,Rule[Risk-adjusted momentum top-k],holdout,-0.013628751058734068
2026-03-31,2026-03,VNQ,0,0.08602035113106843,0.020964579264655864,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.008695078935033518
2020-01-31,2020-01,EEM,0,-0.03775855422953123,-0.00891462695872373,5.0,XGBoost[GPU allocation scorer],holdout,0.32774388790130615
2020-01-31,2020-01,GLD,1,-0.006361728631845698,0.0224821986389618,3.0,XGBoost[GPU allocation scorer],holdout,0.30761852860450745
2020-01-31,2020-01,HYG,0,-0.01289526902637994,0.015948658244427556,4.0,XGBoost[GPU allocation scorer],holdout,0.23589971661567688
2020-01-31,2020-01,IEF,1,0.029616689014005493,0.058460616284812986,2.0,XGBoost[GPU allocation scorer],holdout,0.24758291244506836
2020-01-31,2020-01,IWM,0,-0.0884567458540153,-0.05961281858320781,9.0,XGBoost[GPU allocation scorer],holdout,0.40429550409317017
2020-01-31,2020-01,QQQ,0,-0.06057426628476692,-0.03173033901395943,6.0,XGBoost[GPU allocation scorer],holdout,0.416801393032074
2020-01-31,2020-01,SPY,0,-0.0791653865315951,-0.05032145926078761,8.0,XGBoost[GPU allocation scorer],holdout,0.32024556398391724
2020-01-31,2020-01,TLT,1,0.06626495399826005,0.09510888126906754,1.0,XGBoost[GPU allocation scorer],holdout,0.3416360020637512
2020-01-31,2020-01,VNQ,0,-0.07026503789139882,-0.041421110620591325,7.0,XGBoost[GPU allocation scorer],holdout,0.34162917733192444
2020-02-29,2020-02,EEM,0,-0.15769987745632974,-0.07262998694215221,7.0,XGBoost[GPU allocation scorer],holdout,0.32046955823898315
2020-02-29,2020-02,GLD,1,-0.002224031676743232,0.0828458588374343,3.0,XGBoost[GPU allocation scorer],holdout,0.36027657985687256
2020-02-29,2020-02,HYG,0,-0.10028000523615244,-0.015210114721974907,5.0,XGBoost[GPU allocation scorer],holdout,0.2437543272972107
2020-02-29,2020-02,IEF,1,0.037227225945407616,0.12229711645958515,2.0,XGBoost[GPU allocation scorer],holdout,0.2582617998123169
2020-02-29,2020-02,IWM,0,-0.21477103879241777,-0.12970114827824025,9.0,XGBoost[GPU allocation scorer],holdout,0.33279499411582947
2020-02-29,2020-02,QQQ,0,-0.07285871134274025,0.012211179171437284,4.0,XGBoost[GPU allocation scorer],holdout,0.40664538741111755
2020-02-29,2020-02,SPY,0,-0.12487131818980579,-0.03980142767562826,6.0,XGBoost[GPU allocation scorer],holdout,0.3228035569190979
2020-02-29,2020-02,TLT,1,0.06376691668829704,0.14883680720247455,1.0,XGBoost[GPU allocation scorer],holdout,0.34930184483528137
2020-02-29,2020-02,VNQ,0,-0.19391817456711324,-0.10884828405293571,8.0,XGBoost[GPU allocation scorer],holdout,0.3403613865375519
2020-03-31,2020-03,EEM,0,0.07354225860884966,-0.005874248419374756,5.0,XGBoost[GPU allocation scorer],holdout,0.32922035455703735
2020-03-31,2020-03,GLD,0,0.07261060302877431,-0.006805903999450108,6.0,XGBoost[GPU allocation scorer],holdout,0.37301620841026306
2020-03-31,2020-03,HYG,0,0.04883602088389227,-0.030580486144332147,7.0,XGBoost[GPU allocation scorer],holdout,0.31030431389808655
2020-03-31,2020-03,IEF,0,0.002752356740594486,-0.07666415028762993,9.0,XGBoost[GPU allocation scorer],holdout,0.3535163700580597
2020-03-31,2020-03,IWM,1,0.13847646410697934,0.059059957078754916,2.0,XGBoost[GPU allocation scorer],holdout,0.3793119490146637
2020-03-31,2020-03,QQQ,1,0.14973790891234162,0.0703214018841172,1.0,XGBoost[GPU allocation scorer],holdout,0.34179070591926575
2020-03-31,2020-03,SPY,1,0.12698326523906678,0.04756675821084236,3.0,XGBoost[GPU allocation scorer],holdout,0.3208664655685425
2020-03-31,2020-03,TLT,0,0.012189334510003702,-0.06722717251822072,8.0,XGBoost[GPU allocation scorer],holdout,0.37269356846809387
2020-03-31,2020-03,VNQ,0,0.08962035122351764,0.010203844195293216,4.0,XGBoost[GPU allocation scorer],holdout,0.3889939785003662
2020-04-30,2020-04,EEM,0,0.029749226506080806,8.288207043967433e-06,4.0,XGBoost[GPU allocation scorer],holdout,0.34004539251327515
2020-04-30,2020-04,GLD,0,0.02588161543682088,-0.0038593228622159567,6.0,XGBoost[GPU allocation scorer],holdout,0.37672215700149536
2020-04-30,2020-04,HYG,0,0.029464941650150456,-0.0002759966488863827,5.0,XGBoost[GPU allocation scorer],holdout,0.3158995509147644
2020-04-30,2020-04,IEF,0,0.003274264402656879,-0.02646667389637996,8.0,XGBoost[GPU allocation scorer],holdout,0.33454182744026184
2020-04-30,2020-04,IWM,1,0.06591961869902763,0.03617868039999079,2.0,XGBoost[GPU allocation scorer],holdout,0.3916884660720825
2020-04-30,2020-04,QQQ,1,0.06600875944186302,0.03626782114282618,1.0,XGBoost[GPU allocation scorer],holdout,0.3774094879627228
2020-04-30,2020-04,SPY,1,0.04764547013966447,0.01790453184062763,3.0,XGBoost[GPU allocation scorer],holdout,0.33422884345054626
2020-04-30,2020-04,TLT,0,-0.01761899050977056,-0.0473599288088074,9.0,XGBoost[GPU allocation scorer],holdout,0.37126171588897705
2020-04-30,2020-04,VNQ,0,0.017343538924837976,-0.012397399374198863,7.0,XGBoost[GPU allocation scorer],holdout,0.4069879651069641
2020-05-31,2020-05,EEM,1,0.06604893689861546,0.04043397257610079,1.0,XGBoost[GPU allocation scorer],holdout,0.33146578073501587
2020-05-31,2020-05,GLD,0,0.02737702630176453,0.0017620619792498605,4.0,XGBoost[GPU allocation scorer],holdout,0.36436232924461365
2020-05-31,2020-05,HYG,0,-0.005834596286821037,-0.03144956060933571,9.0,XGBoost[GPU allocation scorer],holdout,0.31877779960632324
2020-05-31,2020-05,IEF,0,0.00042707878329939497,-0.025187885539215273,8.0,XGBoost[GPU allocation scorer],holdout,0.32840484380722046
2020-05-31,2020-05,IWM,1,0.034299490633232343,0.008684526310717675,3.0,XGBoost[GPU allocation scorer],holdout,0.38343244791030884
2020-05-31,2020-05,QQQ,1,0.06286676465789176,0.03725180033537709,2.0,XGBoost[GPU allocation scorer],holdout,0.3706042766571045
2020-05-31,2020-05,SPY,0,0.01773431194013675,-0.00788065238237792,6.0,XGBoost[GPU allocation scorer],holdout,0.35325098037719727
