date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2024-05-31,2024-05,HYG,0,0.004793426031513448,-0.013813457316028947,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.014261337101134641
2024-05-31,2024-05,IEF,0,0.012169787869294568,-0.006437095478247827,6.0,Rule[Risk-adjusted momentum top-k],holdout,-0.006621966300213167
2024-05-31,2024-05,IWM,0,-0.011243763804616336,-0.02985064715215873,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.033526009947443036
2024-05-31,2024-05,QQQ,1,0.0647012717999127,0.0460943884523703,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.05451623093406499
2024-05-31,2024-05,SPY,1,0.03528037402566864,0.016673490678126242,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.058945083462684345
2024-05-31,2024-05,TLT,0,0.018171615082255954,-0.0004352682652864412,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.024238171012978427
2024-05-31,2024-05,VNQ,0,0.018756024986331,0.00014914163878860381,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0072215239850477175
2024-06-30,2024-06,EEM,0,0.008452701696808562,-0.028102485857699096,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.04834694884179469
2024-06-30,2024-06,GLD,1,0.053671963349382734,0.017116775794875076,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.05347587326311687
2024-06-30,2024-06,HYG,0,0.023522480694956105,-0.013032706859551553,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.01366435500737917
2024-06-30,2024-06,IEF,0,0.028972433377429718,-0.00758275417707794,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.005101556544606645
2024-06-30,2024-06,IWM,1,0.10335641896101255,0.0668012314065049,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.013901414230059084
2024-06-30,2024-06,QQQ,0,-0.01678111595157239,-0.05333630350608005,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.09372149242405503
2024-06-30,2024-06,SPY,0,0.012109031554593752,-0.024446155999913906,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.07113730775031457
2024-06-30,2024-06,TLT,0,0.036299356263839844,-0.00025583129066781424,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.00377351434699702
2024-06-30,2024-06,VNQ,1,0.07939341804411804,0.04283823048961038,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.01271645022725476
2024-07-31,2024-07,EEM,0,0.009778735302066854,-0.006940168509793891,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.03714817992234898
2024-07-31,2024-07,GLD,0,0.02092249026936499,0.004203586457504245,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.07937043380864317
2024-07-31,2024-07,HYG,0,0.015473881331628414,-0.0012450224802323315,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.030549647514970912
2024-07-31,2024-07,IEF,0,0.013457718838542965,-0.003261184973317781,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.03307148297238793
2024-07-31,2024-07,IWM,0,-0.01688547367818294,-0.033604377490043684,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.0997806943073829
2024-07-31,2024-07,QQQ,0,0.011038667246205947,-0.005680236565654799,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.04584782000634324
2024-07-31,2024-07,SPY,1,0.02336554813761582,0.006646644325755076,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.05627940751837279
2024-07-31,2024-07,TLT,1,0.021112014360976206,0.00439311054911546,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.03480284006153567
2024-07-31,2024-07,VNQ,1,0.05220655249852846,0.03548764868666771,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.08691420600922739
2024-08-31,2024-08,EEM,1,0.05741300625248802,0.03006698948632944,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.03346428762046205
2024-08-31,2024-08,GLD,1,0.050888514912532656,0.023542498146374078,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.06604627945394625
2024-08-31,2024-08,HYG,0,0.01697083932831256,-0.01037517743784602,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.03749451881550914
2024-08-31,2024-08,IEF,0,0.013824847261453277,-0.013521169504705301,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.038351086200190565
2024-08-31,2024-08,IWM,0,0.00710531263828007,-0.020240704127878508,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.06812996481475508
2024-08-31,2024-08,QQQ,0,0.026215902462238816,-0.0011301143039197624,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.043966846643933355
2024-08-31,2024-08,SPY,0,0.02100475632998955,-0.006341260436169029,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.06318814959593744
2024-08-31,2024-08,TLT,0,0.019994259360261557,-0.007351757405897021,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.04620813225760845
2024-08-31,2024-08,VNQ,1,0.032696712349870705,0.005350695583712126,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.12125991954422677
2024-09-30,2024-09,EEM,0,-0.030745666816936135,-0.013954963996047318,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.08065760604132932
2024-09-30,2024-09,GLD,1,0.04299348742370923,0.05978419024459805,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.0908706114329565
2024-09-30,2024-09,HYG,0,-0.009636010620623026,0.007154692200265791,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.045170836422187666
2024-09-30,2024-09,IEF,0,-0.033873714179661785,-0.01708301135877297,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.04255871977119363
2024-09-30,2024-09,IWM,0,-0.014169885760621503,0.002620817060267313,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.06615157596680077
2024-09-30,2024-09,QQQ,1,-0.00864625602013569,0.008144446800753127,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.059224805980750306
2024-09-30,2024-09,SPY,1,-0.008923672550919637,0.00786703026996918,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.07022838357362082
2024-09-30,2024-09,TLT,0,-0.05454869071621882,-0.03775798789533,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.05422916406838785
2024-09-30,2024-09,VNQ,0,-0.03356591614659199,-0.016775213325703173,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.1304275937253898
2024-10-31,2024-10,EEM,0,-0.026771798091822063,-0.0551013340885534,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.024425750631835275
2024-10-31,2024-10,GLD,0,-0.031241364603207922,-0.05957090059993926,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.10833500860785894
2024-10-31,2024-10,HYG,0,0.016445772007620763,-0.01188376398911058,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.02227919625067276
2024-10-31,2024-10,IEF,0,0.01020953623814047,-0.018119999758590872,7.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0029797128148110197
2024-10-31,2024-10,IWM,1,0.11071809904459418,0.08238856304786284,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.030571040102071345
2024-10-31,2024-10,QQQ,1,0.05350828541719266,0.025178749420461315,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.025360763777253936
2024-10-31,2024-10,SPY,1,0.05963358734922419,0.031304051352492854,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.035249016579048886
2024-10-31,2024-10,TLT,0,0.019872208716154693,-0.00845732728057665,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.01496008494942791
2024-10-31,2024-10,VNQ,0,0.042591497892685126,0.014261961895953783,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.056625773169176385
2024-11-30,2024-11,EEM,0,-0.016966741036683497,0.017725796171684384,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0076437896200584055
2024-11-30,2024-11,GLD,1,-0.014088486936242095,0.020604050272125786,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.054029293248848864
2024-11-30,2024-11,HYG,1,-0.00780280619394802,0.02688973101441986,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.029173097857644104
2024-11-30,2024-11,IEF,0,-0.022584207109382914,0.012108330098984967,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.0025442438681890778
2024-11-30,2024-11,IWM,0,-0.08373892786383941,-0.049046390655471526,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.11973134808345498
2024-11-30,2024-11,QQQ,1,0.0045402796389355515,0.03923281684730343,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.05995449264287189
2024-11-30,2024-11,SPY,0,-0.024060105720770997,0.010632431487596884,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.07508415480071418
2024-11-30,2024-11,TLT,0,-0.06381011305882389,-0.02911757585045601,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.0005606349501876551
2024-11-30,2024-11,VNQ,0,-0.08372172659455568,-0.0490291893861878,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.07449854010000645
2024-12-31,2024-12,EEM,0,0.021520782400656246,-0.001150843155471721,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.02876812349378366
2024-12-31,2024-12,GLD,1,0.06785607873643396,0.04518445318030599,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.01855839863936226
2024-12-31,2024-12,HYG,0,0.013604441785833421,-0.009067183770294546,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.011514704824717725
2024-12-31,2024-12,IEF,0,0.006165482241346609,-0.016506143314781358,8.0,Rule[Risk-adjusted momentum top-k],holdout,-0.022808374061083492
2024-12-31,2024-12,IWM,1,0.02498186348891207,0.002310237932784103,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.002679968023812096
2024-12-31,2024-12,QQQ,0,0.02163402389840874,-0.0010376016577192289,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.046415237701175505
2024-12-31,2024-12,SPY,1,0.02685621625870538,0.004184590702577411,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.030227047035859878
2024-12-31,2024-12,TLT,0,0.004923743334099839,-0.017747882222028128,9.0,Rule[Risk-adjusted momentum top-k],holdout,-0.06265096157556727
2024-12-31,2024-12,VNQ,0,0.016501997860755457,-0.00616962769537251,6.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0340934085892628
2025-01-31,2025-01,EEM,0,0.011470015296950686,0.0037600966785835688,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.006462797625524708
2025-01-31,2025-01,GLD,0,0.018216241876358952,0.010506323257991834,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.0675110918194406
2025-01-31,2025-01,HYG,0,0.009702511199262132,0.001992592580895014,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.01775140790067864
2025-01-31,2025-01,IEF,1,0.027997141630944133,0.020287223012577016,3.0,Rule[Risk-adjusted momentum top-k],holdout,-0.015761806996250405
2025-01-31,2025-01,IWM,0,-0.05223421267627071,-0.059944131294637826,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.019863874975680318
2025-01-31,2025-01,QQQ,0,-0.027034690191345745,-0.03474460880971286,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.0559838677476614
2025-01-31,2025-01,SPY,0,-0.012694834127274901,-0.02040475274564202,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.04425030141996156
2025-01-31,2025-01,TLT,1,0.056971144364438286,0.04926122574607117,1.0,Rule[Risk-adjusted momentum top-k],holdout,-0.051365650746138636
2025-01-31,2025-01,VNQ,1,0.03699595019224122,0.029286031573874105,2.0,Rule[Risk-adjusted momentum top-k],holdout,-0.023285164698826577
2025-02-28,2025-02,EEM,1,0.011340036357120109,0.0268599462037713,2.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0022855409116114833
2025-02-28,2025-02,GLD,1,0.09446585889998316,0.10998576874663435,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.06100312355981452
2025-02-28,2025-02,HYG,0,-0.010858034519494186,0.004661875327157006,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.02076090835151967
2025-02-28,2025-02,IEF,1,0.0034195019970946205,0.018939411843745813,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.014886816984216011
2025-02-28,2025-02,IWM,0,-0.0685409690597013,-0.053021059213050115,8.0,Rule[Risk-adjusted momentum top-k],holdout,-0.042000710830513155
2025-02-28,2025-02,QQQ,0,-0.07586186015372376,-0.06034195030707257,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.007823632237819567
2025-02-28,2025-02,SPY,0,-0.05571911592986334,-0.04019920608321215,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.014698117352428985
2025-02-28,2025-02,TLT,0,-0.012046878598005129,0.0034730312486460635,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.012511213811112532
2025-02-28,2025-02,VNQ,0,-0.025877727613270896,-0.010357817766619704,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.009728562730099588
2025-03-31,2025-03,EEM,0,0.0013730022941780273,0.00010351486437955152,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.00245259519507135
2025-03-31,2025-03,GLD,1,0.05424437277239913,0.052974885342600656,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.13163804734701645
2025-03-31,2025-03,HYG,0,0.0011719712195592535,-9.751621023922226e-05,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.005613976285053557
2025-03-31,2025-03,IEF,1,0.010561144500536912,0.009291657070738436,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.021444502459926573
2025-03-31,2025-03,IWM,0,-0.023209287549757818,-0.024478774979556292,8.0,Rule[Risk-adjusted momentum top-k],holdout,-0.10078631346068778
2025-03-31,2025-03,QQQ,1,0.013968169223884663,0.012698681794086187,2.0,Rule[Risk-adjusted momentum top-k],holdout,-0.072328087037277
2025-03-31,2025-03,SPY,0,-0.008670179898342067,-0.009939667328140544,6.0,Rule[Risk-adjusted momentum top-k],holdout,-0.04483732537069263
2025-03-31,2025-03,TLT,0,-0.013604700718736096,-0.014874188148534572,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.012558144173900665
2025-03-31,2025-03,VNQ,0,-0.024409104975535723,-0.025678592405334197,9.0,Rule[Risk-adjusted momentum top-k],holdout,-0.00959056700579708
2025-04-30,2025-04,EEM,0,0.04021939344333725,0.014561366077482634,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.01577020134673357
2025-04-30,2025-04,GLD,0,-0.0005595776946504261,-0.02621760506050504,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.15520826259142417
2025-04-30,2025-04,HYG,0,0.01753220414987222,-0.008125823215982392,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.005990625953239848
2025-04-30,2025-04,IEF,0,-0.01239600877653313,-0.03805403614238774,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.03122376346691791
2025-04-30,2025-04,IWM,1,0.0523966192379679,0.026738591872113287,3.0,Rule[Risk-adjusted momentum top-k],holdout,-0.10099590542171688
2025-04-30,2025-04,QQQ,1,0.09178293557726769,0.06612490821141308,1.0,Rule[Risk-adjusted momentum top-k],holdout,-0.04846073524411765
2025-04-30,2025-04,SPY,1,0.06284486771162645,0.03718684034577184,2.0,Rule[Risk-adjusted momentum top-k],holdout,-0.04275148712255894
2025-04-30,2025-04,TLT,0,-0.03210622804027308,-0.05776425540612769,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.006166323269603646
2025-04-30,2025-04,VNQ,0,0.011208040684076659,-0.014449986681777955,6.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0195000697118074
2025-05-31,2025-05,EEM,1,0.07002038524613519,0.035305855204044466,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.04739658602479713
2025-05-31,2025-05,GLD,0,0.004051318985581975,-0.030663211056508745,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.11495684663139016
2025-05-31,2025-05,HYG,0,0.018385125540048453,-0.016329404502042268,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.01935261694783086
2025-05-31,2025-05,IEF,0,0.016019547505487175,-0.018694982536603545,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.014709983982887476
2025-05-31,2025-05,IWM,1,0.05518441308941169,0.020469883047320968,3.0,Rule[Risk-adjusted momentum top-k],holdout,-0.03517689286093406
2025-05-31,2025-05,QQQ,1,0.06385843881377973,0.029143908771689007,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.03677153605412209
2025-05-31,2025-05,SPY,0,0.05138627117156358,0.01667174112947286,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.018686628173996356
2025-05-31,2025-05,TLT,0,0.026640461872893928,-0.008074068169196792,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.020539548532930163
2025-05-31,2025-05,VNQ,0,0.00688480815391479,-0.02782972188817593,8.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0007767291206890459
2025-06-30,2025-06,EEM,0,0.006633454211143031,0.001147850024538901,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.1023614306095526
2025-06-30,2025-06,GLD,0,-0.0061345510598058706,-0.01162015524641,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.07863632266713316
2025-06-30,2025-06,HYG,0,0.0013578085518883842,-0.004127795634715745,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.03273877203143405
2025-06-30,2025-06,IEF,0,-0.0059391128335749555,-0.011424717020179085,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.027011076543581147
2025-06-30,2025-06,IWM,1,0.01668291289389745,0.01119730870729332,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.03428497386683893
2025-06-30,2025-06,QQQ,1,0.024236854046483236,0.018751249859879107,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.09828046113490552
2025-06-30,2025-06,SPY,1,0.023031441524578256,0.017545837337974126,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.06971982612283689
2025-06-30,2025-06,TLT,0,-0.011396659895889227,-0.016882264082493357,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.011288977060775585
2025-06-30,2025-06,VNQ,0,0.0008982902407168591,-0.00458731394588727,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.010148797054353231
2025-07-31,2025-07,EEM,0,0.02677099401415739,-1.4591338233845008e-05,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.0786595257170426
2025-07-31,2025-07,GLD,1,0.049874624687468394,0.02308903933507716,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.033956737194779985
2025-07-31,2025-07,HYG,0,0.011053351960401914,-0.01573223339198932,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.026416359736710193
2025-07-31,2025-07,IEF,0,0.0164814656225436,-0.010304119729847634,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.013154011828399037
2025-07-31,2025-07,IWM,1,0.07192667911012807,0.04514109375773683,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.05207654184575072
2025-07-31,2025-07,QQQ,0,0.009539755377876658,-0.017245829974514577,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.10862929123682719
2025-07-31,2025-07,SPY,0,0.020519537835420598,-0.006266047516970637,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.08238697694119312
2025-07-31,2025-07,TLT,0,0.00012714617228537506,-0.02665843918010586,9.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0024374265729601996
2025-07-31,2025-07,VNQ,1,0.03477671339123911,0.007991128038847876,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.005150430621554625
2025-08-31,2025-08,EEM,1,0.07099879466947767,0.030819530783525013,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.08223251136079712
2025-08-31,2025-08,GLD,1,0.11758415768627128,0.07740489380031862,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.05905243382298209
2025-08-31,2025-08,HYG,0,0.008859727552238628,-0.03131953633371403,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.030923683052686446
2025-08-31,2025-08,IEF,0,0.006510902132293106,-0.03366836175365955,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.022666533494435148
2025-08-31,2025-08,IWM,0,0.03179115425202639,-0.00838810963392627,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.12350262531201373
2025-08-31,2025-08,QQQ,1,0.0537621543526261,0.013582890466673443,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.10213214958330119
2025-08-31,2025-08,SPY,0,0.035620412937162005,-0.004558850948790653,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.09198597690421373
2025-08-31,2025-08,TLT,0,0.03590967394704525,-0.004269589938907407,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.001826685688405827
2025-08-31,2025-08,VNQ,0,0.0005763974444334963,-0.03960286644151916,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.03970062232437188
2025-09-30,2025-09,EEM,1,0.03558049354289028,0.018162043049704726,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.12521486889971234
2025-09-30,2025-09,GLD,1,0.035586670754335525,0.018168220261149972,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.1434768037607823
2025-09-30,2025-09,HYG,0,-0.00011139115237668307,-0.017529841645562236,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.030989746232528148
