Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,FeatureSensitivity[Logistic full],2021-11-30,2021-11,IWM,0.89031184,0,0.005464940765927961,0.02271499043973657,0.005464940765927961,-0.02540850802271491,18.0
holdout,FeatureSensitivity[Logistic full],2021-11-30,2021-11,IYR,0.8179162,1,0.08662942204293089,0.0946914846046456,0.08662942204293089,0.05575597325428802,4.0
holdout,FeatureSensitivity[Logistic full],2021-11-30,2021-11,LQD,0.70125335,0,-0.005541871467528159,-0.00034141804675913434,-0.005541871467528159,-0.03641532025617103,23.0
holdout,FeatureSensitivity[Logistic full],2021-11-30,2021-11,QQQ,0.9373481,0,0.0032128850653179164,0.01152337511654955,0.0032128850653179164,-0.027660563723324955,20.0
holdout,FeatureSensitivity[Logistic full],2021-11-30,2021-11,SHY,0.7633719,0,-0.0023583282009164153,-0.0021229928370063433,-0.0023583282009164153,-0.033231776989559286,22.0
holdout,FeatureSensitivity[Logistic full],2021-11-30,2021-11,SLV,0.9248369,0,0.0028599320591129462,0.02136755813632285,0.0028599320591129462,-0.028013516729529925,21.0
holdout,FeatureSensitivity[Logistic full],2021-11-30,2021-11,SPY,0.20040366,0,0.035381205232966506,0.04624781769074526,0.035381205232966506,0.004507756444323635,11.0
holdout,FeatureSensitivity[Logistic full],2021-11-30,2021-11,TLT,0.7856635,0,-0.026014492079957097,-0.02013768975474728,-0.026014492079957097,-0.05688794086859997,25.0
holdout,FeatureSensitivity[Logistic full],2021-11-30,2021-11,VNQ,0.90245193,1,0.08874715993941917,0.09705607928825977,0.08874715993941917,0.0578737111507763,3.0
holdout,FeatureSensitivity[Logistic full],2021-11-30,2021-11,XLB,0.9421699,0,0.06035293092637173,0.07583210898073989,0.06035293092637173,0.029479482137728857,6.0
holdout,FeatureSensitivity[Logistic full],2021-11-30,2021-11,XLE,0.8144227,0,0.007690516954954818,0.029833885360457835,0.007690516954954818,-0.023182931833688053,17.0
holdout,FeatureSensitivity[Logistic full],2021-11-30,2021-11,XLF,0.87049913,0,0.02325842981409676,0.03364252326209938,0.02325842981409676,-0.007615018974546112,12.0
holdout,FeatureSensitivity[Logistic full],2021-11-30,2021-11,XLI,0.8430559,0,0.040371254877336726,0.053975813192815636,0.040371254877336726,0.009497806088693855,9.0
holdout,FeatureSensitivity[Logistic full],2021-11-30,2021-11,XLK,0.8662365,0,0.023046362229280914,0.03247356252753053,0.023046362229280914,-0.007827086559361957,13.0
holdout,FeatureSensitivity[Logistic full],2021-11-30,2021-11,XLP,0.8761174,1,0.0906532397102564,0.10454672397893505,0.0906532397102564,0.059779790921613535,1.0
holdout,FeatureSensitivity[Logistic full],2021-11-30,2021-11,XLU,0.80568224,1,0.08914660954242337,0.09689278715810445,0.08914660954242337,0.0582731607537805,2.0
holdout,FeatureSensitivity[Logistic full],2021-11-30,2021-11,XLV,0.7851038,1,0.08039220207138875,0.09019856557399097,0.08039220207138875,0.04951875328274588,5.0
holdout,FeatureSensitivity[Logistic full],2021-11-30,2021-11,XLY,0.84330523,0,0.008957205578777216,0.0014974523314366106,0.008957205578777216,-0.021916243209865655,16.0
holdout,FeatureSensitivity[Logistic full],2021-12-31,2021-12,DBC,0.94130915,1,0.07866805510620556,0.07892184904540622,0.07866805510620556,0.10739798881419677,2.0
holdout,FeatureSensitivity[Logistic full],2021-12-31,2021-12,DIA,0.8735853,0,-0.034085142043100536,-0.032970889346607746,-0.034085142043100536,-0.005355208335109336,13.0
holdout,FeatureSensitivity[Logistic full],2021-12-31,2021-12,EEM,0.819128,1,-0.0012225744084811696,-0.0002046500591608158,-0.0012225744084811696,0.02750735929951003,4.0
holdout,FeatureSensitivity[Logistic full],2021-12-31,2021-12,EFA,0.7309431,0,-0.03601239207253182,-0.0363497328896949,-0.03601239207253182,-0.0072824583645406185,15.0
holdout,FeatureSensitivity[Logistic full],2021-12-31,2021-12,GLD,0.90244,1,-0.0017173592626117395,-0.016787612677039987,-0.0017173592626117395,0.02701257444537946,5.0
holdout,FeatureSensitivity[Logistic full],2021-12-31,2021-12,HYG,0.23221387,0,-0.02259648847469109,-0.02654867853259879,-0.02259648847469109,0.00613344523330011,10.0
holdout,FeatureSensitivity[Logistic full],2021-12-31,2021-12,IEF,0.85288984,0,-0.015405694649320623,-0.021130506445185993,-0.015405694649320623,0.013324239058670577,9.0
holdout,FeatureSensitivity[Logistic full],2021-12-31,2021-12,IWM,0.91674185,0,-0.09856503818910012,-0.09534717401517068,-0.09856503818910012,-0.06983510448110891,24.0
holdout,FeatureSensitivity[Logistic full],2021-12-31,2021-12,IYR,0.8176237,0,-0.08506444101794686,-0.08231446463052006,-0.08506444101794686,-0.05633450730995566,21.0
holdout,FeatureSensitivity[Logistic full],2021-12-31,2021-12,LQD,0.7979689,0,-0.029957901739758985,-0.035918976879780073,-0.029957901739758985,-0.0012279680317677857,12.0
holdout,FeatureSensitivity[Logistic full],2021-12-31,2021-12,QQQ,0.87668604,0,-0.08675604518822255,-0.0874701002278877,-0.08675604518822255,-0.05802611148023135,23.0
holdout,FeatureSensitivity[Logistic full],2021-12-31,2021-12,SHY,0.83263874,0,-0.005581811982937723,-0.0068972584679835025,-0.005581811982937723,0.023148121725053476,6.0
holdout,FeatureSensitivity[Logistic full],2021-12-31,2021-12,SLV,0.92829245,1,0.006178667067959331,-0.03300794905933846,0.006178667067959331,0.03490860077595053,3.0
holdout,FeatureSensitivity[Logistic full],2021-12-31,2021-12,SPY,0.20170882,0,-0.053789801958696426,-0.05274126787683453,-0.053789801958696426,-0.025059868250705226,17.0
holdout,FeatureSensitivity[Logistic full],2021-12-31,2021-12,TLT,0.94152236,0,-0.026855973864855498,-0.039139325629438115,-0.026855973864855498,0.0018739598431357016,11.0
holdout,FeatureSensitivity[Logistic full],2021-12-31,2021-12,VNQ,0.83656836,0,-0.0865673851390768,-0.08421677773650871,-0.0865673851390768,-0.0578374514310856,22.0
holdout,FeatureSensitivity[Logistic full],2021-12-31,2021-12,XLB,0.8142933,0,-0.06437390673605536,-0.06798389502349034,-0.06437390673605536,-0.035643973028064165,19.0
holdout,FeatureSensitivity[Logistic full],2021-12-31,2021-12,XLE,0.9059692,1,0.17902085013353264,0.18774775589023185,0.17902085013353264,0.20775078384152385,1.0
holdout,FeatureSensitivity[Logistic full],2021-12-31,2021-12,XLF,0.88018936,0,-0.005846532773130408,0.00025637014589108276,-0.005846532773130408,0.02288340093486079,7.0
holdout,FeatureSensitivity[Logistic full],2021-12-31,2021-12,XLI,0.8539026,0,-0.04394972302576128,-0.04791597259426639,-0.04394972302576128,-0.015219789317770079,16.0
holdout,FeatureSensitivity[Logistic full],2021-12-31,2021-12,XLK,0.9203464,0,-0.06840892081550187,-0.06844192830812945,-0.06840892081550187,-0.03967898710751067,20.0
holdout,FeatureSensitivity[Logistic full],2021-12-31,2021-12,XLP,0.8705757,0,-0.00900096028958075,-0.014784233530238833,-0.00900096028958075,0.01972897341841045,8.0
holdout,FeatureSensitivity[Logistic full],2021-12-31,2021-12,XLU,0.9350347,0,-0.034800715658388715,-0.03255123292208151,-0.034800715658388715,-0.006070781950397515,14.0
holdout,FeatureSensitivity[Logistic full],2021-12-31,2021-12,XLV,0.5646807,0,-0.06123032899050229,-0.06856425935536181,-0.06123032899050229,-0.03250039528251109,18.0
holdout,FeatureSensitivity[Logistic full],2021-12-31,2021-12,XLY,0.7392711,0,-0.1103267767272249,-0.09533348883159765,-0.1103267767272249,-0.0815968430192337,25.0
holdout,FeatureSensitivity[Logistic full],2022-01-31,2022-01,DBC,0.97735345,1,0.09530192113641944,0.06467457979356417,0.09530192113641944,0.10427140090426114,1.0
holdout,FeatureSensitivity[Logistic full],2022-01-31,2022-01,DIA,0.9611882,0,-0.039469766110997284,-0.031978189163487825,-0.039469766110997284,-0.030500286343155596,19.0
holdout,FeatureSensitivity[Logistic full],2022-01-31,2022-01,EEM,0.94672513,0,-0.05140754423435967,-0.043202401672945534,-0.05140754423435967,-0.04243806446651798,24.0
holdout,FeatureSensitivity[Logistic full],2022-01-31,2022-01,EFA,0.9648431,0,-0.04430450296506916,-0.03429185082890207,-0.04430450296506916,-0.03533502319722747,22.0
holdout,FeatureSensitivity[Logistic full],2022-01-31,2022-01,GLD,0.98543525,1,0.062169990343432735,0.061217257237826006,0.062169990343432735,0.07113947011127443,4.0
holdout,FeatureSensitivity[Logistic full],2022-01-31,2022-01,HYG,0.7976876,0,-0.010783179834280565,-0.008590529006122116,-0.010783179834280565,-0.001813700066438875,8.0
holdout,FeatureSensitivity[Logistic full],2022-01-31,2022-01,IEF,0.9856202,0,0.0017910904805047423,-0.0030409180162612737,0.0017910904805047423,0.010760570248346433,6.0
holdout,FeatureSensitivity[Logistic full],2022-01-31,2022-01,IWM,0.9846031,1,0.004958731777896963,0.010335803802722587,0.004958731777896963,0.013928211545738653,5.0
holdout,FeatureSensitivity[Logistic full],2022-01-31,2022-01,IYR,0.98838294,0,-0.042030255834037744,-0.045881113677929686,-0.042030255834037744,-0.033060776066196056,20.0
holdout,FeatureSensitivity[Logistic full],2022-01-31,2022-01,LQD,0.9536413,0,-0.01954224375128244,-0.02131476649881392,-0.01954224375128244,-0.01057276398344075,14.0
holdout,FeatureSensitivity[Logistic full],2022-01-31,2022-01,QQQ,0.9836172,0,-0.05125803327963108,-0.04475983701191266,-0.05125803327963108,-0.04228855351178939,23.0
holdout,FeatureSensitivity[Logistic full],2022-01-31,2022-01,SHY,0.9874902,0,-0.002530215063938135,-0.004320846027513592,-0.002530215063938135,0.006439264703903555,7.0
holdout,FeatureSensitivity[Logistic full],2022-01-31,2022-01,SLV,0.9857758,1,0.07888521824636197,0.08750008023702471,0.07888521824636197,0.08785469801420366,3.0
holdout,FeatureSensitivity[Logistic full],2022-01-31,2022-01,SPY,0.71153736,0,-0.03470298511985426,-0.029517066408923376,-0.03470298511985426,-0.02573350535201257,18.0
holdout,FeatureSensitivity[Logistic full],2022-01-31,2022-01,TLT,0.99000233,0,-0.012187761706336953,-0.016329468799688107,-0.012187761706336953,-0.0032182819384952623,9.0
holdout,FeatureSensitivity[Logistic full],2022-01-31,2022-01,VNQ,0.9921745,0,-0.03155897632229965,-0.03482692919897268,-0.03155897632229965,-0.02258949655445796,17.0
holdout,FeatureSensitivity[Logistic full],2022-01-31,2022-01,XLB,0.9899998,0,-0.02049936280329978,-0.012670061363656893,-0.02049936280329978,-0.01152988303545809,15.0
holdout,FeatureSensitivity[Logistic full],2022-01-31,2022-01,XLE,0.9780188,1,0.08667807806245875,0.07069144268913008,0.08667807806245875,0.09564755783030045,2.0
holdout,FeatureSensitivity[Logistic full],2022-01-31,2022-01,XLF,0.98210984,0,-0.02454621038080751,-0.013824979302128337,-0.02454621038080751,-0.01557673061296582,16.0
holdout,FeatureSensitivity[Logistic full],2022-01-31,2022-01,XLI,0.97205734,0,-0.018151396514714757,-0.008437681433330568,-0.018151396514714757,-0.009181916746873067,11.0
holdout,FeatureSensitivity[Logistic full],2022-01-31,2022-01,XLK,0.9789605,0,-0.05364078631344127,-0.04877428661675465,-0.05364078631344127,-0.04467130654559958,25.0
holdout,FeatureSensitivity[Logistic full],2022-01-31,2022-01,XLP,0.86316234,0,-0.016717168091590517,-0.014084242811024938,-0.016717168091590517,-0.007747688323748827,10.0
holdout,FeatureSensitivity[Logistic full],2022-01-31,2022-01,XLU,0.98908985,0,-0.018389908959034806,-0.019060995260016145,-0.018389908959034806,-0.009420429191193116,13.0
holdout,FeatureSensitivity[Logistic full],2022-01-31,2022-01,XLV,0.95902085,0,-0.018375081631318402,-0.009677311220933182,-0.018375081631318402,-0.009405601863476712,12.0
holdout,FeatureSensitivity[Logistic full],2022-01-31,2022-01,XLY,0.9893092,0,-0.04392664532682289,-0.04065975295833746,-0.04392664532682289,-0.0349571655589812,21.0
holdout,FeatureSensitivity[Logistic full],2022-02-28,2022-02,DBC,0.9990352,1,0.06617661025087229,0.09174683210457268,0.06617661025087229,0.04052163197648592,5.0
holdout,FeatureSensitivity[Logistic full],2022-02-28,2022-02,DIA,0.9979183,0,0.03457093323282212,0.024361628255210377,0.03457093323282212,0.008915954958435748,13.0
holdout,FeatureSensitivity[Logistic full],2022-02-28,2022-02,EEM,0.99840975,0,-0.01053776238324633,-0.03381118022954255,-0.01053776238324633,-0.0361927406576327,19.0
holdout,FeatureSensitivity[Logistic full],2022-02-28,2022-02,EFA,0.9980376,0,0.015772819252744208,0.00518985926985116,0.015772819252744208,-0.009882159021642165,16.0
holdout,FeatureSensitivity[Logistic full],2022-02-28,2022-02,GLD,0.99946386,0,0.0027925160093711376,0.0127255799503041,0.0027925160093711376,-0.022862462265015236,18.0
holdout,FeatureSensitivity[Logistic full],2022-02-28,2022-02,HYG,0.98627555,0,-0.01518000355146265,-0.012871181651318508,-0.01518000355146265,-0.04083498182584902,21.0
holdout,FeatureSensitivity[Logistic full],2022-02-28,2022-02,IEF,0.9992927,0,-0.05479710557559592,-0.04060939195280622,-0.05479710557559592,-0.08045208384998229,24.0
holdout,FeatureSensitivity[Logistic full],2022-02-28,2022-02,IWM,0.99955595,0,0.019368674939661767,0.01157530198867529,0.019368674939661767,-0.006286303334724606,15.0
holdout,FeatureSensitivity[Logistic full],2022-02-28,2022-02,IYR,0.9994714,1,0.06670932961621578,0.06864623051457097,0.06670932961621578,0.041054351341829415,4.0
holdout,FeatureSensitivity[Logistic full],2022-02-28,2022-02,LQD,0.9988587,0,-0.036256909412983096,-0.02893780886061914,-0.036256909412983096,-0.061911887687369466,23.0
holdout,FeatureSensitivity[Logistic full],2022-02-28,2022-02,QQQ,0.999029,0,0.05063951976384207,0.04667896924034309,0.05063951976384207,0.024984541489455694,9.0
holdout,FeatureSensitivity[Logistic full],2022-02-28,2022-02,SHY,0.99957114,0,-0.01822805447661624,-0.014017805252490856,-0.01822805447661624,-0.04388303275100261,22.0
holdout,FeatureSensitivity[Logistic full],2022-02-28,2022-02,SLV,0.9994325,0,-0.010945709208836085,0.011494178244337183,-0.010945709208836085,-0.036600687483222455,20.0
holdout,FeatureSensitivity[Logistic full],2022-02-28,2022-02,SPY,0.81550425,0,0.04523311872116076,0.03759048484786076,0.04523311872116076,0.019578140446774386,10.0
holdout,FeatureSensitivity[Logistic full],2022-02-28,2022-02,TLT,0.9996531,0,-0.07232000871753752,-0.054444030599088866,-0.07232000871753752,-0.09797498699192389,25.0
holdout,FeatureSensitivity[Logistic full],2022-02-28,2022-02,VNQ,0.99957377,0,0.06484180162614894,0.06263909358044928,0.06484180162614894,0.03918682335176257,7.0
holdout,FeatureSensitivity[Logistic full],2022-02-28,2022-02,XLB,0.99921703,1,0.0704096220004542,0.06118901548931999,0.0704096220004542,0.04475464372606783,3.0
holdout,FeatureSensitivity[Logistic full],2022-02-28,2022-02,XLE,0.9983649,1,0.08229472751864475,0.09338630746518639,0.08229472751864475,0.05663974924425838,2.0
holdout,FeatureSensitivity[Logistic full],2022-02-28,2022-02,XLF,0.9992334,0,0.015228254682310594,-0.001299594220740996,0.015228254682310594,-0.01042672359207578,17.0
holdout,FeatureSensitivity[Logistic full],2022-02-28,2022-02,XLI,0.9985664,0,0.042540573454835195,0.03436381814290468,0.042540573454835195,0.016885595180448822,11.0
holdout,FeatureSensitivity[Logistic full],2022-02-28,2022-02,XLK,0.99941856,0,0.03839943414337288,0.033449965397187365,0.03839943414337288,0.012744455868986506,12.0
holdout,FeatureSensitivity[Logistic full],2022-02-28,2022-02,XLP,0.99498403,0,0.022421406537864286,0.017813447895804524,0.022421406537864286,-0.0032335717365220874,14.0
holdout,FeatureSensitivity[Logistic full],2022-02-28,2022-02,XLU,0.9994992,1,0.10484014888820004,0.10345199799317673,0.10484014888820004,0.07918517061381367,1.0
holdout,FeatureSensitivity[Logistic full],2022-02-28,2022-02,XLV,0.9966171,0,0.06589185850478718,0.05738142394014467,0.06589185850478718,0.04023688023040081,6.0
holdout,FeatureSensitivity[Logistic full],2022-02-28,2022-02,XLY,0.9992675,0,0.05150866104262897,0.04426690364137276,0.05150866104262897,0.025853682768242594,8.0
holdout,FeatureSensitivity[Logistic full],2022-03-31,2022-03,DBC,0.9816363,1,0.04444447446568889,0.05640826916637365,0.04444447446568889,0.10398004375237173,1.0
holdout,FeatureSensitivity[Logistic full],2022-03-31,2022-03,DIA,0.9506508,0,-0.05078140010459864,-0.04907241319975797,-0.05078140010459864,0.008754169182084201,12.0
holdout,FeatureSensitivity[Logistic full],2022-03-31,2022-03,EEM,0.9601928,0,-0.0815039776919978,-0.06135101794478337,-0.0815039776919978,-0.021968408405314957,17.0
holdout,FeatureSensitivity[Logistic full],2022-03-31,2022-03,EFA,0.9286624,0,-0.0765595299326306,-0.06739130307427599,-0.0765595299326306,-0.017023960645947758,15.0
holdout,FeatureSensitivity[Logistic full],2022-03-31,2022-03,GLD,0.99324733,1,-0.03308271980198163,-0.020702963524693363,-0.03308271980198163,0.02645284948470121,5.0
holdout,FeatureSensitivity[Logistic full],2022-03-31,2022-03,HYG,0.9181664,0,-0.04112491907946425,-0.04180290986335289,-0.04112491907946425,0.01841065020721859,10.0
holdout,FeatureSensitivity[Logistic full],2022-03-31,2022-03,IEF,0.98792875,0,-0.037961442304516035,-0.04228246081290332,-0.037961442304516035,0.021574126982166805,7.0
holdout,FeatureSensitivity[Logistic full],2022-03-31,2022-03,IWM,0.9913009,0,-0.1032108143926751,-0.09899156475669646,-0.1032108143926751,-0.04367524510599226,22.0
holdout,FeatureSensitivity[Logistic full],2022-03-31,2022-03,IYR,0.9854909,0,-0.040564361003858185,-0.04130476324564758,-0.040564361003858185,0.018971208282824656,9.0
holdout,FeatureSensitivity[Logistic full],2022-03-31,2022-03,LQD,0.97699064,0,-0.06761187170320748,-0.06699235074017018,-0.06761187170320748,-0.008076302416524642,14.0
holdout,FeatureSensitivity[Logistic full],2022-03-31,2022-03,QQQ,0.98301446,0,-0.1377581586087564,-0.13595737443951217,-0.1377581586087564,-0.07822258932207356,25.0
holdout,FeatureSensitivity[Logistic full],2022-03-31,2022-03,SHY,0.9972152,1,-0.0025983657760367818,-0.004969121221464867,-0.0025983657760367818,0.05693720351064606,3.0
holdout,FeatureSensitivity[Logistic full],2022-03-31,2022-03,SLV,0.990533,0,-0.08676409821080733,-0.08041950667526199,-0.08676409821080733,-0.027228528924124487,18.0
holdout,FeatureSensitivity[Logistic full],2022-03-31,2022-03,SPY,0.31643018,0,-0.09097510160700706,-0.08776907143821644,-0.09097510160700706,-0.03143953232032422,19.0
holdout,FeatureSensitivity[Logistic full],2022-03-31,2022-03,TLT,0.99060947,0,-0.09191101863375029,-0.09423870731810613,-0.09191101863375029,-0.032375449347067445,20.0
holdout,FeatureSensitivity[Logistic full],2022-03-31,2022-03,VNQ,0.9911849,0,-0.0459262177959151,-0.04087853589497059,-0.0459262177959151,0.013609351490767738,11.0
holdout,FeatureSensitivity[Logistic full],2022-03-31,2022-03,XLB,0.90913117,0,-0.03970239712223844,-0.0353942463314314,-0.03970239712223844,0.0198331721644444,8.0
holdout,FeatureSensitivity[Logistic full],2022-03-31,2022-03,XLE,0.8080216,1,-0.021613529360892447,-0.016875937757856452,-0.021613529360892447,0.03792203992579039,4.0
