date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2021-11-30,2021-11,DBC,0,0.04911389408480016,0.06673513500253692,0.04911389408480016,0.035381205232966506,0.013732688851833652,1,0.018240445296157287,7.0,1.0,0.2394936476092726,0.24599369677877228,2.0,1.0,0.4713924852827214,0.49480195533412064,2.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9562509
2021-11-30,2021-11,DIA,0,0.04876527606443326,0.055350785686766324,0.04876527606443326,0.035381205232966506,0.013384070831466754,1,0.01789182727579039,8.0,0.0,-0.026965619392520068,-0.02046557022302039,13.0,0.0,-0.03619579264359252,-0.012786322592193259,9.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.7793595
2021-11-30,2021-11,EEM,0,0.00402082634512313,0.015070742395325798,0.00402082634512313,0.035381205232966506,-0.031360378887843376,0,-0.02685262244351974,19.0,0.0,-0.04875780661020179,-0.042257757440702114,18.0,0.0,-0.12219787606827315,-0.09878840601687389,19.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.6717527
2021-11-30,2021-11,EFA,0,0.035858115537597435,0.0439094434089955,0.035858115537597435,0.035381205232966506,0.00047691030463092865,1,0.004984666748954564,10.0,0.0,-0.0456860688480365,-0.03918601967853682,16.0,0.0,-0.07827768274464242,-0.05486821269324316,16.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.8363168
2021-11-30,2021-11,GLD,0,0.012107434169262188,0.032990977123064535,0.012107434169262188,0.035381205232966506,-0.023273771063704318,0,-0.018766014619380683,15.0,1.0,0.07318393060342121,0.0796839797729209,4.0,1.0,0.03218658891061743,0.05559605896201669,5.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.89734584
2021-11-30,2021-11,HYG,0,0.016875904440065925,0.02284104865304948,0.016875904440065925,0.035381205232966506,-0.01850530079290058,0,-0.013997544348576946,14.0,0.0,-0.01681930194607506,-0.010319252776575381,10.0,0.0,-0.05520467219404135,-0.03179520214264209,11.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.22069736
2021-11-30,2021-11,IEF,0,-0.007154835987370767,-0.005240192137108468,-0.007154835987370767,0.035381205232966506,-0.04253604122033727,0,-0.03802828477601364,24.0,0.0,-0.020699425466018218,-0.014199376296518539,11.0,0.0,-0.09861143542190709,-0.07520196537050783,18.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.70418394
2021-11-30,2021-11,IWM,0,0.005464940765927961,0.02271499043973657,0.005464940765927961,0.035381205232966506,-0.029916264467038545,0,-0.02540850802271491,18.0,0.0,-0.08914434718344988,-0.0826442980139502,22.0,0.0,-0.16116356383034147,-0.1377540937789422,21.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.88935566
2021-11-30,2021-11,IYR,1,0.08662942204293089,0.0946914846046456,0.08662942204293089,0.035381205232966506,0.051248216809964386,1,0.05575597325428802,4.0,0.0,-0.047590410264740646,-0.04109036109524097,17.0,0.0,-0.06835095901257882,-0.044941488961179554,14.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.8172555
2021-11-30,2021-11,LQD,0,-0.005541871467528159,-0.00034141804675913434,-0.005541871467528159,0.035381205232966506,-0.040923076700494665,0,-0.03641532025617103,23.0,0.0,-0.054185493355383585,-0.047685444185883906,19.0,0.0,-0.1254135128256917,-0.10200404277429242,20.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.7002023
2021-11-30,2021-11,QQQ,0,0.0032128850653179164,0.01152337511654955,0.0032128850653179164,0.035381205232966506,-0.03216832016764859,0,-0.027660563723324955,20.0,0.0,-0.13078338500180975,-0.12428333583231006,24.0,0.0,-0.21851229594720722,-0.19510282589580796,24.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.937477
2021-11-30,2021-11,SHY,0,-0.0023583282009164153,-0.0021229928370063433,-0.0023583282009164153,0.035381205232966506,-0.03773953343388292,0,-0.033231776989559286,22.0,0.0,-0.010437134547982674,-0.003937085378482994,9.0,0.0,-0.025913210600313485,-0.0025037405489142274,8.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.7605582
2021-11-30,2021-11,SLV,0,0.0028599320591129462,0.02136755813632285,0.0028599320591129462,0.035381205232966506,-0.03252127317385356,0,-0.028013516729529925,21.0,1.0,0.08865589375286054,0.09515594292236022,3.0,0.0,-0.03765486298454401,-0.014245392933144755,10.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.92493963
2021-11-30,2021-11,SPY,0,0.035381205232966506,0.04624781769074526,0.035381205232966506,0.035381205232966506,0.0,0,0.004507756444323635,11.0,0.0,-0.054309851692367905,-0.047809802522868226,20.0,0.0,-0.094699596195286,-0.07129012614388675,17.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.19980754
2021-11-30,2021-11,TLT,0,-0.026014492079957097,-0.02013768975474728,-0.026014492079957097,0.035381205232966506,-0.0613956973129236,0,-0.05688794086859997,25.0,0.0,-0.06372372540442428,-0.0572236762349246,21.0,0.0,-0.21542700182848473,-0.19201753177708547,23.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.7873101
2021-11-30,2021-11,VNQ,1,0.08874715993941917,0.09705607928825977,0.08874715993941917,0.035381205232966506,0.05336595470645267,1,0.0578737111507763,3.0,0.0,-0.03688814726408984,-0.030388098094590164,15.0,0.0,-0.06364622213966009,-0.04023675208826083,13.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9019307
2021-11-30,2021-11,XLB,0,0.06035293092637173,0.07583210898073989,0.06035293092637173,0.035381205232966506,0.024971725693405222,1,0.029479482137728857,6.0,0.0,-0.028243421937439117,-0.021743372767939438,14.0,0.0,0.010964391609655566,0.03437386166105483,7.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9422029
2021-11-30,2021-11,XLE,0,0.007690516954954818,0.029833885360457835,0.007690516954954818,0.035381205232966506,-0.027690688278011688,0,-0.023182931833688053,17.0,1.0,0.2910693256465,0.2975693748159997,1.0,1.0,0.6162324292085417,0.639641899259941,1.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.8131256
2021-11-30,2021-11,XLF,0,0.02325842981409676,0.03364252326209938,0.02325842981409676,0.035381205232966506,-0.012122775418869747,0,-0.007615018974546112,12.0,0.0,-0.007694352777437685,-0.0011943036079380054,8.0,0.0,-0.0761430200387182,-0.05273354998731894,15.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.870496
2021-11-30,2021-11,XLI,0,0.040371254877336726,0.053975813192815636,0.040371254877336726,0.035381205232966506,0.00499004964437022,1,0.009497806088693855,9.0,0.0,-0.023407009816798108,-0.01690696064729843,12.0,0.0,-0.06219476879322827,-0.03878529874182901,12.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.8426891
2021-11-30,2021-11,XLK,0,0.023046362229280914,0.03247356252753053,0.023046362229280914,0.035381205232966506,-0.012334843003685592,0,-0.007827086559361957,13.0,0.0,-0.09806206953917262,-0.09156202036967294,23.0,0.0,-0.16427317886593196,-0.1408637088145327,22.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.8655097
2021-11-30,2021-11,XLP,1,0.0906532397102564,0.10454672397893505,0.0906532397102564,0.035381205232966506,0.0552720344772899,1,0.059779790921613535,1.0,1.0,0.0627677908824964,0.06926784005199609,5.0,1.0,0.06573071358325921,0.08914018363465848,4.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.87612295
2021-11-30,2021-11,XLU,1,0.08914660954242337,0.09689278715810445,0.08914660954242337,0.035381205232966506,0.053765404309456866,1,0.0582731607537805,2.0,0.0,0.031911255298394225,0.038411304467893904,6.0,1.0,0.14316194385455128,0.16657141390595054,3.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.80569625
2021-11-30,2021-11,XLV,1,0.08039220207138875,0.09019856557399097,0.08039220207138875,0.035381205232966506,0.045010996838422246,1,0.04951875328274588,5.0,0.0,-0.004397300258751291,0.002102748910748389,7.0,0.0,0.02520557906245169,0.04861504911385095,6.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.7835691
2021-11-30,2021-11,XLY,0,0.008957205578777216,0.0014974523314366106,0.008957205578777216,0.035381205232966506,-0.02642399965418929,0,-0.021916243209865655,16.0,0.0,-0.14178820172373796,-0.1352881525542383,25.0,0.0,-0.2462312306623372,-0.22282176061093795,25.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.84205234
2021-12-31,2021-12,DBC,1,0.07866805510620556,0.07892184904540622,0.07866805510620556,-0.053789801958696426,0.13245785706490198,1,0.10739798881419677,2.0,1.0,0.2596526869834064,0.2705425872241723,2.0,1.0,0.3030890756210616,0.42713667162237645,2.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.94196403
2021-12-31,2021-12,DIA,0,-0.034085142043100536,-0.032970889346607746,-0.034085142043100536,-0.053789801958696426,0.01970465991559589,1,-0.005355208335109336,13.0,0.0,-0.04013499475276827,-0.029245094512002377,12.0,0.0,-0.14818869586413863,-0.024141099862823784,11.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.8744533
2021-12-31,2021-12,EEM,1,-0.0012225744084811696,-0.0002046500591608158,-0.0012225744084811696,-0.053789801958696426,0.052567227550215256,1,0.02750735929951003,4.0,0.0,-0.06255109008724569,-0.05166118984647979,16.0,0.0,-0.18588654227994184,-0.06183894627862699,14.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.81892294
2021-12-31,2021-12,EFA,0,-0.03601239207253182,-0.0363497328896949,-0.03601239207253182,-0.053789801958696426,0.017777409886164608,1,-0.0072824583645406185,15.0,0.0,-0.0641902228131791,-0.053300322572413204,17.0,0.0,-0.2029921287220634,-0.07894453272074856,18.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.73111075
2021-12-31,2021-12,GLD,1,-0.0017173592626117395,-0.016787612677039987,-0.0017173592626117395,-0.053789801958696426,0.052072442696084686,1,0.02701257444537946,5.0,1.0,0.0633068956695888,0.07419679591035469,4.0,1.0,-0.010185960052624177,0.11386163594869067,4.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.90239537
2021-12-31,2021-12,HYG,0,-0.02259648847469109,-0.02654867853259879,-0.02259648847469109,-0.053789801958696426,0.031193313484005336,1,0.00613344523330011,10.0,0.0,-0.04781300516811948,-0.03692310492735359,14.0,0.0,-0.13420983088853689,-0.010162234887222038,9.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.23316923
2021-12-31,2021-12,IEF,0,-0.015405694649320623,-0.021130506445185993,-0.015405694649320623,-0.053789801958696426,0.0383841073093758,1,0.013324239058670577,9.0,0.0,-0.06769174981928294,-0.05680184957851705,19.0,0.0,-0.09205877058762713,0.03198882541368772,8.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.85258895
2021-12-31,2021-12,IWM,0,-0.09856503818910012,-0.09534717401517068,-0.09856503818910012,-0.053789801958696426,-0.04477523623040369,0,-0.06983510448110891,24.0,0.0,-0.07654888576660823,-0.06565898552584234,20.0,0.0,-0.24085351536418975,-0.1168059193628749,22.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.916641
2021-12-31,2021-12,IYR,0,-0.08506444101794686,-0.08231446463052006,-0.08506444101794686,-0.053789801958696426,-0.03127463905925043,0,-0.05633450730995566,21.0,0.0,-0.06504998449561994,-0.054160084254854045,18.0,0.0,-0.2059993892318951,-0.08195179323058024,20.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.81755626
2021-12-31,2021-12,LQD,0,-0.029957901739758985,-0.035918976879780073,-0.029957901739758985,-0.053789801958696426,0.02383190021893744,1,-0.0012279680317677857,12.0,0.0,-0.08339811440743494,-0.07250821416666905,21.0,0.0,-0.1489231174536375,-0.024875521452322663,12.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.79822695
2021-12-31,2021-12,QQQ,0,-0.08675604518822255,-0.0874701002278877,-0.08675604518822255,-0.053789801958696426,-0.032966243229526127,0,-0.05802611148023135,23.0,0.0,-0.08969138998549497,-0.07880148974472909,23.0,0.0,-0.29875511939801325,-0.1747075233966984,24.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.87732345
2021-12-31,2021-12,SHY,0,-0.005581811982937723,-0.0068972584679835025,-0.005581811982937723,-0.053789801958696426,0.0482079899757587,1,0.023148121725053476,6.0,0.0,-0.026178349305983728,-0.015288449065217834,11.0,1.0,-0.0264349690632516,0.09761262693806325,5.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.8323229
2021-12-31,2021-12,SLV,1,0.006178667067959331,-0.03300794905933846,0.006178667067959331,-0.053789801958696426,0.05996846902665576,1,0.03490860077595053,3.0,1.0,0.07366916205391738,0.08455906229468327,3.0,0.0,-0.1397338596068176,-0.015686263605502765,10.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.928423
2021-12-31,2021-12,SPY,0,-0.053789801958696426,-0.05274126787683453,-0.053789801958696426,-0.053789801958696426,0.0,0,-0.025059868250705226,17.0,0.0,-0.045311371247990895,-0.034421471007225,13.0,0.0,-0.20352391780568424,-0.0794763218043694,19.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.20182258
2021-12-31,2021-12,TLT,0,-0.026855973864855498,-0.039139325629438115,-0.026855973864855498,-0.053789801958696426,0.026933828093840928,1,0.0018739598431357016,11.0,0.0,-0.1082364581485099,-0.09734655790774402,25.0,0.0,-0.20067012700704323,-0.07662253100572838,17.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9418424
2021-12-31,2021-12,VNQ,0,-0.0865673851390768,-0.08421677773650871,-0.0865673851390768,-0.053789801958696426,-0.032777583180380376,0,-0.0578374514310856,22.0,0.0,-0.05803496149476084,-0.047145061253994945,15.0,0.0,-0.20789538361412963,-0.08384778761281478,21.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.8370343
2021-12-31,2021-12,XLB,0,-0.06437390673605536,-0.06798389502349034,-0.06437390673605536,-0.053789801958696426,-0.010584104777358938,0,-0.035643973028064165,19.0,0.0,-0.01902700406396285,-0.008137103823196955,9.0,0.0,-0.18681699923717798,-0.06276940323586314,15.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.8137167
2021-12-31,2021-12,XLE,1,0.17902085013353264,0.18774775589023185,0.17902085013353264,-0.053789801958696426,0.23281065209222906,1,0.20775078384152385,1.0,1.0,0.3866534422003709,0.3975433424411368,1.0,1.0,0.32946694280042244,0.4535145388017373,1.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9056723
2021-12-31,2021-12,XLF,0,-0.005846532773130408,0.00025637014589108276,-0.005846532773130408,-0.053789801958696426,0.04794326918556602,1,0.02288340093486079,7.0,0.0,-0.015481621271189905,-0.0045917210304240105,7.0,0.0,-0.19571868051901142,-0.07167108451769658,16.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.88055
2021-12-31,2021-12,XLI,0,-0.04394972302576128,-0.04791597259426639,-0.04394972302576128,-0.053789801958696426,0.009840078932935148,1,-0.015219789317770079,16.0,0.0,-0.021370677780203073,-0.010480777539437179,10.0,0.0,-0.17142244798178785,-0.047374851980473004,13.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.85350144
2021-12-31,2021-12,XLK,0,-0.06840892081550187,-0.06844192830812945,-0.06840892081550187,-0.053789801958696426,-0.014619118856805446,0,-0.03967898710751067,20.0,0.0,-0.08452649733085382,-0.07363659709008794,22.0,0.0,-0.27121039063511754,-0.1471627946338027,23.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.92054707
2021-12-31,2021-12,XLP,0,-0.00900096028958075,-0.014784233530238833,-0.00900096028958075,-0.053789801958696426,0.044788841669115675,1,0.01972897341841045,8.0,0.0,-0.0037195141272519106,0.007170386113513984,6.0,0.0,-0.04680292606753467,0.07724466993378018,6.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.8714081
2021-12-31,2021-12,XLU,0,-0.034800715658388715,-0.03255123292208151,-0.034800715658388715,-0.053789801958696426,0.01898908630030771,1,-0.006070781950397515,14.0,1.0,0.04678008906649356,0.05766998930725945,5.0,1.0,-0.00029557231498900105,0.12375202368632585,3.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.935137
2021-12-31,2021-12,XLV,0,-0.06123032899050229,-0.06856425935536181,-0.06123032899050229,-0.053789801958696426,-0.007440527031805866,0,-0.03250039528251109,18.0,0.0,-0.017759652536382897,-0.006869752295617003,8.0,0.0,-0.07881204644204065,0.045235549559274196,7.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.56322634
2021-12-31,2021-12,XLY,0,-0.1103267767272249,-0.09533348883159765,-0.1103267767272249,-0.053789801958696426,-0.05653697476852848,0,-0.0815968430192337,25.0,0.0,-0.105594237390081,-0.09470433714931512,24.0,0.0,-0.33635552831710225,-0.2123079323157874,25.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.7414422
2022-01-31,2022-01,DBC,1,0.09530192113641944,0.06467457979356417,0.09530192113641944,-0.03470298511985426,0.1300049062562737,1,0.10427140090426114,1.0,1.0,0.21968689295812993,0.26257286962950976,1.0,1.0,0.13870250370332937,0.1942342380880764,2.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9777595
2022-01-31,2022-01,DIA,0,-0.039469766110997284,-0.031978189163487825,-0.039469766110997284,-0.03470298511985426,-0.004766780991143027,0,-0.030500286343155596,19.0,0.0,-0.05672667848119495,-0.013840701809815135,12.0,0.0,-0.06176734269168005,-0.0062356083069330034,13.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9617971
2022-01-31,2022-01,EEM,0,-0.05140754423435967,-0.043202401672945534,-0.05140754423435967,-0.03470298511985426,-0.016704559114505413,0,-0.04243806446651798,24.0,0.0,-0.1379029273094644,-0.0950169506380846,23.0,0.0,-0.18633011218996742,-0.13079837780522038,25.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.94729114
2022-01-31,2022-01,EFA,0,-0.04430450296506916,-0.03429185082890207,-0.04430450296506916,-0.03470298511985426,-0.009601517845214902,0,-0.03533502319722747,22.0,0.0,-0.10355214793999812,-0.060666171268618306,18.0,0.0,-0.1197603285202904,-0.06422859413554335,21.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9651478
2022-01-31,2022-01,GLD,1,0.062169990343432735,0.061217257237826006,0.062169990343432735,-0.03470298511985426,0.09687297546328699,1,0.07113947011127443,4.0,1.0,0.029898517334932206,0.07278449400631201,5.0,0.0,-0.021296858519884054,0.03423487586486299,7.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.98565084
2022-01-31,2022-01,HYG,0,-0.010783179834280565,-0.008590529006122116,-0.010783179834280565,-0.03470298511985426,0.023919805285573692,1,-0.001813700066438875,8.0,0.0,-0.0658634116261212,-0.02297743495474138,14.0,0.0,-0.0606467171101549,-0.005114982725407856,11.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.79917186
2022-01-31,2022-01,IEF,0,0.0017910904805047423,-0.0030409180162612737,0.0017910904805047423,-0.03470298511985426,0.036494075600359,1,0.010760570248346433,6.0,0.0,-0.08904969340442603,-0.04616371673304622,17.0,0.0,-0.05679711519711472,-0.0012653808123676766,9.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9857458
