date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2025-05-31,2025-05,XLE,0,0.030953194868978295,-0.006188660217926599,7.0,Rule[Risk-adjusted momentum top-k],holdout,-0.060409152410520695
2025-05-31,2025-05,XLF,0,0.03574459355484505,-0.0013972615320598444,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.030821030749196288
2025-06-30,2025-06,EEM,0,0.000620544608625595,-0.002702799414554513,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.1023614306095526
2025-06-30,2025-06,EFA,0,-0.02053643374364822,-0.02385977776682833,10.0,Rule[Risk-adjusted momentum top-k],holdout,0.09667551931847784
2025-06-30,2025-06,GLD,0,0.00016200347862405096,-0.0031613405445560573,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.07863632266713316
2025-06-30,2025-06,IEF,0,0.0026358863146001,-0.0006874577085800083,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.027010998040214007
2025-06-30,2025-06,IWM,0,0.007455133770824629,0.004131789747644521,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.03428490377774063
2025-06-30,2025-06,QQQ,1,0.016553603415365714,0.013230259392185606,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.09828046538746005
2025-06-30,2025-06,SPY,1,0.016126827519248987,0.01280348349606888,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.06971981617044554
2025-06-30,2025-06,TLT,0,-0.002669776653459577,-0.005993120676639685,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.011288884541709177
2025-06-30,2025-06,XLE,1,0.022839656602497094,0.019516312579316984,1.0,Rule[Risk-adjusted momentum top-k],holdout,-0.009612348110776825
2025-06-30,2025-06,XLF,0,-0.009954005080877293,-0.0132773491040574,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.057172744313981116
2025-07-31,2025-07,EEM,0,0.02128972983929378,-0.0037447880352296063,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.0786595257170426
2025-07-31,2025-07,EFA,0,0.032309799825997576,0.007275281951474189,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.043107557190118495
2025-07-31,2025-07,GLD,1,0.039564571958832895,0.014530054084309508,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.033956737194779985
2025-07-31,2025-07,IEF,0,0.004328493951795576,-0.02070602392272781,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.013153923697824643
2025-07-31,2025-07,IWM,1,0.07293490750920872,0.047900389634685334,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.05207647178336927
2025-07-31,2025-07,QQQ,0,0.004437652463643582,-0.020596865410879805,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.10862929705381807
2025-07-31,2025-07,SPY,0,0.01788285158235703,-0.007151666292166358,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.08238706695273224
2025-07-31,2025-07,TLT,0,-0.018324037613013267,-0.04335855548753666,10.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0024374344855800922
2025-07-31,2025-07,XLE,0,0.037638175412061825,0.012603657537538438,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.019918009356198363
2025-07-31,2025-07,XLF,1,0.038283033815056156,0.013248515940532769,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.043920812989590274
2025-08-31,2025-08,EEM,1,0.08459827047656909,0.0402026579499277,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.08223251136079712
2025-08-31,2025-08,EFA,0,0.04195335513779486,-0.0024422573888465346,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.06601956825303956
2025-08-31,2025-08,GLD,1,0.11018641386598782,0.06579080133934642,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.05905243382298209
2025-08-31,2025-08,IEF,0,0.0146155002929651,-0.02978011223367629,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.022666443908109013
2025-08-31,2025-08,IWM,0,0.039925705189368665,-0.004469907337272726,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.12350262596721051
2025-08-31,2025-08,QQQ,1,0.06511961965589808,0.020724007129256684,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.1021321542425877
2025-08-31,2025-08,SPY,0,0.043150837974093914,-0.001244774552547477,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.09198596606744669
2025-08-31,2025-08,TLT,0,0.048246662023754494,0.003851049497113103,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0018265955075347229
2025-08-31,2025-08,XLE,0,-0.0054506270805736445,-0.049846239607215036,10.0,Rule[Risk-adjusted momentum top-k],holdout,0.0619237466435969
2025-08-31,2025-08,XLF,0,0.0016103877305555514,-0.04278522479608584,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.07088750767390795
2025-09-30,2025-09,EEM,1,0.03918640750142366,0.021402427091185484,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.12521486889971234
2025-09-30,2025-09,EFA,0,0.007243275849545094,-0.01054070456069308,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.06600574737043274
2025-09-30,2025-09,GLD,1,0.03576940717655308,0.017985426766314906,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.1434768037607823
2025-09-30,2025-09,IEF,0,0.0016943731965874953,-0.01608960721365068,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.022582689144230894
2025-09-30,2025-09,IWM,0,0.023278028895900915,0.0054940484856627406,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.12649120024440275
2025-09-30,2025-09,QQQ,1,0.06353299290167191,0.04574901249143374,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.12269469543174139
2025-09-30,2025-09,SPY,0,0.03392787966834132,0.016143899258103146,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.10186237384351271
2025-09-30,2025-09,TLT,0,0.005519966247925057,-0.012264014162313118,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.03296718287340106
2025-09-30,2025-09,XLE,0,-0.008436427351910303,-0.026220407762148477,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.057510848426406636
2025-09-30,2025-09,XLF,0,-0.023876099983656474,-0.04166008039389465,10.0,Rule[Risk-adjusted momentum top-k],holdout,0.05556978554638592
2025-10-31,2025-10,EEM,0,-0.02765302586311713,-0.030850266946468696,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.11201280783435585
2025-10-31,2025-10,EFA,0,0.003807132953425274,0.0006098918700737088,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.046106279027893216
2025-10-31,2025-10,GLD,1,0.058821884671169,0.055624643587817435,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.1334497049943626
2025-10-31,2025-10,IEF,0,0.006603219214661893,0.0034059781313103277,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.022307245203763593
2025-10-31,2025-10,IWM,0,-0.002437284132401185,-0.00563452521575275,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.09302188103802722
2025-10-31,2025-10,QQQ,0,-0.03382084361804749,-0.03701808470139906,10.0,Rule[Risk-adjusted momentum top-k],holdout,0.1170801911306425
2025-10-31,2025-10,SPY,0,-0.010004772050611899,-0.013202013133963464,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.08334876037642003
2025-10-31,2025-10,TLT,0,-0.005051534622406151,-0.008248775705757716,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.03897506556110697
2025-10-31,2025-10,XLE,1,0.027566630096054645,0.02436938901270308,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.027302889663146646
2025-10-31,2025-10,XLF,1,0.014141004184788697,0.010943763101437132,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.004961147734490412
2025-11-30,2025-11,EEM,1,0.04690335610626262,0.029810667279692137,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.06280683720508762
2025-11-30,2025-11,EFA,1,0.04075251024537674,0.023659821418806258,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.03937497018702807
2025-11-30,2025-11,GLD,0,0.0281867084266052,0.01109401960003472,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.15557247047208933
2025-11-30,2025-11,IEF,0,-0.001731207889823283,-0.018823896716393763,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.024891073541327247
2025-11-30,2025-11,IWM,0,0.011770177032780493,-0.005322511793789987,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.07767707649635902
2025-11-30,2025-11,QQQ,0,0.011780581752080188,-0.005312107074490292,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.07012988862803815
2025-11-30,2025-11,SPY,0,0.013149810385230776,-0.003942878441339705,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.06146970567552601
2025-11-30,2025-11,TLT,0,-0.012491263100693928,-0.02958395192726441,10.0,Rule[Risk-adjusted momentum top-k],holdout,0.03195893666659666
2025-11-30,2025-11,XLE,0,-0.004168490204974673,-0.021261179031545153,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.03953567730379515
2025-11-30,2025-11,XLF,1,0.03677470551286066,0.01968201668629018,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.016949457399983103
2025-12-31,2025-12,EEM,1,0.048130300067680265,0.01741815115333961,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.05843475374788221
2025-12-31,2025-12,EFA,0,0.039678434737263624,0.00896628582292297,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.05035637274606719
2025-12-31,2025-12,GLD,1,0.08064841153883906,0.049936262624498406,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.12924636559048142
2025-12-31,2025-12,IEF,0,-0.00319731333339901,-0.03390946224773966,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.010215176439628326
2025-12-31,2025-12,IWM,0,0.04381541677812484,0.013103267863784185,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.038832135684929714
2025-12-31,2025-12,QQQ,0,-0.002193348415777452,-0.032905497330118105,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.03624269508337763
2025-12-31,2025-12,SPY,0,0.005643794203586516,-0.025068354710754137,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.03869807884536702
2025-12-31,2025-12,TLT,0,-0.0005395915129309259,-0.03125174042727158,7.0,Rule[Risk-adjusted momentum top-k],holdout,-0.002181767637782883
2025-12-31,2025-12,XLE,1,0.12030407739070403,0.08959192847636338,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.024072670616621883
2025-12-31,2025-12,XLF,0,-0.025168692310684415,-0.05588084122502507,10.0,Rule[Risk-adjusted momentum top-k],holdout,0.03548705940870245
2026-01-31,2026-01,EEM,1,0.03772616960385755,0.008386422355098865,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.10942085129185242
2026-01-31,2026-01,EFA,0,0.01863605208166086,-0.010703695167097828,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.07986399389604815
2026-01-31,2026-01,GLD,1,0.1292366421875395,0.09989689493878082,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.19785787653238618
2026-01-31,2026-01,IEF,0,0.02082207705591088,-0.008517670192847805,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.002386983290316058
2026-01-31,2026-01,IWM,0,-0.0025921468357171795,-0.031931894084475866,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.06696777119126618
2026-01-31,2026-01,QQQ,0,-0.032067321499104295,-0.06140706874786298,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.03146926623423352
2026-01-31,2026-01,SPY,0,-0.015777721252587695,-0.04511746850134638,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.037539897660453514
2026-01-31,2026-01,TLT,0,0.03745358375656105,0.008113836507802362,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.008629002540320951
2026-01-31,2026-01,XLE,1,0.15309390280355384,0.12375415555479516,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.1483599847922179
2026-01-31,2026-01,XLF,0,-0.05313376541408765,-0.08247351266284633,10.0,Rule[Risk-adjusted momentum top-k],holdout,0.004016782749100223
2026-02-28,2026-02,EEM,0,-0.05889129424474582,-0.025765627252185994,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.13602711216486973
2026-02-28,2026-02,EFA,0,-0.04126124372343842,-0.0081355767308786,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.10369659212290938
2026-02-28,2026-02,GLD,0,-0.11242604655646093,-0.07930037956390111,10.0,Rule[Risk-adjusted momentum top-k],holdout,0.22663871977964578
2026-02-28,2026-02,IEF,1,-0.020365019083081082,0.012760647909478742,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.02236820247410498
2026-02-28,2026-02,IWM,0,-0.0288795219469572,0.004246145045602626,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.049138553777260396
2026-02-28,2026-02,QQQ,0,-0.027797457817836824,0.005328209174723,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0024460862566116903
2026-02-28,2026-02,SPY,0,-0.03390923756583586,-0.0007835705732760351,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.01648302898940779
2026-02-28,2026-02,TLT,0,-0.03728895380521391,-0.004163286812654085,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.030996684827837573
2026-02-28,2026-02,XLE,1,0.04050878207229114,0.07363444906485096,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.20980259103695942
2026-02-28,2026-02,XLF,1,-0.010946677254319304,0.02217898973824052,2.0,Rule[Risk-adjusted momentum top-k],holdout,-0.03499358006165798
2026-03-31,2026-03,EEM,1,0.11588885114865666,0.06322361481002468,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.010623153682306485
2026-03-31,2026-03,EFA,0,0.038266386529828056,-0.014398849808803918,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.005139335826308988
2026-03-31,2026-03,GLD,0,-0.031241370891702536,-0.08390660723033451,10.0,Rule[Risk-adjusted momentum top-k],holdout,0.0403138893731676
2026-03-31,2026-03,IEF,0,-0.0008195362020460006,-0.053484772540677974,7.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0032093280090027543
2026-03-31,2026-03,IWM,1,0.11499682179789339,0.062331585459261415,3.0,Rule[Risk-adjusted momentum top-k],holdout,-0.01164155410233847
2026-03-31,2026-03,QQQ,1,0.15078763778780413,0.09812240144917216,1.0,Rule[Risk-adjusted momentum top-k],holdout,-0.05297563478222855
2026-03-31,2026-03,SPY,0,0.10299735903250284,0.05033212269387087,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.03670389285643749
2026-03-31,2026-03,TLT,0,-0.005381096686931985,-0.05804633302556396,8.0,Rule[Risk-adjusted momentum top-k],holdout,-0.013628756537135467
2026-03-31,2026-03,XLE,0,-0.01105157123110212,-0.0637168075697341,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.2637494882331455
2026-03-31,2026-03,XLF,0,0.052208882101417275,-0.00045635423721469837,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.057458852374231206
2020-01-31,2020-01,EEM,0,-0.0385614007531091,0.007851307944646127,4.0,XGBoost[GPU allocation scorer],holdout,0.21965982019901276
2020-01-31,2020-01,EFA,0,-0.08039008569003059,-0.03397737699227536,7.0,XGBoost[GPU allocation scorer],holdout,0.2927152216434479
2020-01-31,2020-01,GLD,1,0.009013832267462663,0.05542654096521789,3.0,XGBoost[GPU allocation scorer],holdout,0.3055820167064667
2020-01-31,2020-01,IEF,1,0.03591667467395476,0.08232938337170999,2.0,XGBoost[GPU allocation scorer],holdout,0.21193689107894897
2020-01-31,2020-01,IWM,0,-0.08434372616746444,-0.03793101746970921,8.0,XGBoost[GPU allocation scorer],holdout,0.4061622619628906
2020-01-31,2020-01,QQQ,0,-0.05114924958618139,-0.004736540888426163,5.0,XGBoost[GPU allocation scorer],holdout,0.31233957409858704
2020-01-31,2020-01,SPY,0,-0.07774875538042436,-0.031336046682669136,6.0,XGBoost[GPU allocation scorer],holdout,0.13622403144836426
2020-01-31,2020-01,TLT,1,0.0729854917464392,0.11939820044419443,1.0,XGBoost[GPU allocation scorer],holdout,0.23343463242053986
2020-01-31,2020-01,XLE,0,-0.13284634708808574,-0.08643363839033051,10.0,XGBoost[GPU allocation scorer],holdout,0.4325507879257202
2020-01-31,2020-01,XLF,0,-0.11700352100011324,-0.07059081230235802,9.0,XGBoost[GPU allocation scorer],holdout,0.573833703994751
2020-02-29,2020-02,EEM,0,-0.18553163010511708,-0.04437659966433544,7.0,XGBoost[GPU allocation scorer],holdout,0.4961622953414917
2020-02-29,2020-02,EFA,0,-0.16872897333296377,-0.027573942892182124,6.0,XGBoost[GPU allocation scorer],holdout,0.4053705334663391
2020-02-29,2020-02,GLD,1,-0.012000020345052098,0.12915501009572955,3.0,XGBoost[GPU allocation scorer],holdout,0.7938308715820312
2020-02-29,2020-02,IEF,1,0.040195479147378865,0.1813505095881605,2.0,XGBoost[GPU allocation scorer],holdout,0.41425102949142456
2020-02-29,2020-02,IWM,0,-0.2625513020112149,-0.12139627157043326,9.0,XGBoost[GPU allocation scorer],holdout,0.5350779891014099
2020-02-29,2020-02,QQQ,0,-0.11354020190350611,0.027614828537275538,4.0,XGBoost[GPU allocation scorer],holdout,0.6437802314758301
2020-02-29,2020-02,SPY,0,-0.16354856135442375,-0.0223935309136421,5.0,XGBoost[GPU allocation scorer],holdout,0.3409648537635803
2020-02-29,2020-02,TLT,1,0.08643581778807308,0.22759084822885473,1.0,XGBoost[GPU allocation scorer],holdout,0.4695567190647125
2020-02-29,2020-02,XLE,0,-0.37879786060473475,-0.2376428301639531,10.0,XGBoost[GPU allocation scorer],holdout,0.8109245896339417
2020-02-29,2020-02,XLF,0,-0.25348305168625596,-0.11232802124547431,8.0,XGBoost[GPU allocation scorer],holdout,0.4913237988948822
2020-03-31,2020-03,EEM,0,0.0800602872102858,-0.03497302811725933,6.0,XGBoost[GPU allocation scorer],holdout,0.68137127161026
2020-03-31,2020-03,EFA,0,0.0773246354235817,-0.03770867990396343,7.0,XGBoost[GPU allocation scorer],holdout,0.34927529096603394
2020-03-31,2020-03,GLD,0,0.06612687755439284,-0.04890643777315229,8.0,XGBoost[GPU allocation scorer],holdout,0.6000034213066101
2020-03-31,2020-03,IEF,0,-0.0017337404983044369,-0.11676705582584956,9.0,XGBoost[GPU allocation scorer],holdout,0.45244845747947693
2020-03-31,2020-03,IWM,1,0.16973321528941243,0.054699899961867304,2.0,XGBoost[GPU allocation scorer],holdout,0.5045895576477051
2020-03-31,2020-03,QQQ,1,0.16090288599087543,0.045869570663330306,3.0,XGBoost[GPU allocation scorer],holdout,0.547792911529541
2020-03-31,2020-03,SPY,0,0.1505364125901909,0.03550309726264578,4.0,XGBoost[GPU allocation scorer],holdout,0.17965151369571686
2020-03-31,2020-03,TLT,0,-0.004526939665785101,-0.11956025499333023,10.0,XGBoost[GPU allocation scorer],holdout,0.48945152759552
2020-03-31,2020-03,XLE,1,0.32361298765100943,0.2085796723234643,1.0,XGBoost[GPU allocation scorer],holdout,0.6437274217605591
2020-03-31,2020-03,XLF,0,0.12829653172979238,0.013263216402247258,5.0,XGBoost[GPU allocation scorer],holdout,0.4416886866092682
2020-04-30,2020-04,EEM,0,0.06517491589971347,0.016878247333065623,4.0,XGBoost[GPU allocation scorer],holdout,0.4536963701248169
2020-04-30,2020-04,EFA,1,0.07895219313538471,0.03065552456873686,3.0,XGBoost[GPU allocation scorer],holdout,0.30436378717422485
2020-04-30,2020-04,GLD,0,0.031139228917375306,-0.017157439649272542,8.0,XGBoost[GPU allocation scorer],holdout,0.7375245690345764
2020-04-30,2020-04,IEF,0,-0.0003957309200828263,-0.048692399486730674,9.0,XGBoost[GPU allocation scorer],holdout,0.38208508491516113
2020-04-30,2020-04,IWM,1,0.09524188957002977,0.04694522100338192,1.0,XGBoost[GPU allocation scorer],holdout,0.7025841474533081
2020-04-30,2020-04,QQQ,1,0.08372963237879771,0.035432963812149866,2.0,XGBoost[GPU allocation scorer],holdout,0.5018550753593445
2020-04-30,2020-04,SPY,0,0.06417611491671282,0.015879446350064975,5.0,XGBoost[GPU allocation scorer],holdout,0.15380443632602692
2020-04-30,2020-04,TLT,0,-0.030995015743578103,-0.07929168431022596,10.0,XGBoost[GPU allocation scorer],holdout,0.6194729804992676
2020-04-30,2020-04,XLE,0,0.03976391136049284,-0.008532757206155005,7.0,XGBoost[GPU allocation scorer],holdout,0.6309679746627808
2020-04-30,2020-04,XLF,0,0.05617954615163279,0.007882877584984939,6.0,XGBoost[GPU allocation scorer],holdout,0.41443610191345215
2020-05-31,2020-05,EEM,1,0.06206165203280234,0.03859908024161553,2.0,XGBoost[GPU allocation scorer],holdout,0.24482542276382446
2020-05-31,2020-05,EFA,0,0.025496082827723532,0.0020335110365367164,4.0,XGBoost[GPU allocation scorer],holdout,0.16021157801151276
2020-05-31,2020-05,GLD,0,0.025349895219921148,0.0018873234287343325,5.0,XGBoost[GPU allocation scorer],holdout,0.5545437932014465
2020-05-31,2020-05,IEF,0,0.0001626027127448193,-0.023299969078441996,8.0,XGBoost[GPU allocation scorer],holdout,0.2615688741207123
2020-05-31,2020-05,IWM,1,0.03501215288611359,0.011549581094926775,3.0,XGBoost[GPU allocation scorer],holdout,0.49328044056892395
