date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2024-10-31,2024-10,XLU,0,0.03779720702218037,0.03779237589709661,0.03779720702218037,0.055397895046385814,-0.017600688024205446,0,0.009246572072678351,10.0,0.0,-0.03020436770390078,-0.035871322898889016,20.0,0.0,0.008959513431884503,0.01577426780088967,9.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.21709402
2024-10-31,2024-10,XLV,0,-0.0008139101594525355,0.003676801864846535,-0.0008139101594525355,0.055397895046385814,-0.05621180520583835,0,-0.029364545108954553,20.0,0.0,-0.005419611985525874,-0.011086567180514106,15.0,0.0,-0.050610680968130706,-0.04379592659912554,22.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.16054206
2024-10-31,2024-10,XLY,1,0.11650290722672252,0.12905674733847983,0.11650290722672252,0.055397895046385814,0.061105012180336704,1,0.0879522722772205,1.0,1.0,0.13495809414780346,0.12929113895281524,1.0,0.0,-0.006670800699100865,0.00014395366990430005,12.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.20371048
2024-11-30,2024-11,DBC,1,0.028567657848372674,0.01722728461039935,0.028567657848372674,-0.019231896375709545,0.04779955422408222,1,0.06612452310247499,1.0,1.0,0.05434157025950204,0.05776209921597382,3.0,0.0,0.019976435094576583,0.024311704063754176,6.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.2004884
2024-11-30,2024-11,DIA,0,-0.046675413957997236,-0.051902269741256335,-0.046675413957997236,-0.019231896375709545,-0.02744351758228769,0,-0.009118548703894912,15.0,0.0,-0.019921038034817262,-0.016500509078345483,16.0,0.0,-0.057591381304221145,-0.05325611233504356,18.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.09027651
2024-11-30,2024-11,EEM,0,-0.01806138840115834,-0.016966741036683497,-0.01806138840115834,-0.019231896375709545,0.0011705079745512048,1,0.019495476852943984,9.0,0.0,0.01922748736052493,0.02264801631699671,6.0,1.0,0.07152553407066065,0.07586080303983823,4.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.21201025
2024-11-30,2024-11,EFA,0,-0.029698021586444856,-0.029501603844154567,-0.029698021586444856,-0.019231896375709545,-0.010466125210735311,0,0.007858843667657468,12.0,1.0,0.06605041724716387,0.06947094620363566,2.0,1.0,0.14039323679804516,0.14472850576722276,2.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.12320742
2024-11-30,2024-11,GLD,0,-0.0009817781500962575,-0.014088486936242095,-0.0009817781500962575,-0.019231896375709545,0.018250118225613288,1,0.03657508710400607,6.0,1.0,0.08430827147311204,0.08772880042958382,1.0,1.0,0.26486943861127643,0.269204707580454,1.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.26300368
2024-11-30,2024-11,HYG,0,-0.00802582230910609,-0.007802807005428902,-0.00802582230910609,-0.019231896375709545,0.011206074066603455,1,0.029531042944996234,7.0,0.0,0.011427406464030065,0.014847935420501845,9.0,0.0,0.019197883560877038,0.02353315253005463,7.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.056439057
2024-11-30,2024-11,IEF,0,-0.017487648583508264,-0.02258395446399475,-0.017487648583508264,-0.019231896375709545,0.0017442477922012811,1,0.02006921667059406,8.0,0.0,0.010585882584934536,0.014006411541406315,10.0,0.0,0.012719542578660592,0.017054811547838184,9.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.15234375
2024-11-30,2024-11,IWM,0,-0.07698206668381846,-0.08373892249622161,-0.07698206668381846,-0.019231896375709545,-0.05775017030810892,0,-0.03942520142971614,21.0,0.0,-0.10815918870498797,-0.10473865974851619,25.0,0.0,-0.1479866950055434,-0.1436514260363658,25.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.2009768
2024-11-30,2024-11,IYR,0,-0.07736426697062615,-0.08289220802057451,-0.07736426697062615,-0.019231896375709545,-0.058132370594916605,0,-0.039807401716523826,22.0,0.0,-0.025193672806997913,-0.021773143850526134,17.0,0.0,-0.06655213084236256,-0.06221686187318497,20.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.2150354
2024-11-30,2024-11,LQD,0,-0.025825218436698716,-0.026758060402687023,-0.025825218436698716,-0.019231896375709545,-0.006593322060989171,0,0.011731646817403608,11.0,0.0,-0.0018956940081081841,0.001524834948363596,13.0,0.0,-0.008389958817802912,-0.0040546898486253195,14.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.09326172
2024-11-30,2024-11,QQQ,1,0.008061101803638726,0.004540339984500763,0.008061101803638726,-0.019231896375709545,0.02729299817934827,1,0.04561796705774105,2.0,0.0,0.002612221290116956,0.006032750246588736,11.0,0.0,0.015335703719147942,0.019670972688325534,8.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.22470401
2024-11-30,2024-11,SHY,1,0.003299491482176675,0.0025045025839787183,0.003299491482176675,-0.019231896375709545,0.02253138785788622,1,0.040856356736279,5.0,0.0,0.01342496261415893,0.01684549157063071,8.0,1.0,0.023910525672042438,0.02824579464122003,5.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.12608324
2024-11-30,2024-11,SLV,0,-0.04057454408033301,-0.05694842937833344,-0.04057454408033301,-0.019231896375709545,-0.021342647704623463,0,-0.003017678826230684,13.0,1.0,0.03626571687782998,0.03968624583430176,4.0,1.0,0.10771992671124297,0.11205519568042056,3.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.33317062
2024-11-30,2024-11,SPY,0,-0.019231896375709545,-0.024060110682448288,-0.019231896375709545,-0.019231896375709545,0.0,0,0.01832496887839278,10.0,0.0,-0.007933192443547399,-0.004512663487075619,14.0,0.0,-0.019002022346587766,-0.014666753377410174,16.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.021424647
2024-11-30,2024-11,TLT,0,-0.054987372575493354,-0.06381019976170577,-0.054987372575493354,-0.019231896375709545,-0.03575547619978381,0,-0.01743050732139103,17.0,0.0,-0.00951398296123962,-0.00609345400476784,15.0,0.0,-0.06562848201172922,-0.06129321304255163,19.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.2319336
2024-11-30,2024-11,VNQ,0,-0.07892734638887133,-0.08372196009677224,-0.07892734638887133,-0.019231896375709545,-0.05969545001316179,0,-0.04137048113476901,23.0,0.0,-0.027750722576953657,-0.024330193620481878,18.0,0.0,-0.07427030141533975,-0.06993503244616216,21.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.22695641
2024-11-30,2024-11,XLB,0,-0.10433292636461788,-0.10763036029505324,-0.10433292636461788,-0.019231896375709545,-0.08510102998890834,0,-0.06677606111051557,25.0,0.0,-0.05083027523116623,-0.04740974627469445,24.0,0.0,-0.07515388823734703,-0.07081861926816944,22.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.20927961
2024-11-30,2024-11,XLE,0,-0.08812046611641255,-0.09579566860985256,-0.08812046611641255,-0.019231896375709545,-0.06888856974070301,0,-0.05056360086231023,24.0,0.0,-0.03543087644208709,-0.032010347485615306,21.0,0.0,-0.11612511011817706,-0.11178984114899947,24.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.22470401
2024-11-30,2024-11,XLF,0,-0.05120228123824033,-0.054614140194009564,-0.05120228123824033,-0.019231896375709545,-0.03197038486253079,0,-0.013645415984138008,16.0,1.0,0.02184222641798228,0.02526275537445406,5.0,0.0,-0.00796486925833928,-0.003629600289161688,13.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.19912098
2024-11-30,2024-11,XLI,0,-0.07298205221149134,-0.08033202487425639,-0.07298205221149134,-0.019231896375709545,-0.0537501558357818,0,-0.03542518695738902,20.0,0.0,-0.04232127264028551,-0.03890074368381373,23.0,0.0,-0.0007779589992054081,0.003557309969972184,11.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.22216797
2024-11-30,2024-11,XLK,1,0.0036084083153673507,-0.003546779583166959,0.0036084083153673507,-0.019231896375709545,0.022840304691076896,1,0.041165273569469675,4.0,0.0,-0.029237100037506014,-0.025816571081034235,20.0,0.0,-0.012046337713144672,-0.00771106874396708,15.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.24551336
2024-11-30,2024-11,XLP,0,-0.04525188603820962,-0.04822784347470421,-0.04525188603820962,-0.019231896375709545,-0.026019989662500076,0,-0.007695020784107297,14.0,0.0,0.0020129763472600537,0.005433505303731834,12.0,0.0,0.006224126797143903,0.010559395766321495,10.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.15185547
2024-11-30,2024-11,XLU,0,-0.07294239116277978,-0.07974104200587817,-0.07294239116277978,-0.019231896375709545,-0.05371049478707024,0,-0.03538552590867746,19.0,0.0,-0.03767907694673611,-0.03425854799026433,22.0,0.0,-0.0010910364080201074,0.0032442325611574847,12.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.21709402
2024-11-30,2024-11,XLV,0,-0.05724957560628663,-0.06252728508068517,-0.05724957560628663,-0.019231896375709545,-0.038017679230577084,0,-0.019692710352184305,18.0,0.0,0.016119537276596096,0.019540066233067876,7.0,0.0,-0.0943986717289712,-0.09006340275979362,23.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.16054206
2024-11-30,2024-11,XLY,1,0.004446072435786208,0.011134415349362436,0.004446072435786208,-0.019231896375709545,0.023677968811495753,1,0.04200293768988853,3.0,0.0,-0.027865807290573308,-0.02444527833410153,19.0,0.0,-0.04327523363632202,-0.03893996466714443,17.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.20371048
2024-12-31,2024-12,DBC,0,0.02412995146578978,0.02759587731841817,0.02412995146578978,0.00556502148955107,0.01856492997623871,1,0.007272607210788647,8.0,0.0,0.046403735995644624,0.027698911049949464,7.0,0.0,0.013457129803788881,-0.051999389075509245,21.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.2004884
2024-12-31,2024-12,DIA,0,0.026696243292328337,0.04713796955778404,0.026696243292328337,0.00556502148955107,0.021131221802777267,1,0.009838899037327205,7.0,0.0,-0.01948848044917062,-0.038193305394865776,20.0,0.0,0.03578615973708654,-0.029670359142211583,16.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.09027651
2024-12-31,2024-12,EEM,0,0.0035825381108072207,0.021520782400656246,0.0035825381108072207,0.00556502148955107,-0.001982483378743849,0,-0.01327480614419391,20.0,0.0,0.042512568064551726,0.023807743118856566,9.0,1.0,0.16595155235656356,0.10049503347726543,4.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.21201025
2024-12-31,2024-12,EFA,0,0.029194194253596706,0.04800943535740276,0.029194194253596706,0.00556502148955107,0.023629172764045636,1,0.012336849998595575,6.0,1.0,0.08031702186147438,0.061612196915779224,4.0,1.0,0.19753280174699794,0.13207628286769982,3.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.12320742
2024-12-31,2024-12,GLD,1,0.06359020023614814,0.06785607873643396,0.06359020023614814,0.00556502148955107,0.05802517874659707,1,0.046732855981147015,2.0,1.0,0.18147574769752972,0.16277092275183455,1.0,1.0,0.2634509705032153,0.19799445162391718,1.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.26300368
2024-12-31,2024-12,HYG,0,0.00822944224575095,0.01360454802826605,0.00822944224575095,0.00556502148955107,0.002664420756199881,1,-0.00862790200925018,13.0,0.0,0.011586206505270313,-0.007118618440424846,18.0,0.0,0.04625360541311574,-0.019202913466182386,13.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.056439057
2024-12-31,2024-12,IEF,0,0.006873579183273026,0.0061653943563089175,0.006873579183273026,0.00556502148955107,0.0013085576937219567,1,-0.009983765071728105,16.0,0.0,0.03785387040937915,0.019149045463683994,11.0,0.0,0.04963639358403782,-0.015820125295260307,12.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.15234375
2024-12-31,2024-12,IWM,0,-0.00636976923845145,0.0249817917836328,-0.00636976923845145,0.00556502148955107,-0.01193479072800252,0,-0.02322711349345258,24.0,0.0,-0.10538495955020255,-0.1240897844958977,23.0,0.0,-0.032447902575562626,-0.09790442145486075,24.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.2009768
2024-12-31,2024-12,IYR,0,0.006759804564459682,0.018912507842969495,0.006759804564459682,0.00556502148955107,0.001194783074908612,1,-0.01009753969054145,17.0,0.0,0.032935197541199335,0.014230372595504175,12.0,0.0,0.02448459346012366,-0.040971925419174465,19.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.2150354
2024-12-31,2024-12,LQD,0,0.005881597832221752,0.005802993413525526,0.005881597832221752,0.00556502148955107,0.00031657634267068246,1,-0.010975746422779379,18.0,0.0,0.024639081490235082,0.0059342565445399224,15.0,0.0,0.043320505542097765,-0.02213601333720036,14.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.09326172
2024-12-31,2024-12,QQQ,0,-0.001613789673270638,0.021633962525977823,-0.001613789673270638,0.00556502148955107,-0.007178811162821708,0,-0.01847113392827177,22.0,0.0,-0.0900312980564355,-0.10873612300213066,22.0,0.0,0.07168603341179769,0.006229514532499564,9.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.22470401
2024-12-31,2024-12,SHY,0,0.003206031479167759,0.003781749904681053,0.003206031479167759,0.00556502148955107,-0.0023589900103833106,0,-0.013651312775833372,21.0,0.0,0.015492983861200571,-0.0032118410844945884,17.0,0.0,0.026540738466405145,-0.03891578041289298,17.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.12608324
2024-12-31,2024-12,SLV,1,0.06848802285677569,0.08279530237343558,0.06848802285677569,0.00556502148955107,0.06292300136722462,1,0.05163067860177456,1.0,1.0,0.15531443235497244,0.13660960740927727,2.0,1.0,0.23241022273221268,0.16695370385291455,2.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.33317062
2024-12-31,2024-12,SPY,0,0.00556502148955107,0.026856433237626653,0.00556502148955107,0.00556502148955107,0.0,0,-0.011292322765450061,19.0,0.0,-0.05134634595305554,-0.0700511708987507,21.0,0.0,0.052005902010278326,-0.0134506168690198,10.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.021424647
2024-12-31,2024-12,TLT,0,0.012483259729428653,0.00492392901510863,0.012483259729428653,0.00556502148955107,0.006918238239877583,1,-0.004374084525572478,11.0,0.0,0.05004481167705799,0.03133998673136283,6.0,0.0,0.025474184154903545,-0.03998233472439458,18.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.2319336
2024-12-31,2024-12,VNQ,0,0.007408332821749131,0.01650208931279118,0.007408332821749131,0.00556502148955107,0.001843311332198061,1,-0.009449011433252,15.0,0.0,0.0295504501348256,0.010845625189130442,13.0,0.0,0.01779301438257397,-0.04766350449672416,20.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.22695641
2024-12-31,2024-12,XLB,1,0.03962617630893983,0.05526513869674421,0.03962617630893983,0.00556502148955107,0.03406115481938876,1,0.0227688320539387,5.0,0.0,0.0192666295165711,0.0005618045708759394,16.0,0.0,0.05181430198421211,-0.013642216895086018,11.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.20927961
2024-12-31,2024-12,XLE,0,0.01470572096256273,0.023114458918477965,0.01470572096256273,0.00556502148955107,0.00914069947301166,1,-0.0021516232924384017,10.0,1.0,0.09112109564744908,0.07241627070175392,3.0,0.0,-0.0007083087967824087,-0.06616482767608053,22.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.22470401
2024-12-31,2024-12,XLF,1,0.044668490002887085,0.06496999581711127,0.044668490002887085,0.00556502148955107,0.039103468513336015,1,0.027811145747885953,4.0,0.0,0.025117980314178334,0.006413155368483175,14.0,0.0,0.08294415647535258,0.017487637596054456,7.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.19912098
2024-12-31,2024-12,XLI,0,0.024109050952303646,0.05001528118798637,0.024109050952303646,0.00556502148955107,0.018544029462752576,1,0.0072517066973025145,9.0,0.0,-0.01174027534720945,-0.03044510029290461,19.0,1.0,0.11550763513970863,0.050051116260410505,5.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.22216797
2024-12-31,2024-12,XLK,0,-0.036951702602094016,-0.007354307703953955,-0.036951702602094016,0.00556502148955107,-0.042516724091645086,0,-0.053809046857095144,25.0,0.0,-0.12092045430538878,-0.13962527925108395,25.0,0.0,0.08074015313306826,0.015283634253770134,8.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.24551336
2024-12-31,2024-12,XLP,0,-0.004696535446718442,0.0047068869002577784,-0.004696535446718442,0.00556502148955107,-0.010261556936269511,0,-0.021553879701719573,23.0,0.0,0.04460050525075565,0.02589568030506049,8.0,0.0,0.04148735739886078,-0.023969161480437345,15.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.15185547
2024-12-31,2024-12,XLU,0,0.00800109419081374,0.02893376923268054,0.00800109419081374,0.00556502148955107,0.0024360727012626704,1,-0.008856250064187391,14.0,0.0,0.04091424136848132,0.02220941642278616,10.0,0.0,0.08578397121067116,0.020327452331373036,6.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.21709402
2024-12-31,2024-12,XLV,1,0.05583675248200226,0.06760198357237956,0.05583675248200226,0.00556502148955107,0.05027173099245119,1,0.03897940822700113,3.0,1.0,0.056291397738590154,0.037586572792895,5.0,0.0,-0.01818576317132381,-0.08364228205062194,23.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.16054206
2024-12-31,2024-12,XLY,0,0.012029898875005607,0.034856189930201786,0.012029898875005607,0.00556502148955107,0.006464877385454537,1,-0.004827445379995524,12.0,0.0,-0.11890552012552513,-0.1376103450712203,24.0,0.0,-0.0363064361209503,-0.10176295500024843,25.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.20371048
2025-01-31,2025-01,DBC,0,0.0009062431920527914,0.001365542193477065,0.0009062431920527914,0.005922281274021168,-0.005016038081968377,0,-0.01780995530913173,22.0,0.0,-0.06796558551523879,-0.05681816095229284,22.0,0.0,0.017218033975975766,-0.03780151623915356,18.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.2004884
2025-01-31,2025-01,DIA,0,0.0013324728794776863,-0.014293031026212932,0.0013324728794776863,0.005922281274021168,-0.004589808394543482,0,-0.017383725621706834,21.0,0.0,-0.06702601878359471,-0.05587859422064876,21.0,0.0,0.0036693887693697302,-0.051350161445759594,21.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.09027651
2025-01-31,2025-01,EEM,0,0.03426944282057032,0.011470015296950686,0.03426944282057032,0.005922281274021168,0.02834716154654915,1,0.015553244319385796,7.0,1.0,0.045454520264462506,0.056601944827408456,3.0,1.0,0.16251033971007844,0.10749078949494911,3.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.21201025
2025-01-31,2025-01,EFA,1,0.067513804822537,0.02953060104319749,0.067513804822537,0.005922281274021168,0.061591523548515825,1,0.04879760632135247,1.0,1.0,0.09074578464606331,0.10189320920900927,2.0,1.0,0.13966805803712035,0.08464850782199101,5.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.12320742
2025-01-31,2025-01,GLD,0,0.020481260150986502,0.018216241876358952,0.020481260150986502,0.005922281274021168,0.014558978876965334,1,0.0017650616498019814,12.0,1.0,0.14498557713997817,0.15613300170292413,1.0,1.0,0.18810388970765146,0.13308433949252213,1.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.26300368
