Objective,Target Column,Return Column,Portfolio Return Column,Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,target_outperform_benchmark_next_1m,forward_1m_return,forward_1m_vs_benchmark_return,target_top_k_next_3m,forward_3m_return,target_top_k_next_6m,forward_6m_return
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-06-30,2023-06,XLF,0.19733773,1,1,0.04598036776719816,0.01583941309172343,1.0,-0.014897968716399257,1.0,0.12293444317536606
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-06-30,2023-06,XLI,0.19737822,0,1,0.031147725169477614,0.0010067704940028843,0.0,-0.05058623735784362,0.0,0.06924808187730958
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-06-30,2023-06,XLK,0.193281,0,0,0.02266556357783389,-0.007475391097640838,0.0,-0.05447673568805467,1.0,0.09696421878263162
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-06-30,2023-06,XLP,0.19535637,0,0,0.021469233671196353,-0.008671721004278377,0.0,-0.06676665850343066,0.0,-0.016957150754687178
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-06-30,2023-06,XLU,0.22131899,0,0,0.02588036176760511,-0.00426059290786962,0.0,-0.09548606118708503,0.0,-0.017306902154278214
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-06-30,2023-06,XLV,0.20736024,0,0,0.011257888552797413,-0.018883066122677317,0.0,-0.026396928331262615,0.0,0.03671769932335889
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-06-30,2023-06,XLY,0.19352591,0,0,0.007929751632489879,-0.02221120304298485,0.0,-0.06533365849209061,0.0,0.043009118580172645
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-07-31,2023-07,DBC,0.19695818,1,1,0.01305065621995638,0.019844781155293312,1.0,0.009380079035174127,0.0,-0.044991235272322405
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-07-31,2023-07,DIA,0.19346648,0,0,-0.013572991463948969,-0.0067788665286120375,0.0,-0.06417010528721256,1.0,0.08380157791936749
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-07-31,2023-07,EEM,0.19522926,0,0,-0.04566213408431041,-0.03886800914897348,0.0,-0.11824086290955937,0.0,-0.0543047858011656
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-07-31,2023-07,EFA,0.19683124,0,0,-0.021429659745033414,-0.014635534809696482,0.0,-0.09019394160038241,0.0,0.03259433518464672
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-07-31,2023-07,GLD,0.32074305,0,1,-0.00027648907973598646,0.006517635855600945,1.0,0.01692008545934054,0.0,0.048990878138429395
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-07-31,2023-07,HYG,0.19273111,1,1,0.007767107350011182,0.014561232285348114,1.0,-0.02091488414257614,0.0,0.0627344225816493
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-07-31,2023-07,IEF,0.19659866,0,1,-0.0023987550920828715,0.00439536984325406,0.0,-0.04971213778266259,0.0,0.03283440464579823
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-07-31,2023-07,IWM,0.19400498,0,0,-0.037278891032283545,-0.030484766096946614,0.0,-0.1630863141698864,0.0,-0.00755851829752463
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-07-31,2023-07,IYR,0.19593228,0,0,-0.024023961288326734,-0.017229836352989802,0.0,-0.13233649689434823,0.0,0.008766219927561103
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-07-31,2023-07,LQD,0.19394197,0,1,-0.00602073779124368,0.0007733871440932516,0.0,-0.060080617148893345,0.0,0.05775576516672509
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-07-31,2023-07,QQQ,0.19270246,0,1,-0.004995884218249369,0.0017982407170875625,0.0,-0.07868159124177976,1.0,0.09977499374100884
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-07-31,2023-07,SHY,0.1928782,1,1,0.005765410825228079,0.01255953576056501,1.0,0.007125145989203885,0.0,0.0337448377036782
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-07-31,2023-07,SLV,0.25127333,1,1,0.013446936422708111,0.020241061358045043,0.0,-0.06678618587117147,0.0,-0.061407394203489396
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-07-31,2023-07,SPY,0.19264983,0,0,-0.0067941249353369315,0.0,0.0,-0.07800497797217498,1.0,0.07022432889015384
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-07-31,2023-07,TLT,0.2158845,0,0,-0.027849518019248065,-0.021055393083911134,0.0,-0.1415483326973621,0.0,0.004715099805921996
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-07-31,2023-07,VNQ,0.20233388,0,0,-0.02516461150364868,-0.01837048656831175,0.0,-0.1329912901355289,0.0,0.007276775144434922
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-07-31,2023-07,XLB,0.20318384,0,0,-0.018991863913107365,-0.012197738977770434,0.0,-0.10532096123029688,0.0,-0.009865840164859918
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-07-31,2023-07,XLE,0.19791926,1,1,0.031791531650985805,0.038585656586322736,1.0,-0.008807078253493472,0.0,-0.02053132407450231
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-07-31,2023-07,XLF,0.20165391,0,0,-0.01900146241861911,-0.012207337483282177,0.0,-0.07643443263499583,1.0,0.10763902803083614
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-07-31,2023-07,XLI,0.19549881,0,0,-0.011429586020532456,-0.004635461085195525,0.0,-0.10321935637361968,0.0,0.04033765528411015
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-07-31,2023-07,XLK,0.194708,0,1,-0.0056815360578671426,0.001112588877469789,0.0,-0.07379788542274479,1.0,0.12129567810609587
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-07-31,2023-07,XLP,0.20185861,0,0,-0.03502983435639584,-0.028235709421058908,0.0,-0.0962296287814165,0.0,-0.021795857223256276
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-07-31,2023-07,XLU,0.20247926,0,0,-0.055232076146566667,-0.048437951211229735,0.0,-0.10054724368047174,0.0,-0.07050374394610637
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-07-31,2023-07,XLV,0.2124926,0,1,0.002988832086624038,0.00978295702196097,0.0,-0.06679443219031889,0.0,0.05916309912190121
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-07-31,2023-07,XLY,0.19311608,0,0,-0.006883919837800456,-8.979490246352473e-05,0.0,-0.11342561983977284,0.0,-0.003105581522274359
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-08-31,2023-08,DBC,0.19624297,1,1,0.005233435782402873,0.0605001042019655,0.0,-0.03582937379553097,0.0,-0.06827559149481743
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-08-31,2023-08,DIA,0.19307306,0,1,-0.04216819697618601,0.013098471443376614,1.0,0.034221842889821996,1.0,0.12482964817809417
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-08-31,2023-08,EEM,0.19382256,0,1,-0.046084017553283285,0.00918265086627934,0.0,-0.010576598411534244,0.0,0.03353732613995697
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-08-31,2023-08,EFA,0.19378543,0,1,-0.051004631975463455,0.004262036444099171,0.0,0.0031876727172763797,0.0,0.0886075135736033
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-08-31,2023-08,GLD,0.20961915,0,0,-0.05846242890379194,-0.0031957604842293152,1.0,0.0443030662147883,0.0,0.05237832445164359
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-08-31,2023-08,HYG,0.19265755,1,1,-0.022692190563331938,0.03257447785623069,0.0,0.016616677436553484,0.0,0.05506483224457703
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-08-31,2023-08,IEF,0.1940226,1,1,-0.03639848512749977,0.018868183292062857,0.0,-0.007145593120944538,0.0,0.008509879368990392
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-08-31,2023-08,IWM,0.19810762,0,0,-0.06793508313808772,-0.01266841471852509,0.0,-0.052764549686207474,0.0,0.08509127299006725
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-08-31,2023-08,IYR,0.1930012,0,0,-0.08101028262078969,-0.02574361420122706,0.0,-0.0026679712290283986,0.0,0.05382420101749297
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-08-31,2023-08,LQD,0.19284795,0,1,-0.04020527281628594,0.015061395603276684,0.0,0.01386937249500031,0.0,0.034524405987373497
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-08-31,2023-08,QQQ,0.19285633,0,0,-0.056101276598578886,-0.0008346081790162607,0.0,0.020797306891592537,1.0,0.16101179002918364
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-08-31,2023-08,SHY,0.19271201,1,1,-0.0028496179444981173,0.05241705047506451,0.0,0.012097068808934797,0.0,0.02281800752522245
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-08-31,2023-08,SLV,0.22190745,0,0,-0.12914639528833438,-0.07387972686877176,1.0,0.021229523630201586,0.0,-0.0800531324383219
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-08-31,2023-08,SPY,0.19265021,0,0,-0.055266668419562626,0.0,0.0,0.009284852807400323,1.0,0.13168602769414695
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-08-31,2023-08,TLT,0.19809818,0,0,-0.08039551962016056,-0.025128851200597935,0.0,-0.03752892950542375,0.0,-0.005610240277311385
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-08-31,2023-08,VNQ,0.19503245,0,0,-0.08149957778640315,-0.02623290936684053,0.0,-0.005374171446798859,0.0,0.05325392135714124
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-08-31,2023-08,XLB,0.19657473,0,0,-0.06050225338068482,-0.005235584961122197,0.0,-0.008988555811149657,0.0,0.05875805403393519
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-08-31,2023-08,XLE,0.19293144,1,1,0.011525430951772053,0.06679209937133468,0.0,-0.05335463631316317,0.0,-0.018468115006136432
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-08-31,2023-08,XLF,0.2109011,0,1,-0.03996001520171799,0.015306653217844635,1.0,0.040769189501158154,1.0,0.1769539165391285
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-08-31,2023-08,XLI,0.19439329,0,0,-0.06861974621264244,-0.013353077793079815,0.0,-0.012786652264497156,0.0,0.12054744801673722
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-08-31,2023-08,XLK,0.19641422,0,0,-0.0701495988044627,-0.014882930384900073,1.0,0.04703841480304849,1.0,0.17906803568116958
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-08-31,2023-08,XLP,0.19415414,0,1,-0.053215651884392035,0.002051016535170591,0.0,-0.026184559532879126,0.0,0.031779291442186164
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-08-31,2023-08,XLU,0.19879565,0,0,-0.06675986549523072,-0.011493197075668093,0.0,0.00013913820878119765,0.0,-0.0045881183952733995
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-08-31,2023-08,XLV,0.20572977,0,1,-0.04010458860231014,0.015162079817252483,0.0,-0.019160814496423373,0.0,0.09056853661706699
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-08-31,2023-08,XLY,0.19520505,0,0,-0.06625922345318258,-0.010992555033619955,0.0,-0.019344553765160977,0.0,0.07704970524266885
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-09-30,2023-09,DBC,0.19287336,0,1,-0.008810616846300023,0.008581920379332142,0.0,-0.06976500509172134,0.0,-0.03111031642970674
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-09-30,2023-09,DIA,0.1933818,0,1,-0.009526850726828018,0.007865686498804147,0.0,0.12659431355807893,0.0,0.20123113707166307
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-09-30,2023-09,EEM,0.19293198,0,0,-0.03141511511933004,-0.014022577893697874,0.0,0.0713636957311552,0.0,0.109828318787214
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-09-30,2023-09,EFA,0.19315143,0,0,-0.02030095812239896,-0.0029084208967667946,0.0,0.10230769527429828,0.0,0.1789103523219544
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-09-30,2023-09,GLD,0.19620644,1,1,0.08036191198915255,0.09775444921478471,0.0,0.1245961772084796,0.0,0.2258708683150248
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-09-30,2023-09,HYG,0.19266735,0,1,-0.0059026867037297315,0.011489850521902434,0.0,0.07090477790314842,0.0,0.09100070156442963
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-09-30,2023-09,IEF,0.19272503,0,1,-0.011445253569613678,0.005947283656018487,0.0,0.06447399467589876,0.0,0.05123117374139485
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-09-30,2023-09,IWM,0.19581644,0,0,-0.06731710069786523,-0.04992456347223306,1.0,0.13498008648660575,0.0,0.20274419945107658
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-09-30,2023-09,IYR,0.19300961,0,0,-0.03261015875085138,-0.015217621525219216,1.0,0.17818180131132388,0.0,0.17019401623912978
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-09-30,2023-09,LQD,0.19316864,0,1,-0.014776137021930813,0.0026164002037013523,0.0,0.09912661871270934,0.0,0.09184800180058494
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-09-30,2023-09,QQQ,0.19348478,0,0,-0.019021536512286774,-0.0016289992866546088,0.0,0.13478126597417672,1.0,0.24583902590633322
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-09-30,2023-09,SHY,0.19267844,1,1,0.004213565667432917,0.021606102893065082,0.0,0.02472444923238215,0.0,0.02838182776857212
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-09-30,2023-09,SLV,0.19874369,1,1,0.05738949365755741,0.07478203088318958,0.0,0.11173178242354553,0.0,0.17775520086686014
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-09-30,2023-09,SPY,0.19266367,0,0,-0.017392537225632165,0.0,0.0,0.11123306255364063,1.0,0.23666938601300447
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-09-30,2023-09,TLT,0.19418973,0,0,-0.039756725394225034,-0.02236418816859287,0.0,0.1295603030241117,0.0,0.08315922144597554
