Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-12-31,2022-12,GLD,0.27364698,0,0.04920611904847583,0.05759257431981046,0.04920611904847583,0.0038543011511017952,13.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-12-31,2022-12,HYG,0.10996438,0,0.030199821596855303,0.03666997276961914,0.030199821596855303,-0.015151996300518729,15.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-12-31,2022-12,IEF,0.2823819,0,0.025822074184920885,0.03581111751568722,0.025822074184920885,-0.019529743712453147,18.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-12-31,2022-12,IWM,0.4278403,1,0.0867390747743928,0.0981875923939528,0.0867390747743928,0.04138725687701877,4.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-12-31,2022-12,IYR,0.41891983,1,0.08556968271018306,0.09977432884015225,0.08556968271018306,0.04021786481280903,5.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-12-31,2022-12,LQD,0.17756964,0,0.039860215142004884,0.05159817966855784,0.039860215142004884,-0.005491602755369147,14.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-12-31,2022-12,QQQ,0.11131865,1,0.09588673092796629,0.10642915019107169,0.09588673092796629,0.05053491303059226,2.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-12-31,2022-12,SHY,0.22022317,0,0.006174856666034678,0.007761368926425538,0.006174856666034678,-0.039176961231339354,21.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-12-31,2022-12,SLV,0.46166357,0,-0.028953296382596583,-0.008628543601625016,-0.028953296382596583,-0.07430511427997061,25.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-12-31,2022-12,SPY,0.04788986,0,0.05421844226593864,0.06288728051745496,0.05421844226593864,0.008866624368564606,11.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-12-31,2022-12,TLT,0.4154128,0,0.05505568757312518,0.0764363723174919,0.05505568757312518,0.009703869675751146,10.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-12-31,2022-12,VNQ,0.51070064,1,0.08897451944606449,0.10402491422209348,0.08897451944606449,0.04362270154869046,3.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-12-31,2022-12,XLB,0.3125336,0,0.0816089764103618,0.08972715792266439,0.0816089764103618,0.03625715851298777,7.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-12-31,2022-12,XLE,0.5175391,0,0.02979767211902029,0.028124167928338384,0.02979767211902029,-0.015554145778353741,16.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-12-31,2022-12,XLF,0.26115486,0,0.05021765926109989,0.06900590519798833,0.05021765926109989,0.004865841363725858,12.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-12-31,2022-12,XLI,0.3770225,0,0.026928533379210418,0.03706380190330005,0.026928533379210418,-0.018423284518163614,17.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-12-31,2022-12,XLK,0.47816852,0,0.0802259038277704,0.09257489536084806,0.0802259038277704,0.03487408593039636,8.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-12-31,2022-12,XLP,0.29323208,0,-0.012199934193551587,-0.01086533730112238,-0.012199934193551587,-0.05755175209092562,22.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-12-31,2022-12,XLU,0.26060137,0,-0.027439667398568512,-0.020000125478798703,-0.027439667398568512,-0.07279148529594254,24.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-12-31,2022-12,XLV,0.37239036,0,-0.019123327563394743,-0.018329306870298545,-0.019123327563394743,-0.06447514546076877,23.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-12-31,2022-12,XLY,0.48693892,1,0.14146080310586107,0.15128535198383508,0.14146080310586107,0.09610898520848704,1.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-01-31,2023-01,DBC,0.39918083,0,-0.03200984863508505,-0.04463219771109339,-0.03200984863508505,0.0047786977409130516,13.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-01-31,2023-01,DIA,0.15467258,0,-0.036994853980678255,-0.04026862979364276,-0.036994853980678255,-0.00020630760468015596,14.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-01-31,2023-01,EEM,0.32111952,0,-0.05728040778049859,-0.0756769426346734,-0.05728040778049859,-0.02049186140450049,19.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-01-31,2023-01,EFA,0.2489664,0,-0.022240992896310985,-0.030747787295703155,-0.022240992896310985,0.014547553479687114,9.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-01-31,2023-01,GLD,0.28583938,0,-0.048956901539681796,-0.05367596391642193,-0.048956901539681796,-0.012168355163683697,17.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-01-31,2023-01,HYG,0.1520878,0,-0.019084051795548618,-0.018851781838549297,-0.019084051795548618,0.01770449458044948,7.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-01-31,2023-01,IEF,0.2747692,0,-0.038960338520012905,-0.03270737061476803,-0.038960338520012905,-0.002171792144014806,15.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-01-31,2023-01,IWM,0.5011131,1,-0.015691129363105683,-0.017234094565320324,-0.015691129363105683,0.021097417012892417,5.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-01-31,2023-01,IYR,0.44000337,0,-0.06299470049152145,-0.059617497674533504,-0.06299470049152145,-0.02620615411552335,23.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-01-31,2023-01,LQD,0.20139693,0,-0.047253592570702274,-0.04169068111910934,-0.047253592570702274,-0.010465046194704175,16.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-01-31,2023-01,QQQ,0.26677015,1,-0.0039058781214570404,-0.003597755043086459,-0.0039058781214570404,0.03288266825454106,2.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-01-31,2023-01,SHY,0.18782353,1,-0.00879636875745593,-0.008059001429734702,-0.00879636875745593,0.02799217761854217,4.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-01-31,2023-01,SLV,0.4500468,0,-0.1155962678260547,-0.11956026658146068,-0.1155962678260547,-0.0788077214500566,25.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-01-31,2023-01,SPY,0.07460636,0,-0.024184891499815286,-0.025142737296570572,-0.024184891499815286,0.012603654876182813,10.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-01-31,2023-01,TLT,0.352034,0,-0.060265667182938465,-0.04850530436450262,-0.060265667182938465,-0.023477120806940366,22.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-01-31,2023-01,VNQ,0.5012187,0,-0.060174568153361085,-0.05864255942398189,-0.060174568153361085,-0.023386021777362986,21.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-01-31,2023-01,XLB,0.43587628,0,-0.02554649758869909,-0.03331370684087742,-0.02554649758869909,0.011242048787299008,12.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-01-31,2023-01,XLE,0.5169936,0,-0.0642386896228313,-0.06938727942567835,-0.0642386896228313,-0.027450143246833203,24.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-01-31,2023-01,XLF,0.2961775,0,-0.017136278152919848,-0.02297596273112823,-0.017136278152919848,0.01965226822307825,6.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-01-31,2023-01,XLI,0.38660055,1,-0.005520459789695842,-0.008640261066502397,-0.005520459789695842,0.03126808658630226,3.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-01-31,2023-01,XLK,0.540876,1,0.005299586833193093,0.004118803622360723,0.005299586833193093,0.04208813320919119,1.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-01-31,2023-01,XLP,0.42170322,0,-0.02537993755459922,-0.023189599576662445,-0.02537993755459922,0.01140860882139888,11.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-01-31,2023-01,XLU,0.43589008,0,-0.059627938454076546,-0.0591980757476217,-0.059627938454076546,-0.022839392078078447,20.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-01-31,2023-01,XLV,0.4208182,0,-0.05098981980098227,-0.04641568578204314,-0.05098981980098227,-0.014201273424984173,18.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-01-31,2023-01,XLY,0.51274186,0,-0.0221831661551134,-0.02125084791064591,-0.0221831661551134,0.0146053802208847,8.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-02-28,2023-02,DBC,0.4467667,0,0.011720388152796302,-0.0008416456308751874,0.011720388152796302,-0.016288534240162033,18.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-02-28,2023-02,DIA,0.32836682,0,0.025879651732632514,0.02123597245329578,0.025879651732632514,-0.002129270660325821,13.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-02-28,2023-02,EEM,0.42141625,0,0.006893204111271034,0.032173703940248544,0.006893204111271034,-0.0211157182816873,19.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-02-28,2023-02,EFA,0.37336335,0,0.02560821091497334,0.03129038738690926,0.02560821091497334,-0.002400711477984995,14.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-02-28,2023-02,GLD,0.5294602,1,0.07546071591436831,0.07916128247166143,0.07546071591436831,0.04745179352140998,4.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-02-28,2023-02,HYG,0.20296746,0,0.018921220320964993,0.019843754585949558,0.018921220320964993,-0.009087702071993341,16.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-02-28,2023-02,IEF,0.34167394,0,0.04063222303910652,0.037210593124864744,0.04063222303910652,0.012623300646148184,9.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-02-28,2023-02,IWM,0.41916445,0,-0.045590841405626525,-0.04847351050578086,-0.045590841405626525,-0.07359976379858486,24.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-02-28,2023-02,IYR,0.49620256,0,-0.013157879932202632,-0.019370037676307295,-0.013157879932202632,-0.04116680232516097,22.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-02-28,2023-02,LQD,0.2708794,0,0.04037354127189152,0.0384848488874967,0.04037354127189152,0.012364618878933187,10.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-02-28,2023-02,QQQ,0.1505077,1,0.08867006740427086,0.09492737659382766,0.08867006740427086,0.06066114501131252,3.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-02-28,2023-02,SHY,0.2533952,0,0.016342980277398444,0.016479734509347255,0.016342980277398444,-0.01166594211555989,17.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-02-28,2023-02,SLV,0.6285544,1,0.13900406132679644,0.15088458009797745,0.13900406132679644,0.1109951389338381,1.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-02-28,2023-02,SPY,0.061565068,0,0.037936392016966414,0.03707794599096892,0.037936392016966414,0.009927469624008079,11.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-02-28,2023-02,TLT,0.41782853,1,0.05285084087777547,0.0483933974088957,0.05285084087777547,0.02484191848481714,5.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-02-28,2023-02,VNQ,0.5076338,0,-0.01584426702054209,-0.02155463616333142,-0.01584426702054209,-0.04385318941350043,23.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-02-28,2023-02,XLB,0.43680087,0,-0.010224086440010827,-0.010010734725361736,-0.010224086440010827,-0.038233008832969165,21.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-02-28,2023-02,XLE,0.5752893,0,0.0413190823392664,5.3220246403640203e-05,0.0413190823392664,0.013310159946308065,8.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-02-28,2023-02,XLF,0.42265493,0,-0.09225506555303753,-0.0954766782149582,-0.09225506555303753,-0.12026398794599587,25.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-02-28,2023-02,XLI,0.4234645,0,0.004899090919412874,0.006191196093923379,0.004899090919412874,-0.02310983147354546,20.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-02-28,2023-02,XLK,0.46622312,1,0.10134207491449043,0.10858004291290868,0.10134207491449043,0.0733331525215321,2.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-02-28,2023-02,XLP,0.5480606,0,0.04608531555654505,0.04219282055593454,0.04608531555654505,0.018076393163586713,7.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-02-28,2023-02,XLU,0.50755817,0,0.05068178977237703,0.04906029756989794,0.05068178977237703,0.022672867379418694,6.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-02-28,2023-02,XLV,0.47232482,0,0.027697269003692293,0.021978179217504,0.027697269003692293,-0.00031165338926604155,12.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-02-28,2023-02,XLY,0.55823356,0,0.02497708030838175,0.030619391681489194,0.02497708030838175,-0.003031842084576585,15.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-03-31,2023-03,DBC,0.4448171,0,-0.03227139301334969,-0.007582109152011074,-0.03227139301334969,-0.04044813818303129,25.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-03-31,2023-03,DIA,0.21001935,0,0.02306998632865853,0.025843054697157086,0.02306998632865853,0.014893241158976927,6.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-03-31,2023-03,EEM,0.32234243,0,-0.011916933025448162,-0.008362776810410755,-0.011916933025448162,-0.020093678195129767,22.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-03-31,2023-03,EFA,0.27778336,1,0.027897831127142503,0.029362521181108603,0.027897831127142503,0.019721085957460898,5.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-03-31,2023-03,GLD,0.389101,0,0.011966259859700568,0.008623522653246951,0.011966259859700568,0.003789514690018963,9.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-03-31,2023-03,HYG,0.18426082,0,0.0015378531386891492,0.0020209789737508643,0.0015378531386891492,-0.0066388920309924555,16.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-03-31,2023-03,IEF,0.35268456,0,0.005445668389424396,0.008147500726771728,0.005445668389424396,-0.0027310767802572085,12.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-03-31,2023-03,IWM,0.48960876,0,-0.022073222996939257,-0.017937153346186396,-0.022073222996939257,-0.03024996816662086,23.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-03-31,2023-03,IYR,0.55826133,0,0.006603616292325976,0.009187345472430053,0.006603616292325976,-0.0015731288773556291,11.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-03-31,2023-03,LQD,0.24223019,0,0.0012814341329385748,0.006040268832067319,0.0012814341329385748,-0.00689531103674303,17.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-03-31,2023-03,QQQ,0.16573532,0,0.010415258378191128,0.005078995357472582,0.010415258378191128,0.002238513208509523,10.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-03-31,2023-03,SHY,0.22263065,0,0.0023291512881256082,0.0024391926261988495,0.0023291512881256082,-0.0058475938815559965,15.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-03-31,2023-03,SLV,0.57001185,1,0.0787796685660247,0.039782962358924534,0.0787796685660247,0.0706029233963431,1.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-03-31,2023-03,SPY,0.06914088,0,0.01619169207910831,0.015974847765912514,0.01619169207910831,0.008014946909426706,8.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-03-31,2023-03,TLT,0.37443367,0,-0.003251799334527572,0.0033836225918542073,-0.003251799334527572,-0.011428544504209177,19.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-03-31,2023-03,VNQ,0.6026397,0,0.004461064851886132,0.00313124272654286,0.004461064851886132,-0.003715680317795473,13.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-03-31,2023-03,XLB,0.46942994,0,-0.0021033349258126055,-0.001363710552686026,-0.0021033349258126055,-0.01028008009549421,18.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-03-31,2023-03,XLE,0.5739707,0,-0.026181796385895018,0.027767506117209795,-0.026181796385895018,-0.03435854155557662,24.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-03-31,2023-03,XLF,0.47924793,1,0.03549186553184325,0.03172623507282002,0.03549186553184325,0.027315120362161643,2.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-03-31,2023-03,XLI,0.48606822,0,-0.00940955087345563,-0.011662433359016289,-0.00940955087345563,-0.017586296043137235,21.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-03-31,2023-03,XLK,0.5187001,0,0.004131085442325988,-0.0011920149953525971,0.004131085442325988,-0.004045659727355617,14.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-03-31,2023-03,XLP,0.31554067,1,0.034109113717372574,0.036541760008971025,0.034109113717372574,0.02593236854769097,3.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-03-31,2023-03,XLU,0.41704485,0,0.02046244170270728,0.01905744452276381,0.02046244170270728,0.012285696533025674,7.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-03-31,2023-03,XLV,0.3901412,1,0.03210861519752983,0.03143811233793281,0.03210861519752983,0.023931870027848228,4.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-03-31,2023-03,XLY,0.40239987,0,-0.004655946226526431,-0.011234606268040292,-0.004655946226526431,-0.012832691396208035,20.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-04-30,2023-04,DBC,0.42618155,0,-0.0525865688400482,-0.06409179955640587,-0.0525865688400482,-0.03030479672115426,20.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-04-30,2023-04,DIA,0.28776765,0,-0.03365007361571415,-0.031658948997487446,-0.03365007361571415,-0.01136830149682021,14.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-04-30,2023-04,EEM,0.37641343,0,-0.018475693844270502,-0.02402265648980617,-0.018475693844270502,0.003806078274623436,12.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-04-30,2023-04,EFA,0.26490483,0,-0.035825725572598,-0.040070745106454364,-0.035825725572598,-0.013543953453704061,15.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-04-30,2023-04,GLD,0.47621614,0,-0.017414702714424135,-0.013419890078922081,-0.017414702714424135,0.004867069404469803,11.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2023-04-30,2023-04,HYG,0.15059689,0,-0.010366878901906462,-0.012314000734114705,-0.010366878901906462,0.011914893216987476,9.0
