Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-09-30,2022-09,XLF,0.2978177,1,0.11741697174371013,0.11923548836241626,0.11741697174371013,0.061456896634184986,2.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-10-31,2022-10,EEM,0.28360063,1,0.12906011211150092,0.1558934823225262,0.12906011211150092,0.06843810706853246,1.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-10-31,2022-10,EFA,0.15918203,1,0.12181832815223026,0.13168092148031563,0.12181832815223026,0.0611963231092618,2.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-10-31,2022-10,GLD,0.35999492,1,0.08880501724673606,0.0849186596373046,0.08880501724673606,0.0281830122037676,3.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-10-31,2022-10,IEF,0.15529177,0,0.02984799110794656,0.036122646489931576,0.02984799110794656,-0.030774013935021903,8.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-10-31,2022-10,IWM,0.26617005,0,0.01570907706118363,0.022036509458234432,0.01570907706118363,-0.04491292798178483,9.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-10-31,2022-10,QQQ,0.2349308,0,0.0433035518048952,0.055441396202111415,0.0433035518048952,-0.01731845323807326,7.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-10-31,2022-10,SPY,0.10313968,0,0.04775217551453492,0.0555916678121382,0.04775217551453492,-0.01286982952843354,6.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-10-31,2022-10,TLT,0.3444842,0,0.06177369472233085,0.07151013961870434,0.06177369472233085,0.0011516896793623901,5.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-10-31,2022-10,XLE,0.23906097,0,0.0030598989585417513,0.012777988543826169,0.0030598989585417513,-0.05756210608442671,10.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-10-31,2022-10,XLF,0.16482003,0,0.06509020374978447,0.06857029213687715,0.06509020374978447,0.004468198706816008,4.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-11-30,2022-11,EEM,0.2676715,0,-0.017805652935765415,-0.02637481126854968,-0.017805652935765415,0.01379865471002345,5.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-11-30,2022-11,EFA,0.15107068,0,-0.016848946649191676,-0.01812902982115583,-0.016848946649191676,0.014755360996597189,4.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-11-30,2022-11,GLD,0.32232657,1,0.02292818064628288,0.02930648566594085,0.02292818064628288,0.054532488292071746,1.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-11-30,2022-11,IEF,0.3694625,1,-0.0051376179137807565,-0.014880750799235565,-0.0051376179137807565,0.02646668973200811,2.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-11-30,2022-11,IWM,0.29718775,0,-0.060633872290382085,-0.06514104000070131,-0.060633872290382085,-0.02902956464459322,9.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-11-30,2022-11,QQQ,0.42866206,0,-0.08306992820396597,-0.09013669523939605,-0.08306992820396597,-0.051465620558177105,10.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-11-30,2022-11,SPY,0.24684335,0,-0.05537345419972528,-0.057628102522024216,-0.05537345419972528,-0.023769146553936416,8.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-11-30,2022-11,TLT,0.38878426,1,-0.006813297102349125,-0.026200103046273515,-0.006813297102349125,0.02479101054343974,3.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-11-30,2022-11,XLE,0.34024814,0,-0.043302907955678704,-0.03048970695402997,-0.043302907955678704,-0.01169860030988984,6.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-11-30,2022-11,XLF,0.33039567,0,-0.04998557985333252,-0.05220473894117894,-0.04998557985333252,-0.018381272207543653,7.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-12-31,2022-12,EEM,0.51455903,1,0.08372452150612486,0.0912929067600905,0.08372452150612486,0.02308919134581726,3.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-12-31,2022-12,EFA,0.2328902,0,0.07568460977424496,0.09003668108451479,0.07568460977424496,0.015049279613937358,4.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-12-31,2022-12,GLD,0.24637009,0,0.04920611904847583,0.05759257431981046,0.04920611904847583,-0.011429211111831775,8.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-12-31,2022-12,IEF,0.30015147,0,0.025822265464474192,0.03581121012525146,0.025822265464474192,-0.03481306469583341,10.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-12-31,2022-12,IWM,0.46541616,1,0.08673926294337253,0.09818750135982235,0.08673926294337253,0.02610393278306493,2.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-12-31,2022-12,QQQ,0.5704479,1,0.09588661764293893,0.10642939626536263,0.09588661764293893,0.03525128748263133,1.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-12-31,2022-12,SPY,0.21011774,0,0.05421868734868318,0.06288710356507776,0.05421868734868318,-0.006416642811624421,6.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-12-31,2022-12,TLT,0.47709176,0,0.05505587461986261,0.07643653396210826,0.05505587461986261,-0.005579455540444991,5.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-12-31,2022-12,XLE,0.19454248,0,0.02979756840710923,0.028124165195337447,0.02979756840710923,-0.03083776175319837,9.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-12-31,2022-12,XLF,0.17837247,0,0.050217774847789665,0.06900577130578722,0.050217774847789665,-0.010417555312517937,7.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-01-31,2023-01,EEM,0.24362525,0,-0.05728040778049859,-0.07567702691938927,-0.05728040778049859,-0.021994206773093425,8.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-01-31,2023-01,EFA,0.11590293,0,-0.022240757204155637,-0.030747846017719516,-0.022240757204155637,0.013045443803249526,4.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-01-31,2023-01,GLD,0.39682573,0,-0.048956901539681796,-0.05367596391642193,-0.048956901539681796,-0.013670700532276633,7.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-01-31,2023-01,IEF,0.30988693,0,-0.038960091435817246,-0.03270780219810576,-0.038960091435817246,-0.0036738904284120827,6.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-01-31,2023-01,IWM,0.30263847,1,-0.015691375533002816,-0.01723409599393877,-0.015691375533002816,0.019594825474402347,2.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-01-31,2023-01,QQQ,0.38675594,1,-0.003906094370817126,-0.003597754663223207,-0.003906094370817126,0.03138010663658804,1.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-01-31,2023-01,SPY,0.22232673,0,-0.024184882270210095,-0.025142502347726303,-0.024184882270210095,0.011101318737195068,5.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-01-31,2023-01,TLT,0.32787582,0,-0.06026599751477135,-0.048505695077490585,-0.06026599751477135,-0.02497979650736619,9.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-01-31,2023-01,XLE,0.33247885,0,-0.06423878282621398,-0.06938746190333733,-0.06423878282621398,-0.028952581818808817,10.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-01-31,2023-01,XLF,0.23046483,1,-0.017136719598882966,-0.022976070262134773,-0.017136719598882966,0.018149481408522197,3.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-02-28,2023-02,EEM,0.35848862,0,0.006893204111271034,0.03217348558719002,0.006893204111271034,-0.01625940889870058,8.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-02-28,2023-02,EFA,0.24577323,0,0.02560796368866325,0.031290449867503956,0.02560796368866325,0.002455350678691636,7.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-02-28,2023-02,GLD,0.39461303,1,0.07546071591436831,0.07916128247166143,0.07546071591436831,0.052308102904396706,2.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-02-28,2023-02,IEF,0.3685337,0,0.04063240125901979,0.0372109666688083,0.04063240125901979,0.017479788249048177,5.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-02-28,2023-02,IWM,0.33344564,0,-0.04559059603844284,-0.048473514594451705,-0.04559059603844284,-0.06874320904841445,9.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-02-28,2023-02,QQQ,0.2679407,1,0.08867062752240251,0.09492715460559431,0.08867062752240251,0.0655180145124309,1.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-02-28,2023-02,SPY,0.12552364,0,0.037936060804913074,0.03707769604647404,0.037936060804913074,0.014783447794941462,6.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-02-28,2023-02,TLT,0.554519,1,0.05285138095259634,0.04839348698539436,0.05285138095259634,0.029698767942624726,3.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-02-28,2023-02,XLE,0.3555766,0,0.04131918605638907,5.3321817174989405e-05,0.04131918605638907,0.018166573046417455,4.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-02-28,2023-02,XLF,0.22810636,0,-0.09225481417146442,-0.09547679086290017,-0.09225481417146442,-0.11540742718143603,10.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-03-31,2023-03,EEM,0.33380184,0,-0.011916933025448162,-0.008362673582158586,-0.011916933025448162,-0.016315390043746325,8.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-03-31,2023-03,EFA,0.2696697,1,0.027897831127142503,0.029362521181108603,0.027897831127142503,0.02349937410884434,2.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-03-31,2023-03,GLD,0.3674723,0,0.011966259859700568,0.008623522653246951,0.011966259859700568,0.0075678028414024046,4.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-03-31,2023-03,IEF,0.4820546,0,0.005445669846233958,0.008147587461686978,0.005445669846233958,0.001047212827935795,6.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-03-31,2023-03,IWM,0.4192824,0,-0.022073044981442358,-0.01793706629071512,-0.022073044981442358,-0.02647150199974052,9.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-03-31,2023-03,QQQ,0.19217555,0,0.0104150623301833,0.005078899071204068,0.0104150623301833,0.006016605311885137,5.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-03-31,2023-03,SPY,0.12829094,1,0.01619177049851528,0.01597492522986066,0.01619177049851528,0.011793313480217116,3.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-03-31,2023-03,TLT,0.37327322,0,-0.0032522136369167454,0.0033836225918542073,-0.0032522136369167454,-0.007650670655214908,7.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-03-31,2023-03,XLE,0.38281605,0,-0.026181699059472874,0.027767709237111138,-0.026181699059472874,-0.030580156077771037,10.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-03-31,2023-03,XLF,0.28310943,1,0.03549186722448616,0.031726114485481016,0.03549186722448616,0.031093410206188,1.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-04-30,2023-04,EEM,0.2796519,0,-0.018475693844270502,-0.02402265648980617,-0.018475693844270502,-0.004208972468930617,7.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-04-30,2023-04,EFA,0.13350192,0,-0.035825725572598,-0.040070745106454364,-0.035825725572598,-0.021559004197258112,8.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-04-30,2023-04,GLD,0.4325887,0,-0.017414702714424135,-0.013419890078922081,-0.017414702714424135,-0.0031479813390842496,6.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-04-30,2023-04,IEF,0.30389333,0,-0.007641075086626037,-0.014383402656762856,-0.007641075086626037,0.006625646288713849,4.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-04-30,2023-04,IWM,0.45664382,1,-0.006514390500350964,-0.008162176604498472,-0.006514390500350964,0.007752330874988922,3.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-04-30,2023-04,QQQ,0.24944381,1,0.07960507027970243,0.07883806040540642,0.07960507027970243,0.09387179165504231,1.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-04-30,2023-04,SPY,0.12836535,1,0.006306088135200394,0.004616309537107233,0.006306088135200394,0.02057280951054028,2.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-04-30,2023-04,TLT,0.35843605,0,-0.01629577757925904,-0.030152863931583007,-0.01629577757925904,-0.0020290562039191554,5.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-04-30,2023-04,XLE,0.50309324,0,-0.08672381186763478,-0.10031726870842372,-0.08672381186763478,-0.0724570904922949,10.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-04-30,2023-04,XLF,0.21132915,0,-0.03968719500313822,-0.042508226157451534,-0.03968719500313822,-0.025420473627798333,9.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-05-31,2023-05,EEM,0.39790645,0,0.05420759012886123,0.043988514250594246,0.05420759012886123,0.015323179228892994,6.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-05-31,2023-05,EFA,0.1980946,0,0.03868305695483021,0.044700640394750524,0.03868305695483021,-0.00020135394513802474,7.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-05-31,2023-05,GLD,0.37246668,0,-0.022974656771143076,-0.02221370606110007,-0.022974656771143076,-0.06185906767111131,10.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-05-31,2023-05,IEF,0.42362309,0,-0.015981712259744096,-0.012552605204998457,-0.015981712259744096,-0.05486612315971233,9.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-05-31,2023-05,IWM,0.47835574,1,0.07803765859141132,0.08067343670866212,0.07803765859141132,0.039153247691443085,1.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-05-31,2023-05,QQQ,0.22575617,1,0.06570489999666052,0.06303844229772859,0.06570489999666052,0.026820489096692282,3.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-05-31,2023-05,SPY,0.17083938,0,0.06332441255253429,0.064799635701275,0.06332441255253429,0.02444000165256606,4.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-05-31,2023-05,TLT,0.4359938,0,-0.0015641860750674752,0.002170919411421446,-0.0015641860750674752,-0.04044859697503571,8.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-05-31,2023-05,XLE,0.31416196,1,0.06925512597111161,0.06913368497162042,0.06925512597111161,0.030370715071143375,2.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-05-31,2023-05,XLF,0.21976846,0,0.060151919910227836,0.06616055499570961,0.060151919910227836,0.021267509010259603,5.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-06-30,2023-06,EEM,0.31150088,0,0.03999019153023564,0.06041468358243729,0.03999019153023564,0.014075129238512996,4.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-06-30,2023-06,EFA,0.3676336,0,0.017386507375349858,0.027034452930263297,0.017386507375349858,-0.008528554916372787,7.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-06-30,2023-06,GLD,0.616797,0,0.012541321793345439,0.02288664235862692,0.012541321793345439,-0.013373740498377206,8.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-06-30,2023-06,IEF,0.4966142,0,-0.010788677735446894,-0.006516288001778947,-0.010788677735446894,-0.03670374002716954,9.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-06-30,2023-06,IWM,0.44309416,1,0.05628364146707132,0.06108822184966112,0.05628364146707132,0.030368579175348676,2.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-06-30,2023-06,QQQ,0.33816236,0,0.033075036392319346,0.03860101473574984,0.033075036392319346,0.007159974100596701,5.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-06-30,2023-06,SPY,0.2280964,0,0.030140810032688536,0.03273332478011093,0.030140810032688536,0.004225747740965891,6.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-06-30,2023-06,TLT,0.43693715,0,-0.03624652824288743,-0.02544280964711021,-0.03624652824288743,-0.06216159053461008,10.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-06-30,2023-06,XLE,0.46473613,1,0.07078771651662663,0.0777380900892608,0.07078771651662663,0.04487265422490398,1.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-06-30,2023-06,XLF,0.41870546,1,0.04598060378792401,0.04805710459317747,0.04598060378792401,0.020065541496201367,3.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-07-31,2023-07,EEM,0.48249313,0,-0.0456621298426686,-0.06626932644439287,-0.0456621298426686,-0.03227258330183667,10.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-07-31,2023-07,EFA,0.35147968,0,-0.02142954679182585,-0.0393499273335548,-0.02142954679182585,-0.008040000250993917,7.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-07-31,2023-07,GLD,0.5941598,1,-0.00027648907973598646,-0.012777635059315506,-0.00027648907973598646,0.013113057461095945,2.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-07-31,2023-07,IEF,0.5756042,1,-0.0023988450103223924,-0.007309413509965945,-0.0023988450103223924,0.01099070153050954,3.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-07-31,2023-07,IWM,0.33820271,0,-0.03727897058569596,-0.050827859770983363,-0.03727897058569596,-0.02388942404486403,9.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2023-07-31,2023-07,QQQ,0.34540278,0,-0.004995963730223818,-0.014830019158065366,-0.004995963730223818,0.008393582810608114,4.0
