Objective,Target Column,Return Column,Portfolio Return Column,Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,target_outperform_benchmark_next_1m,forward_1m_return,forward_1m_vs_benchmark_return,target_top_k_next_3m,forward_3m_return,target_top_k_next_6m,forward_6m_return
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-02-28,2025-02,XLE,0.5460247,1,1,0.03151859752506225,0.09366931207326123,0.0,-0.0836584914819698,0.0,0.002651133339570899
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-02-28,2025-02,XLF,0.2963184,0,1,-0.048160762681549674,0.013989951866649308,0.0,-0.02917003259732509,0.0,0.03363437979730399
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-03-31,2025-03,EEM,0.45440358,0,1,0.006414540762382348,0.0011763472107788608,1.0,0.11840517243663329,1.0,0.23961394923191137
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-03-31,2025-03,EFA,0.40805522,1,1,0.0391294464934,0.03389125294179651,0.0,0.10850128019231908,0.0,0.16783856461961189
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-03-31,2025-03,GLD,0.17184564,1,1,0.030740953956153172,0.025502760404549685,0.0,0.06938375414428899,1.0,0.2343869234074809
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-03-31,2025-03,IEF,0.2773114,0,1,0.00969231166626816,0.0044541181146646736,0.0,0.011352691620195143,0.0,0.03329221483673561
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-03-31,2025-03,IWM,0.311653,0,0,-0.01648312502497673,-0.021721318576580217,0.0,0.08152890954836423,0.0,0.2157368091361398
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-03-31,2025-03,QQQ,0.62421423,1,1,0.03447450773450211,0.029236314182898626,1.0,0.17771738918023772,1.0,0.28083382808584734
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-03-31,2025-03,SPY,0.17327957,0,0,0.005238193551603487,0.0,1.0,0.10894623925437363,0.0,0.1964741475410141
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-03-31,2025-03,TLT,0.4250891,0,0,-0.018208687134777746,-0.023446880686381233,0.0,-0.02339959899702937,0.0,0.0022765340360120234
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-03-31,2025-03,XLE,0.37590617,0,0,-0.14609629021253623,-0.15133448376413972,0.0,-0.08416067521809523,0.0,-0.03328340879512193
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-03-31,2025-03,XLF,0.33314106,0,0,-0.020959112228884358,-0.026197305780487845,0.0,0.05640944845287832,0.0,0.08768263159143985
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-04-30,2025-04,EEM,0.63341933,0,0,0.04006371687635446,-0.008814724509792482,1.0,0.11196643868927447,1.0,0.27997948600298295
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-04-30,2025-04,EFA,0.2708414,0,0,0.04695217918150707,-0.0019262622046398725,0.0,0.04485213152295775,0.0,0.1320028947888734
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-04-30,2025-04,GLD,0.30905265,0,0,0.03967582679691861,-0.00920261458922833,0.0,0.037658389265808,0.0,0.2404088602252663
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-04-30,2025-04,IEF,0.26415363,0,0,-0.016383501938159517,-0.06526194332430646,0.0,0.004284745387028499,0.0,0.025107420528261093
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-04-30,2025-04,IWM,0.40735438,1,1,0.04910323575050013,0.0002247943643531869,0.0,0.10785272613500174,1.0,0.264886040456209
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-04-30,2025-04,QQQ,0.6176106,1,1,0.06998213126458164,0.021103689878434695,1.0,0.15731499277440686,1.0,0.31681256948233827
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-04-30,2025-04,SPY,0.2685124,1,0,0.04887844138614694,0.0,1.0,0.12095822782235288,0.0,0.23062174356346987
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-04-30,2025-04,TLT,0.44642347,0,0,-0.040919809326378176,-0.08979825071252512,0.0,-0.007942756498336756,0.0,0.02650011081833581
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-04-30,2025-04,XLE,0.40046027,0,0,0.04033065768115085,-0.008547783704996093,0.0,0.0970284872159235,0.0,0.12256319164624974
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-04-30,2025-04,XLF,0.43697122,0,0,0.0417865360101457,-0.00709190537600124,0.0,0.06828415424476475,0.0,0.08444195292616619
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-05-31,2025-05,EEM,0.36167252,1,1,0.06846996371905356,0.016710684339208193,1.0,0.09189454966280564,1.0,0.19664224410228393
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-05-31,2025-05,EFA,0.2196202,0,0,0.01891909672559322,-0.03284018265425215,0.0,0.030239122844631705,0.0,0.08535289663502166
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-05-31,2025-05,GLD,0.27736914,0,0,-0.0021021115566984827,-0.05386139093654385,0.0,0.03754735031202028,1.0,0.2632514994532773
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-05-31,2025-05,IEF,0.4229914,0,0,0.01832822394493827,-0.0334310554349071,0.0,0.025431784281641612,0.0,0.049063767817883575
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-05-31,2025-05,IWM,0.35056776,0,0,0.04818536177664212,-0.003573917603203247,1.0,0.13301912049471953,1.0,0.20274450671944555
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-05-31,2025-05,QQQ,0.3977369,1,1,0.06400769683511176,0.012248417455266392,0.0,0.086420955092118,0.0,0.18906364912087725
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-05-31,2025-05,SPY,0.22094278,1,0,0.05175927937984537,0.0,0.0,0.08783259567488688,0.0,0.1615356036191682
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-05-31,2025-05,TLT,0.34324464,0,0,0.03715291497134987,-0.014606364408495498,0.0,0.015430042327271076,0.0,0.06489007582545647
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-05-31,2025-05,XLE,0.36124742,0,0,0.030953293150685735,-0.020805986229159634,1.0,0.09418936501209729,0.0,0.10879023644359886
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-05-31,2025-05,XLF,0.36081108,0,0,0.035744669482708824,-0.016014609897136545,0.0,0.0646914645235499,0.0,0.05566448893897502
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-06-30,2025-06,EEM,0.27113372,0,0,0.000620544608625595,-0.015506282910623392,1.0,0.10837644512248135,1.0,0.17248853402360753
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-06-30,2025-06,EFA,0.11691012,0,0,-0.02053643374364822,-0.03666326126289721,0.0,0.053529288136679565,0.0,0.10860985460477623
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-06-30,2025-06,GLD,0.26238593,0,0,0.00016200347862405096,-0.015964824040624936,1.0,0.15429743403501206,1.0,0.3015944979741654
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-06-30,2025-06,IEF,0.36831737,0,0,0.0026359691756319137,-0.013490858343617074,0.0,0.021693246479023376,0.0,0.02839881238114561
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-06-30,2025-06,IWM,0.27054003,0,0,0.007455132748934057,-0.00867169477031493,1.0,0.12409090353749264,1.0,0.1609597566084373
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-06-30,2025-06,QQQ,0.21468143,1,1,0.01655360483162749,0.00042677731237850125,0.0,0.08755618270813215,0.0,0.13069812767925004
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-06-30,2025-06,SPY,0.1422092,1,0,0.016126827519248987,0.0,0.0,0.078928901319411,0.0,0.11889630986316924
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-06-30,2025-06,TLT,0.21061867,0,0,-0.0026696870750222423,-0.01879651459427123,0.0,0.026291339842449357,0.0,0.013918146929261743
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-06-30,2025-06,XLE,0.31013992,1,1,0.02283956325994496,0.006712735740695974,0.0,0.05555261173687742,0.0,0.07101675947818653
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-06-30,2025-06,XLF,0.23921598,0,0,-0.009954077658684946,-0.026080905177933933,0.0,0.029603278524592325,0.0,0.056714334997948423
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-07-31,2025-07,EEM,0.45542353,0,1,0.02128972983929378,0.0034068782569367517,1.0,0.1510954301028664,1.0,0.22815863177459383
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-07-31,2025-07,EFA,0.47738487,0,1,0.032309799825997576,0.014426948243640547,0.0,0.08340966212978507,0.0,0.17676430045804636
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-07-31,2025-07,GLD,0.49351186,1,1,0.039564571958832895,0.021681720376475866,1.0,0.19539231124311907,1.0,0.4063381950237588
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-07-31,2025-07,IEF,0.47729376,0,0,0.004328329479613036,-0.013554522102743993,0.0,0.020733835933361977,0.0,0.022415642744355146
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-07-31,2025-07,IWM,0.15300488,1,1,0.07293505484712592,0.055052203264768895,1.0,0.14174565862111832,1.0,0.2028602096654002
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-07-31,2025-07,QQQ,0.19707164,0,0,0.004437872349037253,-0.013444979233319776,0.0,0.1378169104381608,0.0,0.10984615800860786
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-07-31,2025-07,SPY,0.1580373,0,0,0.01788285158235703,0.0,0.0,0.09783015371960513,0.0,0.10735303890977543
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-07-31,2025-07,TLT,0.31649113,0,0,-0.01832394754413158,-0.03620679912648861,0.0,0.03471862893223743,0.0,0.016083670745301815
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-07-31,2025-07,XLE,0.26539263,0,1,0.03763827010510945,0.01975541852275242,0.0,0.023276245537733553,0.0,0.17307199065808665
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-07-31,2025-07,XLF,0.4180083,1,1,0.03828295902198953,0.020400107439632498,0.0,0.01512500079421697,0.0,0.04047518786200888
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-08-31,2025-08,EEM,0.44929537,1,1,0.08459827047656909,0.04144743250247518,1.0,0.09593206090443984,1.0,0.2479243797133972
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-08-31,2025-08,EFA,0.33594084,0,0,0.04195335513779486,-0.0011974828362990575,0.0,0.05349609869038319,0.0,0.16117714028411756
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-08-31,2025-08,GLD,0.5356613,1,1,0.11018641386598782,0.0670355758918939,1.0,0.2175362397421008,1.0,0.5276478863995024
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-08-31,2025-08,IEF,0.49639517,0,0,0.014615584431469264,-0.02853525354262465,0.0,0.023045885546445266,0.0,0.03920651607188819
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-08-31,2025-08,IWM,0.2797999,0,0,0.03992563680638317,-0.003225201167710745,0.0,0.061539461217813285,0.0,0.11818717634316434
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-08-31,2025-08,QQQ,0.25751206,1,1,0.06511950429375624,0.021968666319662322,1.0,0.09447782974699348,0.0,0.06951001552030456
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-08-31,2025-08,SPY,0.16868713,0,0,0.043150837974093914,0.0,0.0,0.06775215987948635,0.0,0.07073375844712171
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-08-31,2025-08,TLT,0.32118803,0,1,0.04824656584701259,0.005095727872918676,0.0,0.04870845990022854,0.0,0.07381619728227418
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-08-31,2025-08,XLE,0.48068142,0,0,-0.005450540865099995,-0.04860137883919391,0.0,0.013344007809233727,1.0,0.3035970231133116
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-08-31,2025-08,XLF,0.41548163,0,0,0.0016104598819008942,-0.04154037809219302,0.0,-0.008478489670821543,0.0,-0.0511345536875899
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-09-30,2025-09,EEM,0.53395325,1,1,0.03918640750142366,0.005258527833082338,1.0,0.05784324376727601,1.0,0.08282719034436758
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-09-30,2025-09,EFA,0.4394382,0,0,0.007243275849545094,-0.026684603818796226,1.0,0.05228195085635878,0.0,0.06844084891453095
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-09-30,2025-09,GLD,0.3391047,1,1,0.03576940717655308,0.00184152750821176,1.0,0.12760754689045384,1.0,0.22132684841605843
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-09-30,2025-09,IEF,0.5050777,0,0,0.0016944541704171368,-0.032233425497924184,0.0,0.0065631890249160385,0.0,0.003378098229462001
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-09-30,2025-09,IWM,0.35826084,0,0,0.023278028895900915,-0.010649850772440406,0.0,0.03279881809817975,0.0,0.04420395729250726
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-09-30,2025-09,QQQ,0.4057387,1,1,0.06353299290167191,0.029605113233330593,0.0,0.03966870462148431,0.0,-0.02378995804084283
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-09-30,2025-09,SPY,0.23464769,0,0,0.03392787966834132,0.0,0.0,0.03704359804884483,0.0,-0.008363934144807517
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-09-30,2025-09,TLT,0.40270656,0,0,0.005519791427561538,-0.028408088240779783,0.0,-0.012056218768334515,0.0,-0.013805770142250706
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-09-30,2025-09,XLE,0.508997,0,0,-0.008436513308543558,-0.04236439297688488,0.0,0.014650286086510977,1.0,0.3638378045195987
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-09-30,2025-09,XLF,0.5045612,0,0,-0.023876099983656474,-0.057803979651997794,0.0,0.026331556084597585,0.0,-0.06303042939017667
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-10-31,2025-10,EEM,0.52670264,0,0,-0.02765302586311713,-0.017648253812505232,0.0,0.06694770881406487,1.0,0.1627507641589785
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-10-31,2025-10,EFA,0.3978749,0,1,0.003807132953425274,0.013811905004037173,1.0,0.08616744117339992,0.0,0.1013488459257339
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-10-31,2025-10,GLD,0.345328,1,1,0.058821884671169,0.0688266567217809,1.0,0.17646581946078577,1.0,0.1423111313839176
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-10-31,2025-10,IEF,0.5209658,0,1,0.006603219214661893,0.01660799126527379,0.0,0.0016476448137483501,0.0,0.0008598823519683219
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-10-31,2025-10,IWM,0.42970768,0,1,-0.002437284132401185,0.0075674879182107135,0.0,0.05352729006045864,0.0,0.13779838989230608
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-10-31,2025-10,QQQ,0.419749,0,0,-0.03382084361804749,-0.023816071567435593,0.0,-0.024582823627380956,0.0,0.05630051504643441
